eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006808916401273818,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.025887076205943407,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.05345581588641879,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.084054808440578,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11162354812105339,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.13070170792572297,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.1375106243269968,True
lift_and_cruse,dep_transition,-0.11111449159868864,0.055650166293594545,-1.0000000000000004,-1.996660549269161,0.1375106243269968,True
lift_and_cruse,dep_transition,-0.10011440328069442,0.05551154154375018,-0.9009688679024195,-1.8034880764712953,0.13836402321369243,True
lift_and_cruse,dep_transition,-0.06928728207392662,0.055197645909162055,-0.6234898018587338,-1.2552579178458383,0.1407551937580188,True
lift_and_cruse,dep_transition,-0.024730287628735196,0.054937873501622735,-0.22252093395631548,-0.4501500704792427,0.14421053530788974,True
lift_and_cruse,dep_transition,0.02473086903273499,0.0549173678448701,0.2225209339563148,0.4503287393997914,0.14804567509237032,True
lift_and_cruse,dep_transition,0.06929175983481184,0.05514020756614196,0.6234898018587337,1.2566466992655905,0.1515010166422413,True
lift_and_cruse,dep_transition,0.10012362778962305,0.055428571726450354,0.9009688679024187,1.8063540998990661,0.15389218718656764,True
lift_and_cruse,dep_transition,0.11112580004809701,0.055558092038978005,0.9999999999999992,2.0001730795602963,0.15474558607326327,True
lift_and_cruse,second_climb,1.0372494808220838,0.11804612538882611,9.455431645728757,8.786815131843936,0.15474558607326327,True
lift_and_cruse,second_climb,1.0375972570530305,0.1180929498792524,9.458700289956372,8.786276048773042,0.17851305777668264,True
lift_and_cruse,second_climb,1.038572439356648,0.11822433117502862,9.467866214926493,8.784760539850833,0.2451080336271671,True
