eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.548974782663053,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.548974782663053,0.0,0.0,0.005070097711347269,True
lift_and_cruse,hover_climb,9.412754953531659,5.548974782663053,0.0,0.0,0.01927619581298893,True
lift_and_cruse,hover_climb,19.436976651092134,5.548974782663053,0.0,0.0,0.03980460234953524,True
lift_and_cruse,hover_climb,30.563023348907855,5.548974782663053,0.0,0.0,0.0625894146420391,True
lift_and_cruse,hover_climb,40.587245046468325,5.548974782663053,0.0,0.0,0.0831178211785854,True
lift_and_cruse,hover_climb,47.52422169756047,5.548974782663053,0.0,0.0,0.09732391928022707,True
lift_and_cruse,hover_climb,49.99999999999999,5.548974782663053,0.0,0.0,0.10239401699157434,True
lift_and_cruse,dep_transition,49.99999999999999,60.6266951916049,5.0,0.0,0.10239401699157434,True
lift_and_cruse,dep_transition,50.4951556604879,60.68570010803279,5.09903113209758,0.0007681738395106478,0.10327326891957173,True
lift_and_cruse,dep_transition,51.88255099070633,60.85102820997009,5.376510198141267,0.002924529318355418,0.10573687807590677,True
lift_and_cruse,dep_transition,53.887395330218425,61.08993423921201,5.777479066043686,0.006050917239261466,0.10929689645298384,True
lift_and_cruse,dep_transition,56.11260466978156,61.35509992667704,6.222520933956314,0.009535290222928917,0.1132482187504626,True
lift_and_cruse,dep_transition,58.117449009293665,61.59400595591896,6.623489801858734,0.012687525466912137,0.11680823712753965,True
lift_and_cruse,dep_transition,59.50484433951209,61.75933405785627,6.900968867902419,0.014876112030444835,0.1192718462838747,True
lift_and_cruse,dep_transition,59.99999999999999,61.81833897428415,7.0,0.015658630052089853,0.12015109821187209,True
lift_and_cruse,second_climb,59.99999999999999,83.19044354545181,14.486898881060425,0.015658630052089853,0.12015109821187209,True
lift_and_cruse,second_climb,71.8837358517097,83.19044354545181,14.490549993499831,0.04422780981276873,0.14391856991529148,True
lift_and_cruse,second_climb,105.18122377695195,83.19044354545181,14.500788632438544,0.12427687266520641,0.21051354576577594,True
lift_and_cruse,second_climb,153.29748792524222,83.19044354545181,14.515605935971458,0.23995111997414859,0.30674607406235643,True
lift_and_cruse,second_climb,206.70251207475772,83.19044354545181,14.532082490713222,0.3683398484085148,0.4135561223613872,True
lift_and_cruse,second_climb,254.818776223048,83.19044354545181,14.546954995310093,0.48401409571745685,0.5097886506579676,True
lift_and_cruse,second_climb,288.11626414829027,83.19044354545181,14.557262469191246,0.5640631585698943,0.5763836265084522,True
lift_and_cruse,second_climb,299.99999999999994,83.19044354545181,14.560944216183795,0.5926323383305732,0.6001510982118716,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,98.4118024924241,7.68765283965192,0.5926323383305732,0.6001510982118716,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,98.4118024924241,7.6876528395185355,0.64852519257228,0.6393661189657186,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,98.4118024924241,7.687652839518523,0.8051334900339577,0.7492441654262924,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,98.4118024924241,7.687652839518488,1.0314390367285973,0.9080225429262704,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,98.4118024924241,7.687652839518451,1.2826192436779342,1.084253246512773,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,98.4118024924241,7.687652839518427,1.5089247903725733,1.243031624012751,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,98.4118024924241,7.6876528395184085,1.6655330878342507,1.3529096704733248,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,98.4118024924241,7.687652839518399,1.7214259420759572,1.3921246912271716,True
lift_and_cruse,accel_climb,299.99999999999994,95.58057425287194,11.472896871176424,1.7214259420759572,1.3921246912271716,True
lift_and_cruse,accel_climb,359.4186792585485,96.29456028083948,11.342429318446598,1.8862556004028999,1.5109620497442686,True
lift_and_cruse,accel_climb,525.9061188847598,98.29510467543918,10.990448648201479,2.3546547131722892,1.843936928996691,True
lift_and_cruse,accel_climb,766.4874396262113,101.18597508425364,10.51474522275612,3.0485826984284086,2.3250995704795936,True
lift_and_cruse,accel_climb,1033.5125603737886,104.39459916861831,10.027929893459481,3.842410495246967,2.8591498119747474,True
lift_and_cruse,accel_climb,1274.09388111524,107.28546957743276,9.622565419028811,4.578908868460647,3.3403124534576505,True
lift_and_cruse,accel_climb,1440.5813207414515,109.28601397203245,9.358794021193738,5.100392540356634,3.673287332710073,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.267762068289354,5.2888471050340815,3.7921246912271696,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.4025443270949784,5.2888471050340815,3.7921246912271696,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544327094959,5.544312133973711,3.953050280885739,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544327094959,6.260109238738131,4.403953763206728,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544327094962,7.294466024053363,5.055528173548159,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544327094959,8.442515443034239,5.77872120890618,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544327095766,9.47687222834947,6.4302956192476115,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544327097269,10.192669333113887,6.881199101568601,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544327098073,10.44813436205352,7.04212469122717,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.40254432751079,10.44813436205352,7.04212469122717,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544326841782,10.454684747410946,7.046250988397902,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544327438927,10.47303851932798,7.0578126161497226,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544328359427,10.499560488182219,7.074519652312323,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544328454135,10.528997652771471,7.093063063475349,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544328064877,10.55551962162571,7.10977009963795,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.4025443277802365,10.573873393542744,7.121331727389771,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544327674528,10.58042377890017,7.125458024560503,True
lift_and_cruse,cruise_2,1500.0,109.60987831066572,6.402544327095006,10.58042377890017,7.125458024560503,True
lift_and_cruse,cruise_2,1500.0,109.60987831066572,6.402544327094904,10.586974164257597,7.129584321731235,True
lift_and_cruse,cruise_2,1500.0,109.60987831066572,6.402544327094864,10.605327936174634,7.1411459494830565,True
lift_and_cruse,cruise_2,1500.0,109.60987831066572,6.40254432709404,10.63184990502887,7.157852985645657,True
lift_and_cruse,cruise_2,1500.0,109.60987831066572,6.402544327094963,10.661287069618123,7.176396396808683,True
lift_and_cruse,cruise_2,1500.0,109.60987831066572,6.4025443270940166,10.687809038472361,7.1931034329712835,True
lift_and_cruse,cruise_2,1500.0,109.60987831066572,6.4025443270949625,10.706162810389396,7.204665060723104,True
lift_and_cruse,cruise_2,1500.0,109.60987831066572,6.402544327094586,10.712713195746824,7.208791357893836,True
lift_and_cruse,cruise_3,1500.0,109.6098783106657,6.402544327094965,10.712713195746824,7.208791357893836,True
lift_and_cruse,cruise_3,1500.0,109.6098783106657,6.40254432709368,10.71926358110425,7.212917655064569,True
lift_and_cruse,cruise_3,1500.0,109.6098783106657,6.402544327094965,10.737617353021285,7.2244792828163895,True
lift_and_cruse,cruise_3,1500.0,109.6098783106657,6.402544327092934,10.764139321875524,7.24118631897899,True
lift_and_cruse,cruise_3,1500.0,109.6098783106657,6.402544327094967,10.793576486464776,7.259729730142016,True
lift_and_cruse,cruise_3,1500.0,109.6098783106657,6.402544327094963,10.820098455319014,7.2764367663046166,True
lift_and_cruse,cruise_3,1500.0,109.6098783106657,6.402544327093144,10.838452227236049,7.287998394056437,True
lift_and_cruse,cruise_3,1500.0,109.6098783106657,6.402544327093972,10.845002612593476,7.29212469122717,True
lift_and_cruse,cruise_4,1500.0,109.60987831066572,6.40254432709495,10.845002612593476,7.29212469122717,True
lift_and_cruse,cruise_4,1500.0,109.60987831066572,6.402544327094961,10.851552997950902,7.296250988397902,True
lift_and_cruse,cruise_4,1500.0,109.60987831066572,6.402544327094796,10.869906769867937,7.3078126161497226,True
lift_and_cruse,cruise_4,1500.0,109.60987831066572,6.402544327093216,10.896428738722175,7.324519652312323,True
lift_and_cruse,cruise_4,1500.0,109.60987831066572,6.402544327094961,10.925865903311427,7.343063063475349,True
lift_and_cruse,cruise_4,1500.0,109.60987831066572,6.402544327092849,10.952387872165666,7.35977009963795,True
lift_and_cruse,cruise_4,1500.0,109.60987831066572,6.40254432709293,10.9707416440827,7.371331727389771,True
lift_and_cruse,cruise_4,1500.0,109.60987831066572,6.402544327094962,10.977292029440127,7.375458024560503,True
lift_and_cruse,cruise_5,1500.0,109.60987831066572,6.402544327316837,10.977292029440127,7.375458024560503,True
lift_and_cruse,cruise_5,1500.0,109.60987831066572,6.402544327201388,10.983842414797556,7.379584321731235,True
lift_and_cruse,cruise_5,1500.0,109.60987831066572,6.402544327460041,11.00219618671459,7.3911459494830565,True
lift_and_cruse,cruise_5,1500.0,109.60987831066572,6.402544327778617,11.028718155568827,7.407852985645657,True
lift_and_cruse,cruise_5,1500.0,109.60987831066572,6.402544327625272,11.05815532015808,7.426396396808683,True
lift_and_cruse,cruise_5,1500.0,109.60987831066572,6.402544327490665,11.084677289012317,7.4431034329712835,True
lift_and_cruse,cruise_5,1500.0,109.60987831066572,6.402544327391339,11.103031060929352,7.454665060723104,True
lift_and_cruse,cruise_5,1500.0,109.60987831066572,6.402544327359385,11.10958144628678,7.458791357893836,True
lift_and_cruse,cruise_6,1500.0,109.60987831066572,6.402544327323957,11.10958144628678,7.458791357893836,True
lift_and_cruse,cruise_6,1500.0,109.60987831066572,6.402544327316191,11.116131831644207,7.462917655064569,True
lift_and_cruse,cruise_6,1500.0,109.60987831066572,6.40254432759134,11.134485603561242,7.4744792828163895,True
lift_and_cruse,cruise_6,1500.0,109.60987831066572,6.402544327828619,11.16100757241548,7.49118631897899,True
lift_and_cruse,cruise_6,1500.0,109.60987831066572,6.402544327668195,11.190444737004732,7.509729730142016,True
lift_and_cruse,cruise_6,1500.0,109.60987831066572,6.402544327531145,11.21696670585897,7.5264367663046166,True
lift_and_cruse,cruise_6,1500.0,109.60987831066572,6.402544327435273,11.235320477776005,7.537998394056437,True
lift_and_cruse,cruise_6,1500.0,109.60987831066572,6.40254432739233,11.241870863133432,7.54212469122717,True
lift_and_cruse,cruise_7,1500.0,109.60987831066572,6.402544327094974,11.241870863133432,7.54212469122717,True
lift_and_cruse,cruise_7,1500.0,109.60987831066572,6.402544327086392,11.24842124849086,7.546250988397902,True
lift_and_cruse,cruise_7,1500.0,109.60987831066572,6.4025443270865185,11.266775020407895,7.5578126161497226,True
lift_and_cruse,cruise_7,1500.0,109.60987831066572,6.402544327094673,11.293296989262132,7.574519652312323,True
lift_and_cruse,cruise_7,1500.0,109.60987831066572,6.4025443270944775,11.322734153851385,7.593063063475349,True
lift_and_cruse,cruise_7,1500.0,109.60987831066572,6.402544327094971,11.349256122705622,7.60977009963795,True
lift_and_cruse,cruise_7,1500.0,109.60987831066572,6.402544327094965,11.367609894622657,7.621331727389771,True
lift_and_cruse,cruise_7,1500.0,109.60987831066572,6.402544327094501,11.374160279980085,7.625458024560503,True
lift_and_cruse,cruise_8,1500.0,109.60987831066572,6.4025443270985365,11.374160279980085,7.625458024560503,True
lift_and_cruse,cruise_8,1500.0,109.60987831066572,6.4025443270992515,11.380710665337512,7.629584321731235,True
lift_and_cruse,cruise_8,1500.0,109.60987831066572,6.402544327073772,11.399064437254546,7.6411459494830565,True
lift_and_cruse,cruise_8,1500.0,109.60987831066572,6.4025443270875915,11.425586406108785,7.657852985645657,True
lift_and_cruse,cruise_8,1500.0,109.60987831066572,6.402544327078895,11.455023570698037,7.676396396808683,True
lift_and_cruse,cruise_8,1500.0,109.60987831066572,6.402544327074535,11.481545539552275,7.6931034329712835,True
lift_and_cruse,cruise_8,1500.0,109.60987831066572,6.402544327073974,11.49989931146931,7.704665060723104,True
lift_and_cruse,cruise_8,1500.0,109.60987831066572,6.402544327074292,11.506449696826737,7.708791357893836,True
lift_and_cruse,cruise_9,1500.0,109.6098783106657,6.402544327094964,11.506449696826737,7.708791357893836,True
lift_and_cruse,cruise_9,1500.0,109.6098783106657,6.402544327094937,11.513000082184163,7.712917655064569,True
lift_and_cruse,cruise_9,1500.0,109.6098783106657,6.402544327094571,11.5313538541012,7.7244792828163895,True
lift_and_cruse,cruise_9,1500.0,109.6098783106657,6.402544327094953,11.557875822955436,7.74118631897899,True
lift_and_cruse,cruise_9,1500.0,109.6098783106657,6.402544327094965,11.587312987544689,7.759729730142016,True
lift_and_cruse,cruise_9,1500.0,109.6098783106657,6.402544327094963,11.613834956398927,7.7764367663046166,True
lift_and_cruse,cruise_9,1500.0,109.6098783106657,6.402544327094259,11.632188728315962,7.787998394056437,True
lift_and_cruse,cruise_9,1500.0,109.6098783106657,6.402544327090517,11.63873911367339,7.79212469122717,True
lift_and_cruse,cruise_10,1500.0,109.60987831066572,6.402544327094985,11.63873911367339,7.79212469122717,True
lift_and_cruse,cruise_10,1500.0,109.60987831066572,6.402544327094857,13.577653179471602,9.013508653764001,True
lift_and_cruse,cruise_10,1500.0,109.60987831066572,6.402544327094941,19.010369666914382,12.435750468302789,True
lift_and_cruse,cruise_10,1500.0,109.60987831066572,6.4025443270951286,26.860872447768447,17.381033172432627,True
lift_and_cruse,cruise_10,1500.0,109.60987831066572,6.4025443270948355,35.574273166187396,22.86988287668838,True
lift_and_cruse,cruise_10,1500.0,109.60987831066572,6.4025443270948585,43.42477594704146,27.815165580818213,True
lift_and_cruse,cruise_10,1500.0,109.60987831066572,6.402544327094977,48.85749243448423,31.237407395357,True
lift_and_cruse,cruise_10,1500.0,109.60987831066572,6.402544327094975,50.79640650028243,32.45879135789384,True
lift_and_cruse,cruise_11,1500.0,109.6098783106657,6.402544325627359,50.79640650028243,32.45879135789384,True
lift_and_cruse,cruise_11,1500.0,109.6098783106657,6.402544327098951,50.80295688563985,32.462917655064565,True
lift_and_cruse,cruise_11,1500.0,109.6098783106657,6.402544327098869,50.821310657556886,32.47447928281639,True
lift_and_cruse,cruise_11,1500.0,109.6098783106657,6.40254432709876,50.847832626411126,32.49118631897899,True
lift_and_cruse,cruise_11,1500.0,109.6098783106657,6.4025443270986235,50.87726979100038,32.50972973014201,True
lift_and_cruse,cruise_11,1500.0,109.6098783106657,6.402544327098511,50.90379175985462,32.52643676630461,True
lift_and_cruse,cruise_11,1500.0,109.6098783106657,6.402544327098433,50.922145531771655,32.53799839405644,True
lift_and_cruse,cruise_11,1500.0,109.6098783106657,6.4025443270984,50.92869591712908,32.542124691227166,True
lift_and_cruse,cruise_12,1500.0,109.60987831066572,6.402544327228121,50.92869591712908,32.542124691227166,True
lift_and_cruse,cruise_12,1500.0,109.60987831066572,6.402544325876083,51.00075015606077,32.58751396010523,True
lift_and_cruse,cruise_12,1500.0,109.60987831066572,6.402544325925664,51.20264164714817,32.714691865375244,True
lift_and_cruse,cruise_12,1500.0,109.60987831066572,6.402544325996068,51.49438330454477,32.898469263163854,True
lift_and_cruse,cruise_12,1500.0,109.60987831066572,6.402544326491371,51.81819211502656,33.10244678595715,True
lift_and_cruse,cruise_12,1500.0,109.60987831066572,6.402544327073279,52.10993377242316,33.28622418374575,True
lift_and_cruse,cruise_12,1500.0,109.60987831066572,6.402544327383032,52.31182526351056,33.413402089015776,True
lift_and_cruse,cruise_12,1500.0,109.60987831066572,6.4025443274758205,52.383879502442255,33.45879135789384,True
lift_and_cruse,cruise_13,1500.0,109.09295789132639,6.464117302014893,52.383879502442255,33.45879135789384,True
lift_and_cruse,cruise_13,1500.0,109.09295789132639,6.464117303144433,52.3903989961684,33.462917655064565,True
lift_and_cruse,cruise_13,1500.0,109.09295789132639,6.464117303126691,52.40866621165802,33.47447928281639,True
lift_and_cruse,cruise_13,1500.0,109.09295789132639,6.464117303108883,52.435063102850705,33.49118631897899,True
lift_and_cruse,cruise_13,1500.0,109.09295789132639,6.464117303098941,52.46436144170912,33.50972973014201,True
lift_and_cruse,cruise_13,1500.0,109.09295789132639,6.464117303098932,52.49075833290181,33.52643676630461,True
lift_and_cruse,cruise_13,1500.0,109.09295789132639,6.464117305499002,52.50902554839143,33.53799839405644,True
lift_and_cruse,cruise_13,1500.0,109.09295789132639,6.464117303100288,52.51554504211758,33.542124691227166,True
lift_and_cruse,cruise_14,1500.0,109.6098783106657,6.402544327099374,52.51554504211758,33.542124691227166,True
lift_and_cruse,cruise_14,1500.0,109.6098783106657,6.40254432710436,52.522095427475,33.5462509883979,True
lift_and_cruse,cruise_14,1500.0,109.6098783106657,6.402544327117858,52.540449199392036,33.557812616149725,True
lift_and_cruse,cruise_14,1500.0,109.6098783106657,6.402544327102162,52.566971168246276,33.574519652312325,True
lift_and_cruse,cruise_14,1500.0,109.6098783106657,6.402544327119616,52.59640833283553,33.59306306347535,True
lift_and_cruse,cruise_14,1500.0,109.6098783106657,6.402544327107964,52.62293030168977,33.60977009963795,True
lift_and_cruse,cruise_14,1500.0,109.6098783106657,6.402544327127809,52.641284073606805,33.62133172738977,True
lift_and_cruse,cruise_14,1500.0,109.6098783106657,6.402544327120996,52.647834458964226,33.6254580245605,True
lift_and_cruse,cruise_15,1500.0,109.60987831066572,6.402544327094965,52.647834458964226,33.6254580245605,True
lift_and_cruse,cruise_15,1500.0,109.60987831066572,6.402544327092634,52.654384844321655,33.62958432173124,True
lift_and_cruse,cruise_15,1500.0,109.60987831066572,6.402544327060724,52.67273861623869,33.641145949483054,True
lift_and_cruse,cruise_15,1500.0,109.60987831066572,6.4025443271199345,52.69926058509293,33.657852985645654,True
lift_and_cruse,cruise_15,1500.0,109.60987831066572,6.402544327104469,52.72869774968218,33.67639639680868,True
lift_and_cruse,cruise_15,1500.0,109.60987831066572,6.40254432711089,52.755219718536424,33.693103432971284,True
lift_and_cruse,cruise_15,1500.0,109.60987831066572,6.402544327104658,52.77357349045346,33.7046650607231,True
lift_and_cruse,cruise_15,1500.0,109.60987831066572,6.402544327088307,52.78012387581088,33.70879135789384,True
lift_and_cruse,cruise_16,1500.0,109.6098783106657,6.402544327069395,52.78012387581088,33.70879135789384,True
lift_and_cruse,cruise_16,1500.0,109.6098783106657,6.40254432654751,52.84562772938514,33.75005432960116,True
lift_and_cruse,cruise_16,1500.0,109.6098783106657,6.402544326498251,53.02916544855552,33.86567060711936,True
lift_and_cruse,cruise_16,1500.0,109.6098783106657,6.402544326554541,53.294385137097876,34.03274096874537,True
lift_and_cruse,cruise_16,1500.0,109.6098783106657,6.4025443265556135,53.58875678299041,34.21817508037564,True
lift_and_cruse,cruise_16,1500.0,109.6098783106657,6.402544326539468,53.85397647153278,34.38524544200164,True
lift_and_cruse,cruise_16,1500.0,109.6098783106657,6.402544326510622,54.03751419070314,34.50086171951985,True
lift_and_cruse,cruise_16,1500.0,109.6098783106657,6.40254432652981,54.10301804427741,34.54212469122717,True
lift_and_cruse,cruise_17,1500.0,106.52697389862031,6.783294340951879,54.10301804427741,34.54212469122717,True
lift_and_cruse,cruise_17,1500.0,106.52697389862031,6.7832943409518895,54.109384192481855,34.54625098839791,True
lift_and_cruse,cruise_17,1500.0,106.52697389862031,6.783294340951889,54.1272217433676,34.557812616149725,True
lift_and_cruse,cruise_17,1500.0,106.52697389862031,6.783294340951889,54.152997751218535,34.574519652312325,True
lift_and_cruse,cruise_17,1500.0,106.52697389862031,6.783294340951888,54.181606961557776,34.593063063475356,True
lift_and_cruse,cruise_17,1500.0,106.52697389862031,6.783294340951888,54.207382969408705,34.60977009963795,True
lift_and_cruse,cruise_17,1500.0,106.52697389862031,6.783294340951889,54.22522052029446,34.62133172738977,True
lift_and_cruse,cruise_17,1500.0,106.52697389862031,6.783294340951888,54.2315866684989,34.62545802456051,True
lift_and_cruse,cruise_18,1500.0,98.21566151687477,7.996939839612698,54.2315866684989,34.62545802456051,True
lift_and_cruse,cruise_18,1500.0,98.21566151687477,7.996939839612674,54.23745612516636,34.629584321731244,True
lift_and_cruse,cruise_18,1500.0,98.21566151687477,7.996939839612674,54.253901977291584,34.64114594948306,True
lift_and_cruse,cruise_18,1500.0,98.21566151687477,7.996939839612677,54.27766692216604,34.657852985645654,True
lift_and_cruse,cruise_18,1500.0,98.21566151687477,7.996939839612674,54.30404402099942,34.676396396808684,True
lift_and_cruse,cruise_18,1500.0,98.21566151687477,7.996939839612676,54.32780896587388,34.693103432971284,True
lift_and_cruse,cruise_18,1500.0,98.21566151687477,7.996939839612674,54.34425481799911,34.7046650607231,True
lift_and_cruse,cruise_18,1500.0,98.21566151687477,7.996939839612677,54.35012427466656,34.70879135789384,True
lift_and_cruse,cruise_19,1500.0,109.60987831066572,6.402544327094962,54.35012427466656,34.70879135789384,True
