eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,3.852119815445842,3.8521198157614958,0.005823498779358271,0.0,True
lift_and_cruse,hover_climb,3.852119815445842,3.851980282943476,0.0058235483450229135,0.006346542553503516,True
lift_and_cruse,hover_climb,3.852119815445842,3.851589335121195,0.005823687231607947,0.024129159626056215,True
lift_and_cruse,hover_climb,3.852119815445842,3.851024436764904,0.005823887945931078,0.049825785816952774,True
lift_and_cruse,hover_climb,3.852119815445842,3.85039749895197,0.005824110746099097,0.07834688916064753,True
lift_and_cruse,hover_climb,3.852119815445842,3.8498326944045673,0.005824311503810109,0.10404351535154406,True
lift_and_cruse,hover_climb,3.852119815445842,3.849441863560058,0.005824450444498943,0.12182613242409678,True
lift_and_cruse,hover_climb,3.852119815445842,3.8493023828020427,0.005824500034242043,0.1281726749776003,True
lift_and_cruse,dep_transition,51.981794200173994,51.94377482100629,0.07859775308256711,0.1281726749776003,True
lift_and_cruse,dep_transition,52.03374628283608,51.99531209418397,0.07867643988298455,0.1290635569876945,True
lift_and_cruse,dep_transition,52.17931278370062,52.13971232472914,0.0788969168269407,0.13155975290992716,True
lift_and_cruse,dep_transition,52.38966247201542,52.348366288333864,0.07921551896172477,0.13516686052806615,True
lift_and_cruse,dep_transition,52.62313301224009,52.57994030126191,0.07956914580151349,0.1391704479400672,True
lift_and_cruse,dep_transition,52.833482700554896,52.788568290502546,0.079887757213886,0.14277755555820618,True
lift_and_cruse,dep_transition,52.97904920141943,52.93293613154542,0.08010824572680568,0.14527375148043883,True
lift_and_cruse,dep_transition,53.03100128408152,52.984458990038505,0.08018693767589627,0.14616463349053305,True
lift_and_cruse,second_climb,73.2750506033951,73.21074125850963,0.11079749153626327,0.14616463349053305,True
lift_and_cruse,second_climb,73.2750506033951,73.1980075976898,0.1108020201543977,0.1699321051939524,True
lift_and_cruse,second_climb,73.2750506033951,73.16233500354252,0.11081471199132022,0.23652708104443687,True
lift_and_cruse,second_climb,73.2750506033951,73.11080309501368,0.11083305986275524,0.3327596093410174,True
lift_and_cruse,second_climb,73.2750506033951,73.05362980437181,0.11085343503992623,0.4395696576400482,True
lift_and_cruse,second_climb,73.2750506033951,73.00213900182852,0.11087180197723201,0.5358021859366286,True
lift_and_cruse,second_climb,73.2750506033951,72.96651766600667,0.11088451758891535,0.6023971617871132,True
lift_and_cruse,second_climb,73.2750506033951,72.95380681728761,0.11088905678781695,0.6261646334905325,True
lift_and_cruse,departure_terminal_procedures,82.99165163239812,82.6278094764915,0.12559344408495451,0.6261646334905325,True
lift_and_cruse,departure_terminal_procedures,82.99165163239812,82.6278094764915,0.12559344408495451,0.661404452746059,True
