segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.03504703166111,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.87340874161314,
second_climb,2.54,,18.288,91.44,,,35.97231661533627,
departure_terminal_procedures,,,91.44,91.44,,,40.341368935775726,53.114101569645214
accel_climb,2.54,,91.44,457.20000000000005,,,46.485390440288064,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1417.3469387755076
decel_descend,,2.54,457.20000000000005,91.44,,,37.847216741277926,
arrival_terminal_procedure,,,91.44,91.44,,,37.86160135620908,47.76022094328796
second_descent,,2.54,91.44,18.288,,,34.26907233736716,
app_transition,,,18.288,15.24,,0.10471975511965978,28.86700385109856,
hover_descent,,1.1998403376642681,15.24,0.0,,,,
