eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.717925824768404,476.18244471283515,482.95114782745634,37.20827179055984,0.18899120879752965,0.18899120879752965,35.43585164953681,0.0,True
lift_and_cruse,hover_climb,0.999979624965344,93.748089840501,17.718379335387702,476.17920221340086,482.94811830626395,37.20947879982558,0.18899990346280865,0.18899733953484116,35.436758670775404,0.006437313296896753,True
lift_and_cruse,hover_climb,0.9999225325929766,93.74273743059155,17.71965054809353,476.17011639397964,482.9396294564922,37.212861953875446,0.18902427317156012,0.1890145235195484,35.43930109618706,0.02447426434067002,True
lift_and_cruse,hover_climb,0.9998400244468797,93.73500229189497,17.721488402596737,476.1569856036045,482.9273617214812,37.217752980676586,0.18905950431443969,0.1890393664112745,35.442976805193474,0.05053841376841278,True
lift_and_cruse,hover_climb,0.9997484372355137,93.7264159908294,17.723529510139286,476.14240958631154,482.913744189365,37.2231846917103,0.18909862992436838,0.1890669555892906,35.44705902027857,0.07946743713014529,True
lift_and_cruse,hover_climb,0.9996659109238838,93.71867914911411,17.72536960294584,476.1292753005112,482.90147397834113,37.228081267404605,0.18913390068670685,0.18909182666539548,35.45073920589168,0.10553158655788804,True
lift_and_cruse,hover_climb,0.9996087958994736,93.71332461557564,17.726643606606086,476.12018512236716,482.89298204096997,37.23147134046599,0.18915831979836206,0.18910904579369547,35.45328721321217,0.12356853760166131,True
lift_and_cruse,hover_climb,0.9995884107837124,93.71141351097305,17.727098415999237,476.1169406831188,482.8899511673208,37.23268154801626,0.18916703705461205,0.18911519277598773,35.45419683199847,0.13000585089855807,True
lift_and_cruse,dep_transition,0.9995884107837124,93.71141351097305,94.79793777674911,466.83821020630984,503.7776143086199,203.06379319155414,1.011594364224899,1.0011712857375612,189.59587555349822,0.13000585089855807,True
lift_and_cruse,dep_transition,0.9995735368988524,93.71001908426742,95.74094579090935,466.5925766998886,503.9190560014065,205.19177105945562,1.021672582204378,1.0116629164933122,191.4818915818187,0.13086369159366767,True
lift_and_cruse,dep_transition,0.9995310583886254,93.70603672393364,98.37632354802719,465.904594131684,504.3150996809689,211.1513184923406,1.0498402534339328,1.0410454453627849,196.75264709605437,0.13326730780860427,True
lift_and_cruse,dep_transition,0.9994675902627446,93.7000865871323,102.16060057708677,464.91271940202535,504.885778221892,219.74168206702933,1.0902946485621228,1.0833987630559654,204.32120115417354,0.13674063387358132,True
lift_and_cruse,dep_transition,0.9993942786452357,93.69321362299085,106.31642937367626,463.81799023893063,505.51519689645505,229.2205283073673,1.1347311149859052,1.1301325925023393,212.63285874735251,0.14059573496388145,True
lift_and_cruse,dep_transition,0.9993256683562872,93.68678140840191,110.010420065093,462.84002855521976,506.0770697988606,237.6861641488575,1.174238983857033,1.1718709614493605,220.020840130186,0.1440690610288585,True
lift_and_cruse,dep_transition,0.9992767841644286,93.68219851541518,112.53409049503179,462.1692135026346,506.46224066272936,243.49176913331456,1.2012356799695707,1.2004945034182153,225.06818099006358,0.1464726772437951,True
lift_and_cruse,dep_transition,0.9992590618086951,93.68053704456517,113.42768937838912,461.87585806110843,506.5489290373568,245.58118384552293,1.2107960051334292,1.2107960051334292,226.85537875677824,0.1473305179389047,True
