eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.1221748197618755,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.1221748197618755,0.0,0.0,0.006825000291358059,True
lift_and_cruse,hover_climb,9.412754953531659,4.1221748197618755,0.0,0.0,0.025948226154593218,True
lift_and_cruse,hover_climb,19.436976651092134,4.1221748197618755,0.0,0.0,0.053582088176517655,True
lift_and_cruse,hover_climb,30.563023348907855,4.1221748197618755,0.0,0.0,0.08425336107661231,True
lift_and_cruse,hover_climb,40.587245046468325,4.1221748197618755,0.0,0.0,0.11188722309853673,True
lift_and_cruse,hover_climb,47.52422169756047,4.1221748197618755,0.0,0.0,0.1310104489617719,True
lift_and_cruse,hover_climb,49.99999999999999,4.1221748197618755,0.0,0.0,0.13783544925312996,True
lift_and_cruse,dep_transition,49.99999999999999,65.60409007864708,5.0,0.0,0.13783544925312996,True
lift_and_cruse,dep_transition,50.4951556604879,65.65869521942324,5.09903113209758,0.0007692035537222691,0.13864913865754902,True
lift_and_cruse,dep_transition,51.88255099070633,65.81169542393286,5.376510198141267,0.002927872779398208,0.14092904570501533,True
lift_and_cruse,dep_transition,53.887395330218425,66.03278712524849,5.777479066043686,0.006056116181199266,0.14422360684355323,True
lift_and_cruse,dep_transition,56.11260466978156,66.27818040041277,6.222520933956314,0.009540489164866706,0.14788029383453444,True
lift_and_cruse,dep_transition,58.117449009293665,66.4992721017284,6.623489801858734,0.012690868927954901,0.15117485497307234,True
lift_and_cruse,dep_transition,59.50484433951209,66.65227230623803,6.900968867902419,0.014877141744656423,0.15345476202053865,True
lift_and_cruse,dep_transition,59.99999999999999,66.70687744701418,7.0,0.015658630052089815,0.15426845142495768,True
lift_and_cruse,second_climb,59.99999999999999,90.76206669314753,12.477371794068567,0.015658630052089815,0.15426845142495768,True
lift_and_cruse,second_climb,71.8837358517097,90.76206669314753,12.480445820146175,0.04683972493973675,0.1780359231283771,True
lift_and_cruse,second_climb,105.18122377695195,90.76206669314753,12.48906603574575,0.13420721134914568,0.24463089897886156,True
lift_and_cruse,second_climb,153.29748792524222,90.76206669314753,12.50154081871114,0.2604568871050294,0.34086342727544205,True
lift_and_cruse,second_climb,206.70251207475772,90.76206669314753,12.51541203386811,0.40058345557327235,0.44767347557447285,True
lift_and_cruse,second_climb,254.818776223048,90.76206669314753,12.527932362929633,0.5268331313291559,0.5439060038710533,True
lift_and_cruse,second_climb,288.11626414829027,90.76206669314753,12.536609372968675,0.6142006177385646,0.6105009797215378,True
lift_and_cruse,second_climb,299.99999999999994,90.76206669314753,12.539708675690349,0.6453817126262115,0.6342684514249571,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.94362034054896,7.302058272552188,0.6453817126262115,0.6342684514249571,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.94362034054896,7.302058272552188,0.7089482550117385,0.6777488043065333,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.94362034054896,7.302058272552184,0.8870577488563839,0.7995780458115317,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.94362034054896,7.302058272552182,1.1444334245346233,0.9756264005222935,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.94362034054896,7.302058272552184,1.4300988729728648,1.1710253326969724,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.94362034054896,7.302058272552184,1.687474548651104,1.347073687407734,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.94362034054896,7.302058272552186,1.865584042495749,1.4689029289127329,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.94362034054896,7.302058272552184,1.9291505848812758,1.512383281794309,True
lift_and_cruse,accel_climb,299.99999999999994,82.66181481248061,14.697189758466147,1.9291505848812758,1.512383281794309,True
lift_and_cruse,accel_climb,359.4186792585485,84.0154805267873,14.310789820325404,2.0722521484882828,1.6312206403114058,True
lift_and_cruse,accel_climb,525.9061188847598,87.8083675733684,13.314097682554907,2.4856512716706787,1.964195519563828,True
lift_and_cruse,accel_climb,766.4874396262113,93.28924815594155,12.065296302853783,3.1154102154442618,2.445358161046731,True
lift_and_cruse,accel_climb,1033.5125603737886,99.37256665653905,10.895299159523313,3.8591952116133146,2.979408402541885,True
lift_and_cruse,accel_climb,1274.09388111524,104.85344723911224,9.997345774169853,4.569682164084474,3.4605710440247877,True
lift_and_cruse,accel_climb,1440.5813207414515,108.64633428569333,9.447390750404184,5.083748843946316,3.79354592327721,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.263553863208452,5.271652182624478,3.912383281794307,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544327094961,5.271652182624478,3.912383281794307,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544327094957,5.527117211564107,4.073308871452876,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544327094963,6.242914316328528,4.524212353773865,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544327094954,7.277271101643759,5.175786764115297,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.40254432709496,8.425320520624636,5.898979799473318,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544327094956,9.459677305939866,6.550554209814749,True
