eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006178561166616405,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.023490504852337276,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0485069882931496,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07627319013656533,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10128967357737764,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11860161726309854,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12478017842971494,True
lift_and_cruse,dep_transition,-0.11112056500142006,0.055597127660036216,-1.0000000000000007,-1.9986745660836478,0.12478017842971494,True
lift_and_cruse,dep_transition,-0.10011987566747592,0.055458613789019603,-0.9009688679024194,-1.8053079373451435,0.1256248566650839,True
lift_and_cruse,dep_transition,-0.06929106982278907,0.05514502477837454,-0.6234898018587332,-1.2565244117899461,0.1279915924873773,True
lift_and_cruse,dep_transition,-0.02473163973667428,0.05488568525462966,-0.22252093395631464,-0.4506027322413387,0.13141162484087987,True
lift_and_cruse,dep_transition,0.024732221300579255,0.054865646644781094,0.22252093395631417,0.45077790590356276,0.13520757437403622,True
lift_and_cruse,dep_transition,0.06929554883302143,0.05508889578288752,0.6234898018587333,1.2578859650068894,0.1386276067275388,True
lift_and_cruse,dep_transition,0.10012910277631915,0.05537753731516912,0.9009688679024175,1.8081176525863962,0.14099434254983217,True
lift_and_cruse,dep_transition,0.11113187664974411,0.05550715549104632,0.9999999999999994,2.002118027245522,0.14183902078520116,True
lift_and_cruse,second_climb,1.0077357297762428,0.11416863476978054,9.17654054703529,8.826730141849623,0.14183902078520116,True
lift_and_cruse,second_climb,1.0080742261401068,0.11421290730348507,9.17971367839461,8.826272353451829,0.16560649248862055,True
lift_and_cruse,second_climb,1.009023389963385,0.11433713060725115,9.188611786461385,8.824984365134958,0.23220146833910504,True
lift_and_cruse,second_climb,1.0103968430366503,0.11451709340317909,9.20148867123916,8.82310939799491,0.3284339966356855,True
lift_and_cruse,second_climb,1.011923855648013,0.11471746826216186,9.215806927521953,8.821009310765827,0.4352440449347163,True
lift_and_cruse,second_climb,1.0133019885574535,0.11489857008453588,9.228730696275479,8.819100079417202,0.5314765732312967,True
lift_and_cruse,second_climb,1.0142569880011056,0.11502421372799201,9.237687267347532,8.81776936462795,0.5980715490817813,True
lift_and_cruse,second_climb,1.0145980815475415,0.11506911838410458,9.240886418016933,8.817292561161189,0.6218390207852007,True
lift_and_cruse,departure_terminal_procedures,1.042739962193177,0.11875144127184492,9.506284949441232,8.780861529134155,0.6218390207852007,True
lift_and_cruse,departure_terminal_procedures,1.0427399621931734,0.1187514412718445,9.506284949441204,8.780861529134157,0.6605426777097383,True
lift_and_cruse,departure_terminal_procedures,1.042739962193174,0.11875144127184456,9.506284949441207,8.780861529134157,0.7689879145602444,True
lift_and_cruse,departure_terminal_procedures,1.0427399621931734,0.1187514412718445,9.506284949441204,8.780861529134157,0.9256958221849274,True
lift_and_cruse,departure_terminal_procedures,1.0427399621931734,0.1187514412718445,9.506284949441202,8.780861529134157,1.0996284775823562,True
lift_and_cruse,departure_terminal_procedures,1.0427399621931734,0.1187514412718445,9.506284949441202,8.780861529134157,1.256336385207039,True
lift_and_cruse,departure_terminal_procedures,1.0427399621931734,0.1187514412718445,9.506284949441202,8.780861529134157,1.3647816220575453,True
lift_and_cruse,departure_terminal_procedures,1.0427399621931734,0.1187514412718445,9.506284949441202,8.780861529134157,1.4034852789820829,True
lift_and_cruse,accel_climb,0.878023235150087,0.0985452935072203,7.95859037061645,8.90984443702281,1.4034852789820829,True
lift_and_cruse,accel_climb,0.8675414602777969,0.09738814225640541,7.8606866391410115,8.908081006347947,1.5223226374991798,True
