eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.008076212275678,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.008076212275678,0.0,0.0,0.005617694929830069,True
lift_and_cruse,hover_climb,9.412754953531659,5.008076212275678,0.0,0.0,0.021358126341960455,True
lift_and_cruse,hover_climb,19.436976651092134,5.008076212275678,0.0,0.0,0.04410370875149597,True
lift_and_cruse,hover_climb,30.563023348907855,5.008076212275678,0.0,0.0,0.06934940060596635,True
lift_and_cruse,hover_climb,40.587245046468325,5.008076212275678,0.0,0.0,0.09209498301550187,True
lift_and_cruse,hover_climb,47.52422169756047,5.008076212275678,0.0,0.0,0.10783541442763227,True
lift_and_cruse,hover_climb,49.99999999999999,5.008076212275678,0.0,0.0,0.11345310935746233,True
lift_and_cruse,dep_transition,49.99999999999999,63.9545544226732,5.0,0.0,0.11345310935746233,True
lift_and_cruse,dep_transition,50.4951556604879,64.01054378506183,5.09903113209758,0.0007688881923012178,0.11428742550953601,True
lift_and_cruse,dep_transition,51.88255099070633,64.16742249234217,5.376510198141267,0.002926848807296257,0.11662512741962268,True
lift_and_cruse,dep_transition,53.887395330218425,64.39411879254625,5.777479066043686,0.006054523947452304,0.12000320455439727,True
lift_and_cruse,dep_transition,56.11260466978156,64.64573270317102,6.222520933956314,0.009538896931119737,0.1237525873079204,True
lift_and_cruse,dep_transition,58.117449009293665,64.8724290033751,6.623489801858734,0.012689844955852937,0.12713066444269497,True
lift_and_cruse,dep_transition,59.50484433951209,65.02930771065544,6.900968867902419,0.014876826383235354,0.12946836635278167,True
lift_and_cruse,dep_transition,59.99999999999999,65.08529707304406,7.0,0.015658630052089794,0.13030268250485533,True
lift_and_cruse,second_climb,59.99999999999999,93.26352186949387,11.911601920017562,0.015658630052089794,0.13030268250485533,True
lift_and_cruse,second_climb,71.8837358517097,93.26352186949387,11.914513829120624,0.04770242952080759,0.1540701542082747,True
lift_and_cruse,second_climb,105.18122377695195,93.26352186949387,11.922679462651557,0.13748716045077075,0.22066513005875918,True
lift_and_cruse,second_climb,153.29748792524222,93.26352186949387,11.934496467789996,0.2672298557438377,0.3168976583553397,True
lift_and_cruse,second_climb,206.70251207475772,93.26352186949387,11.947636373918984,0.41123338340748034,0.4237077066543704,True
lift_and_cruse,second_climb,254.818776223048,93.26352186949387,11.95949670584867,0.5409760787005472,0.5199402349509509,True
lift_and_cruse,second_climb,288.11626414829027,93.26352186949387,11.967716366485625,0.6307608096305101,0.5865352108014354,True
lift_and_cruse,second_climb,299.99999999999994,93.26352186949387,11.970652320892734,0.6628046090992278,0.6103026825048549,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,93.6419560620547,8.502364146224055,0.6628046090992278,0.6103026825048549,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,93.6419560620547,8.502364150803544,0.7296202070909461,0.6595690713393547,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,93.6419560620547,8.502364151319487,0.9168333524443066,0.7976104253215738,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,93.6419560620547,8.502364151319323,1.1873641857035258,0.9970859613292282,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,93.6419560620547,8.502364151319249,1.4876307574986785,1.2184871030490982,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,93.6419560620547,8.502364150942,1.7581615907578971,1.4179626390567528,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,93.6419560620547,8.502364150106091,1.945374736111257,1.556003993038972,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,93.6419560620547,8.50236415005002,2.0121903341029745,1.6052703818734717,True
lift_and_cruse,accel_climb,299.99999999999994,85.20269074481334,13.954912693465392,2.0121903341029745,1.6052703818734717,True
