segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.159927649022609,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.078588722544094,
second_climb,2.54,,18.288,91.44,,,41.25427022256484,
departure_terminal_procedures,,,91.44,91.44,,,39.23798150221435,50.70299170698217
accel_climb,2.54,,91.44,457.20000000000005,,,45.35662374206673,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1205.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.793840967074836,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,36.551384167281505,18.948183565938052
decel_descend,,2.54,457.20000000000005,91.44,,,37.809850250725205,
arrival_terminal_procedure,,,91.44,91.44,,,42.16842918064044,56.708045452557535
second_descent,,2.54,91.44,18.288,,,36.81863847265654,
app_transition,,,18.288,15.24,,0.10471975511965978,27.347531144913376,
hover_descent,,1.3707264709722788,15.24,0.0,,,,
