eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,3.7978021578826473,3.7978021581938504,0.005741383261754556,0.0,True
lift_and_cruse,hover_climb,3.7978021578826473,3.7976645928888337,0.005741432128507708,0.006437313296896753,True
lift_and_cruse,hover_climb,3.7978021578826473,3.797279157711785,0.005741569056692088,0.02447426434067002,True
lift_and_cruse,hover_climb,3.7978021578826473,3.7967222248282586,0.005741766940799028,0.05053841376841278,True
lift_and_cruse,hover_climb,3.7978021578826473,3.79610412728901,0.005741986599324572,0.07946743713014529,True
lift_and_cruse,hover_climb,3.7978021578826473,3.7955472868915985,0.005742184526207592,0.10553158655788804,True
lift_and_cruse,hover_climb,3.7978021578826473,3.7951619670428514,0.0057423215077328695,0.12356853760166131,True
lift_and_cruse,hover_climb,3.7978021578826473,3.795024453063756,0.005742370398224957,0.13000585089855807,True
lift_and_cruse,dep_transition,54.02363151756731,53.98411874271439,0.08168506139457443,0.13000585089855807,True
lift_and_cruse,dep_transition,54.073656784884726,54.03371583743338,0.08176084005491757,0.13086369159366767,True
lift_and_cruse,dep_transition,54.21382446912508,54.1726799576886,0.08197316851875129,0.13326730780860427,True
lift_and_cruse,dep_transition,54.41637264138077,54.373478902161075,0.0822799956213528,0.13674063387358132,True
lift_and_cruse,dep_transition,54.641184152046215,54.596335038367705,0.08262055297145136,0.14059573496388145,True
lift_and_cruse,dep_transition,54.84373232430189,54.79710897568835,0.08292738900934056,0.1440690610288585,True
lift_and_cruse,dep_transition,54.983900008542264,54.936041912535295,0.08313972861529582,0.1464726772437951,True
lift_and_cruse,dep_transition,55.03392527585967,54.985625129332,0.08321551223434953,0.1473305179389047,True
lift_and_cruse,second_climb,67.13890228273802,67.07997828628113,0.10151916506600138,0.1473305179389047,True
lift_and_cruse,second_climb,67.13890228273802,67.06831095882868,0.10152331445174592,0.1710979896423241,True
lift_and_cruse,second_climb,67.13890228273802,67.03562563424816,0.10153494345768876,0.23769296549280855,True
lift_and_cruse,second_climb,67.13890228273802,66.98840907495996,0.10155175485443606,0.333925493789389,True
lift_and_cruse,second_climb,67.13890228273802,66.93602355025574,0.10157042378769249,0.4407355420884198,True
lift_and_cruse,second_climb,67.13890228273802,66.88884465468426,0.10158725265370966,0.5369680703850004,True
lift_and_cruse,second_climb,67.13890228273802,66.85620629599012,0.10159890344348385,0.6035630462354847,True
lift_and_cruse,second_climb,67.13890228273802,66.8445598703234,0.10160306252394831,0.6273305179389043,True
lift_and_cruse,departure_terminal_procedures,87.3082359227217,86.92546950993562,0.1321258443570454,0.6273305179389043,True
lift_and_cruse,departure_terminal_procedures,87.3082359227217,86.92546950993562,0.1321258443570454,0.6758396270298803,True
lift_and_cruse,departure_terminal_procedures,87.3082359227217,86.92546950993562,0.1321258443570454,0.8117591303221595,True
lift_and_cruse,departure_terminal_procedures,87.3082359227217,86.92546950993562,0.1321258443570454,1.0081685032453915,True
lift_and_cruse,departure_terminal_procedures,87.3082359227217,86.92546950993562,0.1321258443570454,1.226166460689249,True
lift_and_cruse,departure_terminal_procedures,87.3082359227217,86.92546950993562,0.1321258443570454,1.4225758336124807,True
lift_and_cruse,departure_terminal_procedures,87.3082359227217,86.92546950993562,0.1321258443570454,1.55849533690476,True
lift_and_cruse,departure_terminal_procedures,87.3082359227217,86.92546950993562,0.1321258443570454,1.6070044459957362,True
lift_and_cruse,accel_climb,83.80916677091318,83.44174056209724,0.12683061119535835,1.6070044459957362,True
lift_and_cruse,accel_climb,84.39237199324668,83.94921277251031,0.1277393399463611,1.7258418045128332,True
lift_and_cruse,accel_climb,86.02647671342133,85.36591699178935,0.1302875528399564,2.0588166837652557,True
