eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.9844258998129,476.18244471283504,483.05295770666226,37.76793138742971,0.19183387626467088,0.19183387626467088,35.9688517996258,0.0,True
lift_and_cruse,hover_climb,0.9999826870791204,93.74837691366754,17.9848696773394,476.1796902970587,483.05040707981385,37.76908289640266,0.19184193677267758,0.1918397251004879,35.9697393546788,0.005388482182822049,True
lift_and_cruse,hover_climb,0.9999341750643472,93.74382891228255,17.986113616908856,476.17197215594047,483.0432601548156,37.772310514782895,0.19186452910453022,0.19185611907607086,35.97222723381771,0.020486673749583177,True
lift_and_cruse,hover_climb,0.9998640672106093,93.73725630099462,17.987912134579666,476.16081797390274,483.03293182838684,37.77697687913404,0.1918971913748964,0.19187982084444044,35.97582426915933,0.04230419269331838,True
lift_and_cruse,hover_climb,0.999786245107876,93.72996047886338,17.98990968355483,476.14843618058836,483.0214672524796,37.78215936167212,0.19193346507003792,0.1919061441212902,35.97981936710966,0.06651981181291063,True
lift_and_cruse,hover_climb,0.9997161223730884,93.72338647247705,17.99171062300435,476.1372791414608,483.011137125784,37.78683150478154,0.191966165726918,0.1919298752415877,35.9834212460087,0.08833733075664581,True
lift_and_cruse,hover_climb,0.9996675918019562,93.71883673143338,17.992957582382537,476.1295574376108,483.00398795585215,37.7900663289453,0.19198880592490136,0.19194630581735855,35.985915164765075,0.10343552232340696,True
lift_and_cruse,hover_climb,0.9996502706227223,93.71721287088022,17.99340274981744,476.12680143626994,483.00143634747525,37.79122114132603,0.191996888225655,0.1919521714321067,35.98680549963488,0.108824004506229,True
lift_and_cruse,dep_transition,0.9996502706227223,93.71721287088022,88.47166586234749,468.47481750853194,502.8287637900179,188.85041954972922,0.9440279232040519,0.9347284463746439,176.94333172469499,0.108824004506229,True
lift_and_cruse,dep_transition,0.9996351277120258,93.71579322300242,89.38558935004178,468.23834561681826,502.96468057288587,190.89764911825165,0.953794406803681,0.9448613532462291,178.77117870008357,0.10976117728059764,True
lift_and_cruse,dep_transition,0.9995918499950225,93.71173593703335,91.94492989919874,467.57472193732997,503.345998756466,196.6423035920582,0.9811468062543645,0.9732949249802139,183.88985979839748,0.11238707704207007,True
lift_and_cruse,dep_transition,0.9995271044630109,93.70566604340726,95.63129997984892,466.6151677906029,503.89704682613893,204.94702587065677,1.0205507831353786,1.0143997325393161,191.26259995969784,0.11618161213833951,True
lift_and_cruse,dep_transition,0.9994521955093597,93.69864332900248,99.6978517579559,465.5515204671904,504.50743312995473,214.15032188730737,1.0640282977535358,1.0599520940732785,199.3957035159118,0.12039322835667085,True
lift_and_cruse,dep_transition,0.9993819728151666,93.69205995142187,103.3323997338935,464.59624433336575,505.05523008333694,222.41381673552843,1.1028962752740483,1.1008528435633722,206.664799467787,0.12418776345294028,True
lift_and_cruse,dep_transition,0.9993318700982066,93.68736282170686,105.827139049045,463.9379839808434,505.4324780860857,228.10681465602286,1.1295804742119127,1.1290307375501873,211.65427809809,0.1268136632144127,True
lift_and_cruse,dep_transition,0.9993136917119001,93.68565859799064,106.71289296879341,463.70376257398493,505.5666641838315,230.1322484211827,1.1390557645586343,1.1390557645586343,213.42578593758682,0.12775083598878134,True
lift_and_cruse,second_climb,0.9993136917119001,93.68565859799064,105.91623908121728,463.9108111250887,505.4425138904781,228.31164211483397,1.1305491221157435,1.1305491221157435,211.83247816243457,0.12775083598878134,True
lift_and_cruse,second_climb,0.9988542191996198,93.64258304996436,105.93021393595657,463.841511188647,505.38418285200953,228.37682243618988,1.1312230716953076,1.130871880755669,211.86042787191315,0.15151830769220076,True
lift_and_cruse,second_climb,0.9975664563365068,93.52185528154752,105.96947202326791,463.64719235890925,505.22068186957756,228.5598543519338,1.1331162586243533,1.1317782146147168,211.93894404653582,0.21811328354268522,True
lift_and_cruse,second_climb,0.9957046717383496,93.34731297547027,106.02646719130036,463.36601525535207,504.98425685008425,228.8253922445499,1.1358646201360127,1.1330930999556694,212.0529343826007,0.3143458118392657,True
lift_and_cruse,second_climb,0.9936369759631404,93.15346649654441,106.09009745701032,463.0534058837763,504.72162381659194,229.12158008092615,1.1389326882631998,1.1345597570884147,212.18019491402063,0.4211558601382965,True
lift_and_cruse,second_climb,0.991772894806972,92.97870888815362,106.14776290614901,462.7712775298107,504.4847998096536,229.3897653301856,1.141712936472477,1.1358877515581938,212.29552581229802,0.517388388434877,True
