eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7489797910660647,0.0,5.0891490203110324e-12,-5.991188445325284,0.0,,0.0,2361.801318208589,10898.142946762579,56.992643952997035,0.12782630122676933,0.8459885209636603,0.01302157196666525,0.0,0.6202841630298035,0.0,True
lift_and_cruse,hover_climb,0.0,0.7490049493971569,0.0,5.089147826254019e-12,-5.991188445325284,0.0,,0.0,2361.870038403675,10898.14038975276,56.992579900575315,0.1278226948080673,0.8459903456358083,0.013021742940278917,0.0,0.620307490730191,0.006339218433620928,True
lift_and_cruse,hover_climb,0.0,0.749075456890253,0.0,5.0891444466731725e-12,-5.991188445325284,0.0,,0.0,2362.062629330333,10898.133152559463,56.9924011801315,0.12781258865744113,0.8459954590018011,0.0130222219283388,0.0,0.6203728666678054,0.024101313778293047,True
lift_and_cruse,hover_climb,0.0,0.7491773889075118,0.0,5.089139563120729e-12,-5.991188445325284,0.0,,0.0,2362.3410635715713,10898.12269469069,56.992142950817914,0.12779798054304262,0.8460028501532978,0.01302291319072371,0.0,0.6204673784955239,0.04976828521320025,True
lift_and_cruse,hover_climb,0.0,0.7492905881800642,0.0,5.089134142879042e-12,-5.991188445325284,0.0,,0.0,2362.6502852240956,10898.111087530344,56.99185637621259,0.1277817608188476,0.8460110566450816,0.013023679196207075,0.0,0.6205723352340118,0.07825647426091228,True
lift_and_cruse,hover_climb,0.0,0.7493926341725775,0.0,5.089129259499789e-12,-5.991188445325284,0.0,,0.0,2362.92904902217,10898.100630032448,56.9915982144651,0.12776714201567016,0.8460184530746503,0.013024368229477123,0.0,0.6206669488870407,0.1039234456958195,True
lift_and_cruse,hover_climb,0.0,0.749463283791929,0.0,5.0891258801475455e-12,-5.991188445325284,0.0,,0.0,2363.122050903495,10898.093393328696,56.99141957856705,0.12775702253613472,0.8460235730224759,0.013024844437899094,0.0,0.6207324517997915,0.12168554104049162,True
lift_and_cruse,hover_climb,0.0,0.7494885046061589,0.0,5.08912467408202e-12,-5.991188445325284,0.0,,0.0,2363.1909505616304,10898.090810603284,56.991355827552766,0.12775341035170504,0.8460254005994104,0.013025014272536413,0.0,0.6207558351088694,0.12802475947411254,True
lift_and_cruse,dep_transition,0.6936736483730924,0.761871991229083,999.2362265929326,1733.7490647871225,611.3167975903408,0.6855915943842793,0.9551124138996127,0.25606296600603723,2364.225899256645,11338.183823497748,56.9172659504952,0.029604959515089832,0.8460339473940164,0.012996695319718827,0.3280954286418945,0.6210276922947291,0.12802475947411254,True
lift_and_cruse,dep_transition,0.6973120581845779,0.7596942105668911,1003.7704128222887,1753.991371537243,617.6069469989185,0.6842128226573861,0.9550159328178859,0.25636956721305776,2356.557341756977,11289.796919417558,56.61735923105112,0.026817020962995104,0.8457496273528131,0.013012679360055632,0.32958477273306863,0.6190143929280568,0.12896534529464726,True
lift_and_cruse,dep_transition,0.7073733224685067,0.7536255034174223,1016.2564710441831,1810.1634838952102,635.0310929183429,0.6804737785194797,0.9547455734292674,0.25717518317476606,2335.2363147129204,11152.919077283588,55.770177195088976,0.018840404306973695,0.8449384405273731,0.013053625046583446,0.3336861217091673,0.6134167673877156,0.1316008081989664,True
lift_and_cruse,dep_transition,0.7215416334496532,0.7449156617037013,1033.7012618033589,1889.8855444088495,659.6945630179105,0.6753991301631177,0.9543545940650396,0.25823732525207943,2304.776813965105,10951.745897692224,54.528157340775536,0.006873307670821331,0.8437229546962309,0.013103259354223153,0.3394164299055979,0.6054198804482429,0.1354091624370382,True
lift_and_cruse,dep_transition,0.7367509872877169,0.7352851642161036,1052.2415153272002,1976.3085185848265,686.3577170921405,0.6701998481657815,0.9539219330801515,0.25930694445161273,2271.3131198849096,10723.800546116243,53.12541018277638,-0.00704456430479595,0.8423030824853879,0.013145975964991742,0.3455067773175515,0.5966341870375529,0.1396361167456129,True
lift_and_cruse,dep_transition,0.7500376259450878,0.7266038007878838,1068.2861374813046,2052.2612712679856,709.7283109877185,0.6658499125036914,0.9535376154804877,0.26015784311296775,2241.3528649313484,10514.249028512302,51.84048692814628,-0.020186684314457606,0.8409489421580777,0.013174029981393005,0.35077749752150794,0.5887682121398228,0.14344447098368468,True
lift_and_cruse,dep_transition,0.7590054255278786,0.7205765055017158,1079.0346743250805,2103.7355606094766,725.5375967886482,0.6630130586429351,0.9532755442339985,0.2606914204171538,2220.6723359360194,10366.925523729895,50.9400573761637,-0.02963289130202304,0.8399645295848995,0.01318797599271927,0.3543085279622126,0.583338545204051,0.14607993388800383,True
lift_and_cruse,dep_transition,0.7621615683106766,0.7184193533567066,1082.8019659010652,2121.8878068315094,731.1075255229925,0.6620334131708565,0.9531828783550379,0.2608717766577773,2213.295352834833,10313.890469884205,50.61654716914777,-0.03307643011821732,0.8396030028673007,0.013191912129711963,0.3555461497812327,0.5814017083903382,0.14702051970853855,True
lift_and_cruse,second_climb,0.843964953321822,0.0,1202.9734159487311,1929.80097847683,757.6421904673662,0.785805120989925,0.9559710088652381,0.21902616731581198,0.0,-4.726649182566161e-13,-5.336658663347744,0.0,,0.0,0.3950053470523793,0.0,0.14702051970853855,True
lift_and_cruse,second_climb,0.8441756549692719,0.0,1203.0985291334534,1929.876571064077,757.6310144846462,0.7857583517505482,0.9559750340025481,0.2190535794064018,0.0,-4.726834331006183e-13,-5.336658663347744,0.0,,0.0,0.39506257561041075,0.0,0.17078799141195797,True
