segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9839912298476958,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.29930047168491,
second_climb,2.54,,18.288,91.44,,,39.39623958457736,
departure_terminal_procedures,,,91.44,91.44,,,45.36378328467631,51.23387574232628
accel_climb,2.54,,91.44,457.20000000000005,,,44.56138218914464,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,135.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.0,528.9483131320249
decel_descend,,2.54,457.20000000000005,91.44,,,42.437783602960295,
arrival_terminal_procedure,,,91.44,91.44,,,36.26948869234967,59.29645697487381
second_descent,,2.54,91.44,18.288,,,36.953790422524705,
app_transition,,,18.288,15.24,,0.10471975511965978,30.374287480577813,
hover_descent,,1.3184043598869115,15.24,0.0,,,,
