eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.354948248063102,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.354948248063102,0.0,0.0,0.006460201762079815,True
lift_and_cruse,hover_climb,9.412754953531659,4.354948248063102,0.0,0.0,0.02456128486016416,True
lift_and_cruse,hover_climb,19.436976651092134,4.354948248063102,0.0,0.0,0.05071810779146168,True
lift_and_cruse,hover_climb,30.563023348907855,4.354948248063102,0.0,0.0,0.07974999098204764,True
lift_and_cruse,hover_climb,40.587245046468325,4.354948248063102,0.0,0.0,0.10590681391334517,True
lift_and_cruse,hover_climb,47.52422169756047,4.354948248063102,0.0,0.0,0.12400789701142952,True
lift_and_cruse,hover_climb,49.99999999999999,4.354948248063102,0.0,0.0,0.13046809877350934,True
lift_and_cruse,dep_transition,49.99999999999999,60.19794155595943,5.0,0.0,0.13046809877350934,True
lift_and_cruse,dep_transition,50.4951556604879,60.25735854322415,5.09903113209758,0.0007680733146883341,0.13135349110640326,True
lift_and_cruse,dep_transition,51.88255099070633,60.42384124198898,5.376510198141267,0.0029242029163076984,0.13383430529493104,True
lift_and_cruse,dep_transition,53.887395330218425,60.66441571198727,5.777479066043686,0.0060504096977430305,0.1374191856638654,True
lift_and_cruse,dep_transition,56.11260466978156,60.93143322898358,6.222520933956314,0.009534782681410474,0.14139810269046635,True
lift_and_cruse,dep_transition,58.117449009293665,61.172007698981844,6.623489801858734,0.012687199064864402,0.1449829830594007,True
lift_and_cruse,dep_transition,59.50484433951209,61.33849039774669,6.900968867902419,0.0148760115056225,0.14746379724792846,True
lift_and_cruse,dep_transition,59.99999999999999,61.3979073850114,7.0,0.01565863005208983,0.14834918958082238,True
lift_and_cruse,second_climb,59.99999999999999,86.5898574636678,13.524179920106276,0.01565863005208983,0.14834918958082238,True
lift_and_cruse,second_climb,71.8837358517097,86.5898574636678,13.527553089096525,0.04540059654666778,0.17211666128424175,True
lift_and_cruse,second_climb,105.18122377695195,86.5898574636678,13.537012097996868,0.1287357348048686,0.23871163713472623,True
lift_and_cruse,second_climb,153.29748792524222,86.5898574636678,13.550700571036627,0.2491584986562565,0.33494416543130673,True
lift_and_cruse,second_climb,206.70251207475772,86.5898574636678,13.565921095566,0.382817682831786,0.44175421373033746,True
lift_and_cruse,second_climb,254.818776223048,86.5898574636678,13.579659109193061,0.5032404466831739,0.537986742026918,True
lift_and_cruse,second_climb,288.11626414829027,86.5898574636678,13.589179893899315,0.5865755849413743,0.6045817178774024,True
lift_and_cruse,second_climb,299.99999999999994,86.5898574636678,13.592580556473935,0.6163175514359522,0.628349189580822,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,101.22585281621619,7.260882868083674,0.6163175514359522,0.628349189580822,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,101.22585281621619,7.260882868083668,0.6718683681577391,0.6662407378913621,True
