eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005303552755497353,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.020163777354957117,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04163742406776166,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0654713738054459,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08694502051825044,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10180524511771022,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10710879787320757,True
lift_and_cruse,dep_transition,-0.11112958532286858,0.05552059738075059,-1.000000000000001,-2.0015920318861347,0.10710879787320757,True
lift_and_cruse,dep_transition,-0.10012800334367368,0.05538223923659404,-0.9009688679024211,-1.8079442926806342,0.10794100760631194,True
lift_and_cruse,dep_transition,-0.0692966954383619,0.05506908104624771,-0.6234898018587343,-1.2583593937252313,0.11027280746160113,True
lift_and_cruse,dep_transition,-0.0247336479028448,0.05481035020019312,-0.22252093395631517,-0.4512587095777697,0.11364235588008663,True
lift_and_cruse,dep_transition,0.024734229704208605,0.05479096894831302,0.2225209339563141,0.451428952233745,0.11738227247268797,True
lift_and_cruse,dep_transition,0.06930117630387464,0.055014794925166546,0.6234898018587334,1.2596825344553413,0.12075182089117348,True
lift_and_cruse,dep_transition,0.10013723431339944,0.05530382759220136,0.9009688679024174,1.8106745712392651,0.12308362074646267,True
lift_and_cruse,dep_transition,0.11114090172159917,0.055433583837781186,0.9999999999999987,2.004938054282001,0.12391583047956704,True
lift_and_cruse,second_climb,1.2789898931458545,0.1547816711063332,11.772952310070847,8.263187004016796,0.12391583047956704,True
lift_and_cruse,second_climb,1.2794102783512398,0.15485685350413395,11.777042880291324,8.261889928669419,0.14768330218298642,True
lift_and_cruse,second_climb,1.2805889860184683,0.1550679253158924,11.788514508824466,8.258245432830492,0.21427827803347088,True
lift_and_cruse,second_climb,1.2822943893749814,0.15537401953863234,11.805117854589366,8.252952412395759,0.3105108063300514,True
lift_and_cruse,second_climb,1.284190182589267,0.15571527251654063,11.823582772462382,8.247040652052005,0.4173208546290822,True
lift_and_cruse,second_climb,1.285900882634559,0.1560241050736851,11.840252166888208,8.241680873780817,0.5135533829256627,True
lift_and_cruse,second_climb,1.2870861951584456,0.15623859161042733,11.851806157426797,8.237953132397193,0.5801483587761472,True
lift_and_cruse,second_climb,1.2875095198696793,0.15631529374391034,11.855933383113046,8.236619009135422,0.6039158304795665,True
lift_and_cruse,departure_terminal_procedures,1.1273135426229859,0.13053607030538325,10.309453719860798,8.636030945206844,0.6039158304795665,True
lift_and_cruse,departure_terminal_procedures,1.1273135429157708,0.1305360703470219,10.309453722637846,8.63603094469505,0.6488973920045463,True
lift_and_cruse,departure_terminal_procedures,1.127313542886527,0.130536070342863,10.309453722360473,8.636030944746166,0.7749329266568145,True
lift_and_cruse,departure_terminal_procedures,1.1273135428836007,0.1305360703424468,10.309453722332716,8.636030944751283,0.9570595510740946,True
lift_and_cruse,departure_terminal_procedures,1.1273135429342767,0.13053607034965373,10.309453722813373,8.6360309446627,1.1592048536540787,True
lift_and_cruse,departure_terminal_procedures,1.1273135429937804,0.1305360703581161,10.309453723377763,8.636030944558685,1.3413314780713592,True
lift_and_cruse,departure_terminal_procedures,1.1273135430261596,0.13053607036272094,10.309453723684879,8.636030944502085,1.4673670127236271,True
