eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,18.121386717551133,476.18244471283504,483.1052802596955,38.055553955751876,0.1932947916538787,0.1932947916538787,36.242773435102265,0.0,True
lift_and_cruse,hover_climb,0.9999838832496009,93.74848905465008,18.12182508233706,476.17988097432715,483.1029161143843,38.05668046134568,0.19330258818142215,0.19330051349054686,36.24365016467412,0.00497811734578115,True
lift_and_cruse,hover_climb,0.9999387230301034,93.7442552840722,18.123053842180024,476.17269713756895,483.0962917304963,38.059837984111745,0.19332444052806527,0.19331655143092,36.24610768436005,0.018926492190189978,True
lift_and_cruse,hover_climb,0.9998734591819065,93.73813679830373,18.124830468949288,476.1623151480216,483.0867186102241,38.0644031266824,0.19335603348429972,0.19333973906558408,36.249660937898575,0.039082477829700035,True
lift_and_cruse,hover_climb,0.9998010142410129,93.73134508509494,18.126803781727634,476.15079056256434,483.07609240520344,38.06947335611149,0.1933911203168626,0.19336549217752858,36.25360756345527,0.0614539341114648,True
lift_and_cruse,hover_climb,0.9997357368116854,93.7252253260955,18.128582940023403,476.1404059661364,483.0665177645141,38.0740444480056,0.193422751635665,0.1933887100304688,36.257165880046806,0.08160991975097484,True
lift_and_cruse,hover_climb,0.9996905596568011,93.72098996782509,18.129814856673825,476.13321887865203,483.0598914847151,38.077209389552024,0.19344465182013018,0.19340478565290026,36.25962971334765,0.09555829459538369,True
lift_and_cruse,hover_climb,0.9996744353694483,93.71947831588578,18.130254661359018,476.13065369343497,483.05752650901036,38.078339270289156,0.19345247001070884,0.19341052463286443,36.260509322718036,0.10053641194116485,True
lift_and_cruse,dep_transition,0.9996744353694483,93.71947831588578,106.03711931287305,463.9333123074902,505.51111599135254,228.56112394871204,1.131430959750393,1.1167121278329915,212.0742386257461,0.10053641194116485,True
lift_and_cruse,dep_transition,0.9996597649931669,93.71810296810939,107.02941662359542,463.6716188190976,505.66217101461274,230.83023941278145,1.1420358222289717,1.1277986534608069,214.05883324719085,0.1012908157612915,True
lift_and_cruse,dep_transition,0.9996179126662775,93.71417931246351,109.79456444211482,462.94065084952615,506.08399275724344,237.16781197124754,1.1715902763065145,1.1587629925172105,219.58912888422964,0.1034046082929397,True
