eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006482096669285997,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.024644527934093288,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.050890001534825154,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08002027954524628,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10626575314597814,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12442818441078544,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.13091028108007144,True
lift_and_cruse,dep_transition,-0.11120760843137593,0.054949990907339555,-1.0,-2.023796666661908,0.13091028108007144,True
lift_and_cruse,dep_transition,-0.10019830509120435,0.054812643953516885,-0.9009688679024195,-1.8280144482024285,0.1316537370717042,True
lift_and_cruse,dep_transition,-0.0693453547927314,0.054502290767505915,-0.6234898018587344,-1.272338351584937,0.1337368544695701,True
lift_and_cruse,dep_transition,-0.0247510176309366,0.05424754275731568,-0.22252093395631495,-0.4562606225624615,0.13674704632526358,True
lift_and_cruse,dep_transition,0.02475160147007549,0.05423249086505841,0.2225209339563147,0.4563980203613101,0.14008810722418416,True
lift_and_cruse,dep_transition,0.06934985157904897,0.05446014175287538,0.6234898018587335,1.2734056384527763,0.14309829907987762,True
lift_and_cruse,dep_transition,0.10020756919202518,0.05475178266660197,0.9009688679024175,1.8302156443419473,0.14518141647774357,True
lift_and_cruse,dep_transition,0.11121896559423797,0.054882462585519806,1.0000000000000002,2.0264937168395574,0.1459248724693763,True
lift_and_cruse,second_climb,1.0134281480711362,0.11490757567797491,9.230278656685893,8.81950682617514,0.1459248724693763,True
lift_and_cruse,second_climb,1.0137684379523701,0.11495233770991692,9.233470219669737,8.819032810890914,0.16969234417279566,True
lift_and_cruse,second_climb,1.014722630379198,0.11507793402788805,9.242420009987706,8.817699404764163,0.23628732002328015,True
lift_and_cruse,second_climb,1.0161033585348198,0.11525988471803256,9.255371676722845,8.815758934867729,0.3325198483198606,True
lift_and_cruse,second_climb,1.0176384577122566,0.11546247128180578,9.269773071846503,8.813586323027307,0.4393298966188914,True
lift_and_cruse,second_climb,1.0190238870413986,0.1156455705702383,9.282771869839586,8.811611910570202,0.5355624249154719,True
lift_and_cruse,second_climb,1.0199839416956045,0.11577259916369084,9.29178043151628,8.810236179058652,0.6021574007659564,True
lift_and_cruse,second_climb,1.0203268406014527,0.11581799863012326,9.294998151048418,8.809743327200566,0.6259248724693759,True
lift_and_cruse,departure_terminal_procedures,1.0514814829339252,0.11992731641935639,9.589045336973625,8.767656229854694,0.6259248724693759,True
lift_and_cruse,departure_terminal_procedures,1.051481482935686,0.11992731641958917,9.589045336990212,8.767656229852358,0.6681462869004247,True
lift_and_cruse,departure_terminal_procedures,1.0514814829356949,0.1199273164195904,9.5890453369903,8.767656229852342,0.7864480612538353,True
lift_and_cruse,departure_terminal_procedures,1.0514814829357069,0.119927316419592,9.589045336990413,8.767656229852324,0.9573990782428661,True
lift_and_cruse,departure_terminal_procedures,1.0514814829357184,0.1199273164195935,9.589045336990518,8.767656229852312,1.147140392376204,True
lift_and_cruse,departure_terminal_procedures,1.0514814829357269,0.11992731641959462,9.5890453369906,8.767656229852301,1.3180914093652347,True
lift_and_cruse,departure_terminal_procedures,1.0514814829357324,0.11992731641959536,9.589045336990651,8.767656229852292,1.4363931837186454,True
