eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.90864125683368,476.18244471283504,483.02400602495607,37.60878095292573,0.19102550673955923,0.19102550673955923,35.81728251366736,0.0,True
lift_and_cruse,hover_climb,0.9999819292173191,93.74830586412367,17.90908790498293,476.1795694938779,483.02133704288974,37.60994714999806,0.19103372884978356,0.19103143018033703,35.81817580996586,0.005648258211539805,True
lift_and_cruse,hover_climb,0.999931293595119,93.74355877454241,17.910339890983114,476.17151284542143,483.01385847200436,37.61321593594902,0.19105677413290398,0.19104803325751435,35.82067978196623,0.021474326036022732,True
lift_and_cruse,hover_climb,0.9998581167119887,93.73669844174893,17.91215001354961,476.1598694427085,483.0030508345484,37.61794175712939,0.1910900910053851,0.1910720370237324,35.82430002709922,0.0443436566468255,True
lift_and_cruse,hover_climb,0.9997768877898788,93.72908323030114,17.914160411822795,476.1469445676587,482.99105416827217,37.62319018749039,0.1911270913494873,0.19109869526800127,35.82832082364559,0.06972669864254477,True
lift_and_cruse,hover_climb,0.999703695207971,93.72222142574728,17.915972900204164,476.1352981497291,482.98024455896024,37.627921708055176,0.19116044678276964,0.19112272798298527,35.83194580040833,0.09259602925334753,True
lift_and_cruse,hover_climb,0.9996530400097214,93.71747250091138,17.91722783625228,476.1272377413596,482.97276352918266,37.63119760086463,0.19118354014962055,0.19113936715788257,35.83445567250456,0.10842209707783047,True
lift_and_cruse,hover_climb,0.9996349605148812,93.71577754827011,17.917675847399906,476.1243608490837,482.9700934719472,37.63236706600564,0.19119178419355476,0.19114530719809436,35.83535169479981,0.11407035528937029,True
lift_and_cruse,dep_transition,0.9996349605148812,93.71577754827011,86.66551304588634,468.9344393147935,502.55403935447924,184.81370901640994,0.9247697162909293,0.9157486179281115,173.33102609177269,0.11407035528937029,True
lift_and_cruse,dep_transition,0.99961971176991,93.71434797842907,87.57031065129812,468.70076165558424,502.6882700677893,186.83630905664674,0.9344387732380656,0.9257705649001499,175.14062130259623,0.11503414756982343,True
lift_and_cruse,dep_transition,0.9995761224093941,93.71026147588069,90.10547393568947,468.04463960034025,503.06505147698226,192.51478481276885,0.9615330451150322,0.9539073105630237,180.21094787137895,0.11773463352990249,True
lift_and_cruse,dep_transition,0.9995108855366673,93.70414551906255,93.76432445679652,467.0940840078784,503.61061417214074,200.73988416032773,1.0006431604100277,0.9946625305082046,187.52864891359303,0.12163694880592697,True
lift_and_cruse,dep_transition,0.9994353677530662,93.69706572684994,97.80814067241037,466.0384758656723,504.21603882022384,209.8717099824375,1.0438778534716642,1.0399105638941628,195.61628134482075,0.12596819199872406,True
lift_and_cruse,dep_transition,0.9993645368929531,93.69042533371434,101.42445786110267,465.0899031080183,504.7596635954525,218.07541808953147,1.0825511220408908,1.0805597906259843,202.84891572220533,0.12987050727474853,True
lift_and_cruse,dep_transition,0.9993139791432137,93.68568554467628,103.90996087612723,464.43542051373197,505.13452082050765,223.73450540696382,1.109136667976486,1.108600466922422,207.81992175225446,0.1325709932348276,True
lift_and_cruse,dep_transition,0.9992956312811944,93.68396543261197,104.79310425333391,464.2023707198141,505.2679555596753,225.74936794002275,1.1185840746849827,1.1185840746849827,209.58620850666782,0.13353478551528075,True
lift_and_cruse,second_climb,0.9992956312811944,93.68396543261197,105.25493497005901,464.08050668744875,505.3377726756163,226.80318059357631,1.1235106721000514,1.1235106721000514,210.50986994011802,0.13353478551528075,True
lift_and_cruse,second_climb,0.9988391179047984,93.64116730357486,105.26431874311308,464.01271445825284,505.2789782827327,226.85746208762382,1.1241289468031856,1.1237795653214793,210.52863748622616,0.15730225721870011,True
lift_and_cruse,second_climb,0.9975597560487516,93.52122712957046,105.29066967018213,463.8226434418504,505.1141798842783,227.00983060699997,1.1258652495389794,1.124534350405018,210.58133934036425,0.22389723306918458,True
lift_and_cruse,second_climb,0.9957103982532047,93.34784983623794,105.32889917729942,463.54766601606667,504.875882198142,227.23072716350055,1.1283845681347873,1.1256286015438646,210.65779835459884,0.3201297613657651,True
lift_and_cruse,second_climb,0.9936568951775461,93.15533392289495,105.37154019934607,463.2420240401533,504.6111734839722,227.47690036755316,1.1311951265814417,1.1268480651387505,210.74308039869214,0.4269398096647959,True
lift_and_cruse,second_climb,0.9918059644045445,92.98180916292604,105.41014725788209,462.96625210322196,504.3724817460711,227.69959597743397,1.133740346677646,1.1279512282146655,210.82029451576418,0.5231723379613764,True
lift_and_cruse,second_climb,0.9905246410757284,92.86168510084953,105.43696903541529,462.7751903204918,504.20719197174293,227.85420801447307,1.1355089493013957,1.1287171269696739,210.87393807083058,0.5897673138118609,True
lift_and_cruse,second_climb,0.9900672547611324,92.81880513385616,105.44656232268353,462.70695716215016,504.1481788875986,227.90948790055307,1.1361415987069565,1.1289909659070327,210.89312464536707,0.6135347855152803,True
lift_and_cruse,departure_terminal_procedures,0.9900672547611324,92.81880513385616,64.08353313816721,473.17859412300464,497.8041957011812,135.43202066640944,0.6904154071554033,0.6904154071554033,128.16706627633442,0.6135347855152803,True
lift_and_cruse,departure_terminal_procedures,0.9895952769123683,92.77455721053454,64.08353313819762,473.1048696894405,497.7338577233605,135.4534665243279,0.6907464347531097,0.6905247354416808,128.16706627639525,0.6543200009853509,True
lift_and_cruse,departure_terminal_procedures,0.9882728135404136,92.65057626941378,64.08353313820226,472.89825843592916,497.5367520512914,135.51360483793627,0.6916756517076356,0.6908313130004535,128.1670662764045,0.7685976352738733,True
lift_and_cruse,departure_terminal_procedures,0.9863617703300923,92.47141596844615,64.0835331382089,472.5995922671416,497.25186603397026,135.60063337452826,0.6930228479018398,0.6912749735338314,128.1670662764178,0.933733601386796,True
lift_and_cruse,departure_terminal_procedures,0.984240633111668,92.27255935421887,64.08353313782756,472.26795322731044,496.93558310717134,135.69740285793978,0.6945243001222866,0.6917682921889103,128.16706627565512,1.117020695975738,True
lift_and_cruse,departure_terminal_procedures,0.982329518975088,92.09339240391449,64.0835331373441,471.9690261868766,496.65054681597456,135.78474739954993,0.6958826613761768,0.6922135636761246,128.1670662746882,1.2821566620886604,True
