segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9872610809896476,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.270607411153986,
second_climb,2.54,,18.288,91.44,,,35.446166838951356,
departure_terminal_procedures,,,91.44,91.44,,,39.689208617393135,56.00474117306944
accel_climb,2.54,,91.44,457.20000000000005,,,42.98197887347098,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.00000000000001,435.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.00000000000001,25.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.00000000000001,25.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.00000000000001,25.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.00000000000001,35.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.00000000000001,25.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.00000000000001,25.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.00000000000001,25.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.00000000000001,35.0
cruise_11,,,457.20000000000005,457.20000000000005,,,49.00000000000001,15.0
cruise_12,,,457.20000000000005,457.20000000000005,,,49.00000000000001,25.0
cruise_13,,,457.20000000000005,457.20000000000005,,,49.00000000000001,25.0
cruise_14,,,457.20000000000005,457.20000000000005,,,49.00000000000001,15.0
cruise_15,,,457.20000000000005,457.20000000000005,,,49.00000000000001,25.0
cruise_16,,,457.20000000000005,457.20000000000005,,,49.00000000000001,25.0
cruise_17,,,457.20000000000005,457.20000000000005,,,49.00000000000001,25.0
cruise_18,,,457.20000000000005,457.20000000000005,,,49.00000000000001,25.0
cruise_19,,,457.20000000000005,457.20000000000005,,,49.00000000000001,15.0
cruise_20,,,457.20000000000005,457.20000000000005,,,49.00000000000001,25.0
cruise_21,,,457.20000000000005,457.20000000000005,,,49.00000000000001,15.0
cruise_22,,,457.20000000000005,457.20000000000005,,,49.00000000000001,25.0
cruise_23,,,457.20000000000005,457.20000000000005,,,49.00000000000001,25.0
cruise_24,,,457.20000000000005,457.20000000000005,,,49.00000000000001,15.0
cruise_25,,,457.20000000000005,457.20000000000005,,,49.00000000000001,25.0
cruise_26,,,457.20000000000005,457.20000000000005,,,49.00000000000001,25.0
cruise_27,,,457.20000000000005,457.20000000000005,,,49.00000000000001,25.0
cruise_28,,,457.20000000000005,457.20000000000005,,,49.00000000000001,25.0
cruise_29,,,457.20000000000005,457.20000000000005,,,49.00000000000001,15.0
cruise_30,,,457.20000000000005,457.20000000000005,,,49.00000000000001,25.0
cruise_31,,,457.20000000000005,457.20000000000005,,,49.00000000000001,15.0
cruise_32,,,457.20000000000005,457.20000000000005,,,49.00000000000001,20.0
cruise_33,,,457.20000000000005,457.20000000000005,,,49.00000000000001,35.0
cruise_34,,,457.20000000000005,457.20000000000005,,,49.00000000000001,25.0
cruise_35,,,457.20000000000005,457.20000000000005,,,49.00000000000001,23.469134120023227
decel_descend,,2.54,457.20000000000005,91.44,,,41.7784406791165,
arrival_terminal_procedure,,,91.44,91.44,,,40.404921061191175,59.09260926367711
second_descent,,2.54,91.44,18.288,,,37.74230766477581,
app_transition,,,18.288,15.24,,0.10471975511965978,26.25568901850626,
hover_descent,,1.4603951689650991,15.24,0.0,,,,
