eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7561622248748038,0.0,5.089149020201815e-12,-5.991188445325284,0.0,,0.0,2383.886916394112,10898.142946528693,57.774209315786926,0.15976851305106612,0.8467694906060471,0.01295668923445352,0.0,0.6260845437307131,0.0,True
lift_and_cruse,hover_climb,0.0,0.7561856453049847,0.0,5.089147826663394e-12,-5.991188445325284,0.0,,0.0,2383.953070110646,10898.140390629414,57.774136729001185,0.15976424186179777,0.8467712363357933,0.012956892522222391,0.0,0.6261072467553466,0.004956866817481487,True
lift_and_cruse,hover_climb,0.0,0.756251284067184,0.0,5.089144447005667e-12,-5.991188445325284,0.0,,0.0,2384.1384753761754,10898.133153271483,57.77393389845896,0.15975227229945171,0.8467761286306249,0.012957461945744085,0.0,0.626170873767837,0.0188456990047417,True
lift_and_cruse,hover_climb,0.0,0.7563461835514577,0.0,5.089139563316328e-12,-5.991188445325284,0.0,,0.0,2384.4065421726027,10898.122695109556,57.773640806230034,0.1597349691175109,0.846783200845158,0.01295828371412859,0.0,0.62626286242202,0.03891564301174524,True
lift_and_cruse,hover_climb,0.0,0.7564515814188674,0.0,5.089134142916106e-12,-5.991188445325284,0.0,,0.0,2384.7042791096164,10898.111087609712,57.77331550535139,0.159715754837633,0.8467910540618949,0.012959194325911907,0.0,0.6263650243054187,0.06119160028619487,True
lift_and_cruse,hover_climb,0.0,0.7565466022759408,0.0,5.089129259363883e-12,-5.991188445325284,0.0,,0.0,2384.9727155418727,10898.100629741417,57.773022423132545,0.15969843510927287,0.846798132846484,0.012960013425190616,0.0,0.6264571249597116,0.08126154429319841,True
lift_and_cruse,hover_climb,0.0,0.7566123923879718,0.0,5.0891258798791884e-12,-5.991188445325284,0.0,,0.0,2385.1585817370174,10898.093392754023,57.772819605135744,0.15968644491375977,0.8468030333340928,0.012960579520392538,0.0,0.6265208916343841,0.09515037648045864,True
lift_and_cruse,hover_climb,0.0,0.7566358792668337,0.0,5.089124673768752e-12,-5.991188445325284,0.0,,0.0,2385.2249368885887,10898.090809932437,57.77274722048725,0.15968216475868813,0.8468047826572113,0.012960781411197256,0.0,0.6265436558433377,0.10010724329794013,True
lift_and_cruse,dep_transition,0.7567719289553273,0.7786804963398444,1080.5124039713457,1833.303271529308,677.3291867330968,0.7316434687604368,0.9552133565349912,0.24263701816747119,2396.0429377403643,11556.775648765408,58.12206080321284,0.035256244272637544,0.8471721579808644,0.012921670434704444,0.354782153508014,0.6293852955133595,0.10010724329794013,True
lift_and_cruse,dep_transition,0.7603912560970154,0.7753766064576494,1084.8539326696812,1853.992590240352,683.9974126725318,0.730334469940958,0.9550965787350663,0.24307203780305778,2384.910173418719,11486.751247218424,57.702403886276464,0.031975144803712455,0.8467798901641245,0.012948605431498924,0.35620828456398707,0.626462041482112,0.10088785861701374,True
lift_and_cruse,dep_transition,0.7703642815819066,0.7662715685075268,1096.760154188874,1911.164372629943,702.3883293358942,0.7267858383335509,0.9547727441790851,0.24422756230894044,2354.3153757356963,11289.230677206699,56.52038534941144,0.022538996675338915,0.8456633800895762,0.013015672639566486,0.3601193721506178,0.6184284297465303,0.10307509413667344,True
lift_and_cruse,dep_transition,0.7843471823989172,0.753416271491106,1113.3143789651765,1991.6717560808304,728.1995600428171,0.7219539697153751,0.9543149650079077,0.24574289972102503,2311.356912810833,11000.398747134373,54.79562346857163,0.008260849215593509,0.8439902051433599,0.013092666764872975,0.36555744472217905,0.607148343973379,0.10623574103756737,True
