eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006911435846265575,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.026276848752511336,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.05426068119145204,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08532039194937308,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11330422438831378,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.13266963729455955,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.13958107314082513,True
lift_and_cruse,dep_transition,-0.1111168029029731,0.05562983404225629,-1.0000000000000007,-1.9974318603677486,0.13958107314082513,True
lift_and_cruse,dep_transition,-0.1001164858617486,0.05549125208606939,-0.9009688679024197,-1.8041850219285642,0.14043112127822274,True
lift_and_cruse,dep_transition,-0.06928872354686362,0.05517747478148192,-0.6234898018587324,-1.2557429244681124,0.14281290323164783,True
lift_and_cruse,dep_transition,-0.024730802189692022,0.05491786939914252,-0.22252093395631367,-0.4503234094889735,0.14625467787458574,True
lift_and_cruse,dep_transition,0.024731383654544397,0.05489754390686018,0.2225209339563143,0.4505007308979789,0.1500747595284068,True
lift_and_cruse,dep_transition,0.06929320178319184,0.05512054152262419,0.6234898018587337,1.257121208701306,0.1535165341713447,True
lift_and_cruse,dep_transition,0.10012571136008165,0.05540901263119715,0.9009688679024181,1.8070293370235493,0.15589831612476976,True
lift_and_cruse,dep_transition,0.11112811256973715,0.055538570673105435,1.000000000000001,2.0009177626090935,0.1567483642621674,True
lift_and_cruse,second_climb,0.9388669939153974,0.10557534221622455,8.52841911277803,8.89286242608186,0.1567483642621674,True
lift_and_cruse,second_climb,0.9391836538586443,0.10561380810208595,8.531368945528854,8.892621814666814,0.18051583596558676,True
lift_and_cruse,second_climb,0.9400715929191736,0.10572174344359486,8.53964091877738,8.891941830497005,0.24711081181607122,True
lift_and_cruse,second_climb,0.9413564682127,0.1058781222944406,8.551611798255156,8.89094411397706,0.3433433401126518,True
lift_and_cruse,second_climb,0.9427850208163476,0.10605225559401474,8.564922781664107,8.88981583216374,0.45015338841168256,True
lift_and_cruse,second_climb,0.944074312522687,0.10620965561679993,8.576937510319114,8.888780469535353,0.546385916708263,True
lift_and_cruse,second_climb,0.9449677587049529,0.10631886433482898,8.585264162102767,8.888053541740014,0.6129808925587475,True
lift_and_cruse,second_climb,0.9452868696427135,0.10635789693854322,8.588238329981836,8.887792038506822,0.6367483642621669,True
lift_and_cruse,departure_terminal_procedures,1.210136358493891,0.1431315335929314,11.103119812762356,8.454715240706776,0.6367483642621669,True
lift_and_cruse,departure_terminal_procedures,1.2101363584938964,0.1431315335929323,11.103119812762413,8.454715240706761,0.681579312583783,True
lift_and_cruse,departure_terminal_procedures,1.2101363584938973,0.1431315335929324,11.103119812762417,8.454715240706761,0.8071928384180361,True
lift_and_cruse,departure_terminal_procedures,1.2101363584938973,0.1431315335929324,11.103119812762417,8.454715240706761,0.9887096424246564,True
lift_and_cruse,departure_terminal_procedures,1.210136358493663,0.14313153359289554,11.103119812760172,8.454715240707301,1.1901780954126233,True
lift_and_cruse,departure_terminal_procedures,1.2101363584933311,0.1431315335928431,11.103119812756978,8.45471524070808,1.3716948994192435,True
lift_and_cruse,departure_terminal_procedures,1.2101363584938596,0.1431315335929265,11.103119812762058,8.454715240706847,1.4973084252534965,True
lift_and_cruse,departure_terminal_procedures,1.210136358492863,0.1431315335927695,11.103119812752492,8.454715240709158,1.5421393735751128,True
lift_and_cruse,accel_climb,0.8159234989264988,0.09190432492716796,7.380441639639057,8.877966293458977,1.5421393735751128,True
lift_and_cruse,accel_climb,0.8094327518096229,0.09124377297555403,7.32007344392877,8.871101286292552,1.6609767320922098,True
lift_and_cruse,accel_climb,0.791710229998177,0.08946993148995211,7.155387290580048,8.848897241942,1.993951611344632,True
lift_and_cruse,accel_climb,0.7672541846075199,0.08709291199183816,6.928465930453999,8.809605363515947,2.4751142528275345,True
lift_and_cruse,accel_climb,0.7416041483397448,0.08468677886641876,6.690862784773835,8.75702392116624,3.0091644943226887,True
lift_and_cruse,accel_climb,0.7197457764062175,0.08270552187634522,6.488684928382731,8.702511755893696,3.490327135805592,True
lift_and_cruse,accel_climb,0.705270215112715,0.08142804266597961,6.354938764764983,8.661269410659367,3.823302015058014,True
lift_and_cruse,accel_climb,0.7002272600470757,0.0809894169075138,6.308370709753958,8.645910623689305,3.942139373575111,True
lift_and_cruse,cruise_0,0.7104932254500878,0.08187029121917094,6.402544327094935,8.678278956502806,3.942139373575111,True
lift_and_cruse,cruise_0,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,3.950391967916576,True
lift_and_cruse,cruise_0,0.7104932254500905,0.08187029121917117,6.402544327094959,8.678278956502817,3.9735152234202165,True
lift_and_cruse,cruise_0,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,4.006929295745418,True
lift_and_cruse,cruise_0,0.7104932254500926,0.08187029121917136,6.402544327094979,8.678278956502822,4.044016118071471,True
lift_and_cruse,cruise_0,0.7104932254500905,0.08187029121917117,6.402544327094959,8.678278956502817,4.077430190396672,True
lift_and_cruse,cruise_0,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,4.100553445900313,True
lift_and_cruse,cruise_0,0.7104932254500914,0.08187029121917122,6.402544327094965,8.678278956502822,4.108806040241777,True
lift_and_cruse,cruise_1,0.710493225450091,0.08187029121917122,6.402544327094964,8.678278956502817,4.108806040241777,True
