eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.491633782159015,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.491633782159015,0.0,0.0,0.006263610461220733,True
lift_and_cruse,hover_climb,9.412754953531659,4.491633782159015,0.0,0.0,0.023813856974897053,True
lift_and_cruse,hover_climb,19.436976651092134,4.491633782159015,0.0,0.0,0.049174697979346996,True
lift_and_cruse,hover_climb,30.563023348907855,4.491633782159015,0.0,0.0,0.07732310788333568,True
lift_and_cruse,hover_climb,40.587245046468325,4.491633782159015,0.0,0.0,0.1026839488877856,True
lift_and_cruse,hover_climb,47.52422169756047,4.491633782159015,0.0,0.0,0.12023419540146194,True
lift_and_cruse,hover_climb,49.99999999999999,4.491633782159015,0.0,0.0,0.12649780586268267,True
lift_and_cruse,dep_transition,49.99999999999999,61.10075602105207,5.0,0.0,0.12649780586268267,True
lift_and_cruse,dep_transition,50.4951556604879,61.15931186253462,5.09903113209758,0.0007682825948528281,0.12737036597522802,True
lift_and_cruse,dep_transition,51.88255099070633,61.3233816844364,5.376510198141267,0.002924882444733272,0.12981522508132692,True
lift_and_cruse,dep_transition,53.887395330218425,61.56046944634542,5.777479066043686,0.00605146633599436,0.13334814885078727,True
lift_and_cruse,dep_transition,56.11260466978156,61.82361700932504,6.222520933956314,0.009535839319661794,0.13726939840260088,True
lift_and_cruse,dep_transition,58.117449009293665,62.06070477123406,6.623489801858734,0.012687878593289955,0.14080232217206123,True
lift_and_cruse,dep_transition,59.50484433951209,62.224774593135834,6.900968867902419,0.014876220785786973,0.14324718127816014,True
lift_and_cruse,dep_transition,59.99999999999999,62.28333043461839,7.0,0.0156586300520898,0.1441197413907055,True
lift_and_cruse,second_climb,59.99999999999999,90.96221237450237,12.430497501367435,0.0156586300520898,0.1441197413907055,True
lift_and_cruse,second_climb,71.8837358517097,90.96221237450237,12.43355810444889,0.04690875474294774,0.16788721309412485,True
lift_and_cruse,second_climb,105.18122377695195,90.96221237450237,12.442140681634998,0.13446965836286878,0.23448218894460932,True
lift_and_cruse,second_climb,153.29748792524222,90.96221237450237,12.454561002703771,0.26099883008591734,0.33071471724118984,True
lift_and_cruse,second_climb,206.70251207475772,90.96221237450237,12.46837166835908,0.4014356156738878,0.43752476554022063,True
lift_and_cruse,second_climb,254.818776223048,90.96221237450237,12.480837353090164,0.5279647873969361,0.5337572938368011,True
lift_and_cruse,second_climb,288.11626414829027,90.96221237450237,12.489476497377218,0.615525691016857,0.6003522696872856,True
lift_and_cruse,second_climb,299.99999999999994,90.96221237450237,12.492562275914489,0.6467758157077148,0.624119741390705,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,82.74195849570717,10.93005053614127,0.6467758157077148,0.624119741390705,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,82.74195849570717,10.930050535064002,0.6893987619973377,0.6596878701824744,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,82.74195849570717,10.93005053485055,0.8088256036174146,0.7593475524361,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,82.74195849570717,10.930050534599188,0.9814023899109966,0.9033599658354579,True
