eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,3.720248292026827,3.7202482923316746,0.005624140064558309,0.0,True
lift_and_cruse,hover_climb,3.720248292026827,3.7201135362096456,0.005624187933417032,0.006571508246456807,True
lift_and_cruse,hover_climb,3.720248292026827,3.71973597189758,0.005624322065428888,0.02498446518335682,True
lift_and_cruse,hover_climb,3.720248292026827,3.7191904119861947,0.005624515908599295,0.05159195886924961,True
lift_and_cruse,hover_climb,3.720248292026827,3.7185849364455796,0.005624731081538935,0.08112404886014879,True
lift_and_cruse,hover_climb,3.720248292026827,3.718039467131676,0.005624924966611904,0.10773154254604156,True
lift_and_cruse,hover_climb,3.720248292026827,3.717662015792824,0.005625059150875399,0.1261444994829416,True
lift_and_cruse,hover_climb,3.720248292026827,3.7175273099486037,0.00562510704298829,0.1327160077293984,True
lift_and_cruse,dep_transition,51.17699802776466,51.13956727489012,0.07738088144867857,0.1327160077293984,True
lift_and_cruse,dep_transition,51.22975055854144,51.1919102330176,0.07746077647630208,0.1336206159423482,True
lift_and_cruse,dep_transition,51.377559865184075,51.33856788075664,0.07768463881955927,0.1361552718303312,True
lift_and_cruse,dep_transition,51.591150501749816,51.550483745620184,0.0780081330550962,0.13981795570921787,True
lift_and_cruse,dep_transition,51.82821822314958,51.78567797284357,0.07836718979600141,0.1438832281169248,True
lift_and_cruse,dep_transition,52.04180885971532,51.99756746158073,0.07869069345134677,0.1475459119958115,True
lift_and_cruse,dep_transition,52.18961816635796,52.144192218828145,0.07891456754091297,0.1500805678837945,True
lift_and_cruse,dep_transition,52.242370697134724,52.19652053930978,0.07899446779613575,0.15098517609674428,True
lift_and_cruse,second_climb,73.70663511538301,73.64194699331485,0.11145008039045569,0.15098517609674428,True
lift_and_cruse,second_climb,73.70663511538301,73.62913833219483,0.1114546356818088,0.17475264780016364,True
lift_and_cruse,second_climb,73.70663511538301,73.59325562916315,0.11146740227269189,0.24134762365064813,True
lift_and_cruse,second_climb,73.70663511538301,73.54142020158642,0.11148585821170345,0.3375801519472287,True
lift_and_cruse,second_climb,73.70663511538301,73.4839101645822,0.1115063533971286,0.4443902002462594,True
lift_and_cruse,second_climb,73.70663511538301,73.43211608510218,0.11152482851430745,0.5406227285428399,True
lift_and_cruse,second_climb,73.70663511538301,73.39628494230358,0.11153761901998291,0.6072177043933245,True
lift_and_cruse,second_climb,73.70663511538301,73.38349922764591,0.1115421849544231,0.6309851760967438,True
lift_and_cruse,departure_terminal_procedures,80.05098841450896,79.70003836550644,0.12114326127542883,0.6309851760967438,True
lift_and_cruse,departure_terminal_procedures,80.05098841450896,79.70003836550644,0.12114326127542883,0.6752976028081932,True
lift_and_cruse,departure_terminal_procedures,80.05098841450896,79.70003836550644,0.12114326127542883,0.7994582633760894,True
lift_and_cruse,departure_terminal_procedures,80.05098841450896,79.70003836550644,0.12114326127542883,0.9788756162443882,True
lift_and_cruse,departure_terminal_procedures,80.05098841450896,79.70003836550644,0.12114326127542883,1.178013854268092,True
lift_and_cruse,departure_terminal_procedures,80.05098841450896,79.70003836550644,0.12114326127542883,1.3574312071363908,True
lift_and_cruse,departure_terminal_procedures,80.05098841450896,79.70003836550644,0.12114326127542883,1.4815918677042874,True
lift_and_cruse,departure_terminal_procedures,80.05098841450896,79.70003836550644,0.12114326127542883,1.5259042944157366,True
lift_and_cruse,accel_climb,70.98529792313434,70.67409259915277,0.10742391397453137,1.5259042944157366,True
lift_and_cruse,accel_climb,72.20348427040105,71.8243310475685,0.1092897995954725,1.6447416529328336,True
lift_and_cruse,accel_climb,75.6167665660499,75.03613845965916,0.11452199190233532,1.977716532185256,True
lift_and_cruse,accel_climb,80.54910239026742,79.64851368821618,0.12209342245805342,2.4588791736681586,True
lift_and_cruse,accel_climb,86.02358214193819,84.72808187554905,0.1305119282054432,2.9929294151633123,True
lift_and_cruse,accel_climb,90.95591796615571,89.26887954931662,0.13811017251821095,3.4740920566462155,True
lift_and_cruse,accel_climb,94.36920026180454,92.39143117234607,0.14337580130404057,3.807066935898638,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.925904294415735,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.925904294415735,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.9300305915864673,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.9415922193382875,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.9582992555008887,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.9768426666639143,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.9935497028265154,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.005111330578336,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.0092376277490684,True
lift_and_cruse,cruise_1,105.4139272291261,103.11410104551003,0.16018918181043368,4.0092376277490684,False
lift_and_cruse,cruise_1,105.4139272291261,103.11410104551003,0.16018918181043368,4.0133639249198,False
lift_and_cruse,cruise_1,105.4139272291261,103.11410104551003,0.16018918181043368,4.024925552671621,False
lift_and_cruse,cruise_1,105.4139272291261,103.11410104551003,0.16018918181043368,4.041632588834222,False
