eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7483508415040957,0.0,5.089149020378413e-12,-5.991188445325284,0.0,,0.0,2359.876686407981,10898.14294690687,56.921150335498055,0.12485046584608964,0.8459185842142468,0.01302645911122092,0.0,0.619778693489933,0.0,True
lift_and_cruse,hover_climb,0.0,0.7483761792427391,0.0,5.089147826185843e-12,-5.991188445325284,0.0,,0.0,2359.9456172219607,10898.140389606762,56.921087241304996,0.12484692735155468,0.8459204154211033,0.013026627406496906,0.0,0.6198020722037998,0.00650376677965895,True
lift_and_cruse,hover_climb,0.0,0.7484471894100311,0.0,5.089144446619319e-12,-5.991188445325284,0.0,,0.0,2360.1387979508377,10898.133152444141,56.92091121077029,0.12483701157322005,0.845925547087569,0.013027098895263226,0.0,0.6198675909934592,0.024726916344459275,True
lift_and_cruse,hover_climb,0.0,0.7485498476589318,0.0,5.0891395630745464e-12,-5.991188445325284,0.0,,0.0,2360.418083239241,10898.122694591793,56.92065687018219,0.1248226787343518,0.8459329646431358,0.013027779334829638,0.0,0.6199623089337665,0.05106013043082955,True
lift_and_cruse,hover_climb,0.0,0.7486638527808368,0.0,5.089134142864021e-12,-5.991188445325284,0.0,,0.0,2360.728247780145,10898.111087498175,56.920374615014474,0.12480676479026291,0.8459412003853328,0.01302853334727438,0.0,0.6200674940086899,0.08028779303328733,True
lift_and_cruse,hover_climb,0.0,0.7487666246312352,0.0,5.0891292595109196e-12,-5.991188445325284,0.0,,0.0,2361.007859555279,10898.100630056286,56.92012034744118,0.12479242170787,0.845948623118104,0.013029211592573125,0.0,0.6201623129966221,0.10662100711965761,True
lift_and_cruse,hover_climb,0.0,0.7488377764560274,0.0,5.0891258801700515e-12,-5.991188445325284,0.0,,0.0,2361.20144740309,10898.09339337689,56.91994440766413,0.12478249315620457,0.8459537612402751,0.01302968034510303,0.0,0.6202279577897228,0.12484415668445793,True
lift_and_cruse,hover_climb,0.0,0.748863176484826,0.0,5.089124674107073e-12,-5.991188445325284,0.0,,0.0,2361.2705560217682,10898.090810656933,56.91988161913387,0.12477894913749275,0.845955595298013,0.01302984752066496,0.0,0.6202513916926286,0.1313479234641169,True
lift_and_cruse,dep_transition,0.765149146459568,0.7810625142445714,1091.1190171533678,1846.9264670552102,685.8456600353127,0.7364078097012862,0.9552263766287177,0.24093446448496833,2400.4883805483837,11586.982906986268,58.28688471621066,0.03594243072333205,0.8473265770137737,0.012910363683522028,0.3582647947551793,0.6305530109542404,0.1313479234641169,True
lift_and_cruse,dep_transition,0.7687736817376962,0.7775962132344427,1095.4456864581769,1867.6777287626967,692.5592721324466,0.7351102088340945,0.9551076898054809,0.2413783572335046,2388.859169174661,11513.9682559705,57.85080970882482,0.03260356234013665,0.8469195960799174,0.012939023164438332,0.35968605270761134,0.6274993534826413,0.13211229195097846,True
lift_and_cruse,dep_transition,0.7787562018737597,0.7680588949785626,1107.3042714220364,1924.9881548172896,711.0651779803358,0.7315925983509591,0.9547788843259749,0.2425583202222607,2356.953638256307,11308.067279922112,56.62295784840584,0.02299349762212169,0.8457617340674634,0.013010118522008896,0.36358151550382634,0.6191214450344122,0.1342540048583759,True
lift_and_cruse,dep_transition,0.7927392112772176,0.7546229094215984,1123.7742122415432,2005.6048599428973,737.0112629221833,0.7268035589773848,0.9543148416070711,0.24410810745921163,2312.2602595076614,11007.121940068168,54.83219039219862,0.008433260294713208,0.8440266290188856,0.013091169100064042,0.36899193725813517,0.6073856355175683,0.13734886967861415,True
lift_and_cruse,dep_transition,0.808233432759629,0.7405440843408009,1141.1719268896072,2091.9808962119405,764.7053986056317,0.7218698649118476,0.9538172859048186,0.24563287371117984,2264.061674498189,10668.425692681638,52.82179355727813,-0.00869389822934426,0.8419848748008611,0.013154707444588392,0.3747073548055974,0.5947293593036416,0.14078391047801878,True
lift_and_cruse,dep_transition,0.8217249956667902,0.7280319706362449,1156.0848453644244,2166.9545132604967,788.6607128512537,0.7177458602277541,0.9533862970394587,0.24684865770570083,2221.4929147004004,10359.110982644945,50.991295695773665,-0.025045225185755988,0.8400118535943032,0.013190954650345735,0.37960667535720893,0.5835513149820344,0.14387877529825702,True
lift_and_cruse,dep_transition,0.8307798446898252,0.7193959954958848,1165.9954129646585,2217.23216169392,804.6853722658608,0.7150599444438049,0.9530981319211114,0.2476110607654665,2192.3471386221313,10142.775804090847,49.71498512408535,-0.03690252851538552,0.8385578263241847,0.01320554570899613,0.3828626903362507,0.5758979250250561,0.14602048820565447,True
lift_and_cruse,dep_transition,0.8339557600550255,0.7163123869314004,1169.4528775784106,2234.854679242965,810.2949949730836,0.7141333505239489,0.9529973309592591,0.24786865804893615,2181.987950861107,10065.118161369735,49.257758685770796,-0.04124658675575981,0.8380192748568664,0.013208817160402219,0.38399862677343727,0.5731776921199956,0.14678485669251604,True
lift_and_cruse,second_climb,0.8302266469772056,0.0,1181.1307006629797,2040.4494197097438,775.4812595128028,0.7575390623263063,0.9546713340142164,0.23255158488805355,0.0,-4.997659701339224e-13,-5.336658663347744,0.0,,0.0,0.38783312760211813,0.0,0.14678485669251604,True
lift_and_cruse,second_climb,0.8304564927170951,0.0,1181.2814096370648,2040.6061749433097,775.4894771627626,0.7574826184040978,0.9546756532364786,0.2325756115209825,0.0,-4.998043640929296e-13,-5.336658663347744,0.0,,0.0,0.38789846792352717,0.0,0.17055232839593545,True
lift_and_cruse,second_climb,0.8311015308962256,0.0,1181.7042135357303,2041.0468345731579,775.5129034713839,0.7573242934923935,0.9546877512068652,0.23264293370794473,0.0,-4.99912294573971e-13,-5.336658663347744,0.0,,0.0,0.3880817522317905,0.0,0.23714730424641992,True
lift_and_cruse,second_climb,0.8320363168963198,0.0,1182.3165585744234,2041.6873786979847,775.5478068853994,0.7570950564628324,0.9547052221241267,0.23274022088210022,0.0,-5.000691826364074e-13,-5.336658663347744,0.0,,0.0,0.3883471405415611,0.0,0.3333798325430004,True
lift_and_cruse,second_climb,0.8330775800052355,0.0,1182.9981227207345,2042.4035903572524,775.5880149869322,0.7568399952689439,0.9547245976752116,0.2328482082960906,0.0,-5.002446038996142e-13,-5.336658663347744,0.0,,0.0,0.3886424426744062,0.0,0.4401898808420312,True
lift_and_cruse,second_climb,0.8340191068136521,0.0,1183.6139223120513,2043.053655261384,775.6255771730918,0.7566096246732618,0.9547420400313936,0.23294550926158722,0.0,-5.004038238804308e-13,-5.336658663347744,0.0,,0.0,0.38890917358004423,0.0,0.5364224091386116,True
lift_and_cruse,second_climb,0.8346725508786114,0.0,1184.0410340942078,2043.5061873285858,775.6523189194135,0.7564498862166285,0.9547541023907649,0.23301284860440674,0.0,-5.005146622699528e-13,-5.336658663347744,0.0,,0.0,0.3890941321217526,0.0,0.6030173849890962,True
lift_and_cruse,second_climb,0.8349061376679402,0.0,1184.1936602934686,2043.6682263974349,775.6620119617528,0.7563928132026823,0.9547584057701539,0.2330368828257382,0.0,-5.005543503953534e-13,-5.336658663347744,0.0,,0.0,0.3891602175599396,0.0,0.6267848566925155,True
lift_and_cruse,departure_terminal_procedures,0.7609726152097421,0.0,1114.827310752247,1216.0831946831054,520.4849834168458,0.8434370122340236,0.9615447476094626,0.17643738350766766,0.0,-2.978544783731105e-13,-5.336658663347744,0.0,,0.0,0.3663644328973949,0.0,0.6267848566925155,True
lift_and_cruse,departure_terminal_procedures,0.7610826827919522,0.0,1114.8273107522484,1216.0831946831104,520.4849834168245,0.8434370122340233,0.9615447476094633,0.17643738350765636,0.0,-2.978544783731117e-13,-5.336658663347744,0.0,,0.0,0.36636443289739534,0.0,0.6626076885865322,True
lift_and_cruse,departure_terminal_procedures,0.7613913158972806,0.0,1114.8273107522473,1216.0831946831054,520.4849834168458,0.8434370122340235,0.9615447476094626,0.17643738350765956,0.0,-2.978544783731105e-13,-5.336658663347744,0.0,,0.0,0.36636443289739495,0.0,0.762981033073771,True
lift_and_cruse,departure_terminal_procedures,0.7618379051810525,0.0,1114.8273107522464,1216.0831946831026,520.484983416864,0.8434370122340238,0.9615447476094622,0.17643738350767438,0.0,-2.9785447837310985e-13,-5.336658663347744,0.0,,0.0,0.3663644328973946,0.0,0.908024718280248,True
lift_and_cruse,departure_terminal_procedures,0.7623344166120879,0.0,1114.8273107518355,1216.08319468116,520.4849834161255,0.8434370122341297,0.9615447476094738,0.17643738350754887,0.0,-2.97854478372634e-13,-5.336658663347744,0.0,,0.0,0.3663644328972597,0.0,1.0690110635067585,True
lift_and_cruse,departure_terminal_procedures,0.7627825122096314,0.0,1114.8273107522448,1216.0831946830942,520.4849834168854,0.8434370122340242,0.9615447476094615,0.17643738350767615,0.0,-2.978544783731078e-13,-5.336658663347744,0.0,,0.0,0.3663644328973941,0.0,1.2140547487132356,True
lift_and_cruse,departure_terminal_procedures,0.7630930236672396,0.0,1114.8273107516595,1216.0831946803273,520.484983415849,0.8434370122341751,0.9615447476094776,0.1764373835075156,0.0,-2.978544783724301e-13,-5.336658663347744,0.0,,0.0,0.36636443289720183,0.0,1.3144280932004742,True
lift_and_cruse,departure_terminal_procedures,0.7632039271989765,0.0,1114.8273107517678,1216.0831946808403,520.484983416077,0.8434370122341474,0.9615447476094736,0.17643738350755045,0.0,-2.978544783725557e-13,-5.336658663347744,0.0,,0.0,0.36636443289723736,0.0,1.3502509250944912,True
lift_and_cruse,accel_climb,0.8701565228597282,0.0,1229.7378769991024,1960.5322918610746,774.4186805388264,0.7914233566367583,0.9561430426918647,0.21574876785238378,0.0,-4.801919191705379e-13,-5.336658663347744,0.0,,0.0,0.4041273617662083,0.0,1.3502509250944912,True
lift_and_cruse,accel_climb,0.87425996929325,0.0,1234.6692012431902,1951.4289159785853,773.2075844647936,0.7942309926319996,0.9563247015936164,0.21406677890570627,0.0,-4.779622351433527e-13,-5.336658663347744,0.0,,0.0,0.40583101321747245,0.0,1.469088283611588,True
lift_and_cruse,accel_climb,0.886428227973013,0.0,1249.2187072667994,1929.0056892704079,770.5934775150647,0.8016181547326964,0.9568189519001793,0.20942324772428483,0.0,-4.724701285804077e-13,-5.336658663347744,0.0,,0.0,0.4108491692890981,0.0,1.8020631628640102,True
lift_and_cruse,accel_climb,0.9057787309866513,0.0,1271.836927073837,1904.17364433685,768.9904015122113,0.8110676749725408,0.9574815575551768,0.20305111745798532,0.0,-4.663880317115748e-13,-5.336658663347744,0.0,,0.0,0.41863557996985656,0.0,2.283225804346913,True
lift_and_cruse,accel_climb,0.9292652650139968,0.0,1298.4974013266014,1885.965387465658,770.3106960718226,0.8199836438036445,0.9581278708630859,0.1966732627598716,0.0,-4.619282950125031e-13,-5.336658663347744,0.0,,0.0,0.42780603919096905,0.0,2.8172760458420667,True
