eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,18.05330653698823,476.18244471283515,483.07927188068004,37.912583165209696,0.1925686030612078,0.1925686030612078,36.10661307397646,0.0,True
lift_and_cruse,hover_climb,0.999983314095764,93.74843569647787,18.05374762960511,476.1797902462488,483.0768190610576,37.913721882412,0.19257652673664655,0.19257438692404757,36.10749525921022,0.00517343303910673,True
lift_and_cruse,hover_climb,0.9999365590472092,93.74405241067586,18.054984040834995,476.17235217671305,483.06994620293756,37.91691364289101,0.19259873551786583,0.19259059876733114,36.10996808166999,0.019669070295039386,True
lift_and_cruse,hover_climb,0.9998689903556921,93.73771784584613,18.05677170145759,476.1616027623737,483.06001397286224,37.921528224082195,0.1926308435209865,0.19261403751456255,36.11354340291518,0.040615873031936214,True
lift_and_cruse,hover_climb,0.9997939868876132,93.73068627071373,18.058757229946114,476.149670300026,483.04898911129783,37.926653277052885,0.19266650199588492,0.1926400690905931,36.11751445989223,0.063865070072078,True
lift_and_cruse,hover_climb,0.9997264039948452,93.72435037451675,18.060547366028327,476.1389181596275,483.03905522602264,37.93127371829145,0.1926986483285841,0.19266353760264252,36.121094732056655,0.08481187280897481,True
lift_and_cruse,hover_climb,0.9996796312376272,93.71996542852754,18.06178686415286,476.13147669075255,483.03218030392094,37.93447278622842,0.19272090490650404,0.1926797865625468,36.12357372830572,0.09930751006490747,True
lift_and_cruse,hover_climb,0.9996629374522968,93.71840038615284,18.06222937149807,476.12882071131827,483.02972658137725,37.93561484151182,0.19272885029007125,0.1926855873804332,36.12445874299614,0.1044809431040142,True
lift_and_cruse,dep_transition,0.9996629374522968,93.71840038615284,101.37657998926345,465.14658679512627,504.7932589133543,217.94544521363414,1.0817147916626713,1.0688612167991205,202.7531599785269,0.1044809431040142,True
lift_and_cruse,dep_transition,0.9996482158689823,93.7170202377171,102.34903161578222,464.8914608704382,504.9403862022545,220.15686062966245,1.092107327987602,1.0797065738567428,204.69806323156445,0.10527366561134928,True
lift_and_cruse,dep_transition,0.9996062000051827,93.71308125048587,105.0619112573207,464.17808423611604,505.35166810492314,226.33977517788912,1.1211024312356719,1.1100291968457416,210.1238225146414,0.1074948247186732,True
lift_and_cruse,dep_transition,0.999543497869067,93.70720292522503,108.94356876019499,463.1531095829337,505.94229273253626,235.22174936777697,1.1625966975895814,1.1535887111584915,217.88713752038998,0.11070449262405173,True
lift_and_cruse,dep_transition,0.9994711821625757,93.70042332774148,113.18483874109225,461.99259795523835,506.5591520292905,244.99318180318264,1.2079458397608134,1.2015103603241366,226.3696774821845,0.11426695523483102,True
lift_and_cruse,dep_transition,0.9994036101096514,93.6940884477798,116.93361907306084,460.6825167134349,506.8559744003834,253.82751933245999,1.2480392557784323,1.2448362520485616,233.86723814612168,0.11747662314020954,True
lift_and_cruse,dep_transition,0.9993555275239764,93.68958070537279,119.48220471395442,459.7871473690624,507.0587555222475,259.86491879262314,1.2753024275846856,1.2744452311532493,238.96440942790883,0.11969778224753347,True
lift_and_cruse,dep_transition,0.9993381086353238,93.68794768456162,120.38204353932113,459.4700919919403,507.1305450148459,262.002716910596,1.284929549811102,1.284929549811102,240.76408707864226,0.12049050475486854,True
lift_and_cruse,second_climb,0.9993381086353238,93.68794768456162,106.0994394668112,463.86777453168713,505.47522200625934,228.72776531049445,1.1324769310286504,1.1324769310286504,212.1988789336224,0.12049050475486854,True
lift_and_cruse,second_climb,0.9988778369411965,93.64479721323717,106.10545146740678,463.8004729370879,505.4155969833058,228.77486428273755,1.1330676493306897,1.1327101274640201,212.21090293481356,0.14425797645828792,True
lift_and_cruse,second_climb,0.9975880240910543,93.52387725853633,106.1223595027315,463.61178047660985,505.2484751681248,228.90710432219308,1.13472658864633,1.133364874358602,212.244719005463,0.21085295230877238,True
lift_and_cruse,second_climb,0.9957237712646313,93.34910355605919,106.1469562434697,463.33880503247485,505.00683049242036,229.09890644992552,1.1371337217502946,1.1343145250697184,212.2939124869394,0.30708548060535285,True
lift_and_cruse,second_climb,0.9936540223162758,93.15506459215084,106.17448341814031,463.03539899527465,504.7384214483508,229.3127759348566,1.139819216105798,1.1353734356816707,212.34896683628062,0.41389552890438364,True
lift_and_cruse,second_climb,0.9917887122733245,92.98019177562418,106.19948874675372,462.7616543450574,504.4964089993803,229.50635585693712,1.142251256862916,1.1363318886083145,212.39897749350743,0.5101280572009641,True
lift_and_cruse,second_climb,0.9904975810962681,92.85914822777514,106.21690666735299,462.5720025933762,504.3288286256362,229.64081361031853,1.1439412600289625,1.1369976158482746,212.43381333470597,0.5767230330514487,True
lift_and_cruse,second_climb,0.9900367226901168,92.81594275219845,106.2231452666112,462.5042741467061,504.2689994748358,229.68889888059823,1.1445458000674247,1.1372356956425667,212.4462905332224,0.6004905047548681,True
lift_and_cruse,departure_terminal_procedures,0.9900367226901168,92.81594275219845,67.03526462979242,472.44242094446616,498.24239901942025,141.89086681931227,0.722238687043201,0.722238687043201,134.07052925958484,0.6004905047548681,True
lift_and_cruse,departure_terminal_procedures,0.9895419340828427,92.7695563202665,67.03526461216748,472.3654727493629,498.16916209811,141.91437336828812,0.7226018181505132,0.7223583377257982,134.07052922433496,0.6413343302347333,True
lift_and_cruse,departure_terminal_procedures,0.9881555547095,92.63958325401562,67.03526461216073,472.14982162217166,497.96392940062833,141.98029389296354,0.7236212435413828,0.7226938797818729,134.07052922432146,0.7557761861213952,True
lift_and_cruse,departure_terminal_procedures,0.9861521458213329,92.45176367074997,67.03526461216201,471.8380739772624,497.6672880797131,142.0756993106222,0.7250994644129849,0.7231795028887805,134.07052922432402,0.9211494593192447,True
lift_and_cruse,departure_terminal_procedures,0.9839284843436907,92.243295407221,67.0352646121498,471.49188993759964,497.3379419097462,142.18179609689972,0.7267472769755561,0.7237195461300283,134.0705292242996,1.104699944901351,True
lift_and_cruse,departure_terminal_procedures,0.981924993524474,92.05546814291945,67.03526461215333,471.1798351090807,497.04112172418473,142.27757110146368,0.7282383528507915,0.7242070504712057,134.07052922430665,1.2700732180992005,True
