eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.607528629379354,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.607528629379354,0.0,0.0,0.006106059583984257,True
lift_and_cruse,hover_climb,9.412754953531659,4.607528629379354,0.0,0.0,0.023214858349422537,True
lift_and_cruse,hover_climb,19.436976651092134,4.607528629379354,0.0,0.0,0.047937788875172756,True
lift_and_cruse,hover_climb,30.563023348907855,4.607528629379354,0.0,0.0,0.07537817156376514,True
lift_and_cruse,hover_climb,40.587245046468325,4.607528629379354,0.0,0.0,0.10010110208951534,True
lift_and_cruse,hover_climb,47.52422169756047,4.607528629379354,0.0,0.0,0.11720990085495363,True
lift_and_cruse,hover_climb,49.99999999999999,4.607528629379354,0.0,0.0,0.12331596043893789,True
lift_and_cruse,dep_transition,49.99999999999999,71.73415304936303,5.0,0.0,0.12331596043893789,True
lift_and_cruse,dep_transition,50.4951556604879,71.78415961024504,5.09903113209758,0.0007701945531391251,0.12406112487149416,True
lift_and_cruse,dep_transition,51.88255099070633,71.92427488021812,5.376510198141267,0.002931090534292039,0.12614902921445315,True
lift_and_cruse,dep_transition,53.887395330218425,72.12674731166312,5.777479066043686,0.006061119655338504,0.12916613840622554,True
lift_and_cruse,dep_transition,56.11260466978156,72.35147475637092,6.222520933956314,0.009545492639005969,0.13251487696896477,True
lift_and_cruse,dep_transition,58.117449009293665,72.55394718781594,6.623489801858734,0.012694086682848807,0.13553198616073714,True
lift_and_cruse,dep_transition,59.50484433951209,72.694062457789,6.900968867902419,0.014878132744073385,0.13761989050369614,True
lift_and_cruse,dep_transition,59.99999999999999,72.74406901867101,7.0,0.015658630052089933,0.1383650549362524,True
lift_and_cruse,second_climb,59.99999999999999,84.09850303028618,14.219063943579048,0.015658630052089933,0.1383650549362524,True
lift_and_cruse,second_climb,71.8837358517097,84.09850303028618,14.222636359187335,0.04454110826913704,0.1621325266396718,True
lift_and_cruse,second_climb,105.18122377695195,84.09850303028618,14.232654217876963,0.12546801388904227,0.22872750249015628,True
lift_and_cruse,second_climb,153.29748792524222,84.09850303028618,14.247151758609274,0.24241078075041936,0.32496003078673674,True
lift_and_cruse,second_climb,206.70251207475772,84.09850303028618,14.263272394442344,0.3722074596674567,0.43177007908576753,True
lift_and_cruse,second_climb,254.818776223048,84.09850303028618,14.277823314185698,0.4891502265288336,0.528002607382348,True
lift_and_cruse,second_climb,288.11626414829027,84.09850303028618,14.287907735515477,0.5700771321487386,0.5945975832328325,True
lift_and_cruse,second_climb,299.99999999999994,84.09850303028618,14.291509775095914,0.5989596103657856,0.6183650549362519,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,94.50063716741413,8.346393598221896,0.5989596103657856,0.6183650549362519,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,94.50063716741413,8.346393598227325,0.6484822693589637,0.6545487209235191,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,94.50063716741413,8.346393598228168,0.7872416763693436,0.7559331000730013,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,94.50063716741413,8.346393598228994,0.9877548290660719,0.9024377726963311,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,94.50063716741413,8.346393598229392,1.2103076384251243,1.065045691618561,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,94.50063716741413,8.346393598229529,1.4108207911218524,1.2115503642418908,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,94.50063716741413,8.346393598229543,1.5495801981322317,1.3129347433913732,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,94.50063716741413,8.346393598229561,1.5991028571254098,1.3491184093786401,True
lift_and_cruse,accel_climb,299.99999999999994,91.00412418709739,12.470871561163838,1.5991028571254098,1.3491184093786401,True
lift_and_cruse,accel_climb,359.4186792585485,91.9447157305658,12.268951756908466,1.756236760708424,1.4679557678957371,True
lift_and_cruse,accel_climb,525.9061188847598,94.58019467018882,11.732051329152227,2.205155205960391,1.8009306471481594,True
lift_and_cruse,accel_climb,766.4874396262113,98.38857207994607,11.024545832489334,2.8763539524127673,2.282093288631062,True
lift_and_cruse,accel_climb,1033.5125603737886,102.61555210715133,10.321774664753605,3.6524554030565586,2.8161435301262165,True
lift_and_cruse,accel_climb,1274.09388111524,106.42392951690857,9.752653240090144,4.3797396069129695,3.2973061716091183,True
lift_and_cruse,accel_climb,1440.5813207414515,109.05940845653159,9.390026479760387,4.898595859375569,3.6302810508615413,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.266270872785501,5.086855153783439,3.7491184093786383,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094863,5.086855153783439,3.7491184093786383,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094961,5.185110934144835,3.811012866939626,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.40254432709496,5.460417512900382,3.9844372832169297,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094961,5.858247045713932,4.235042825655942,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094963,6.299804514552731,4.513193993101335,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.4025443270949625,6.697634047366281,4.763799535540346,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094964,6.972940626121827,4.93722395181765,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094963,7.071196406483223,4.999118409378639,True
lift_and_cruse,cruise_1,1500.0,109.60987831066572,6.402544327094962,7.071196406483223,4.999118409378639,True
lift_and_cruse,cruise_1,1500.0,109.60987831066572,6.4025443270956375,7.077746791840649,5.003244706549371,True
lift_and_cruse,cruise_1,1500.0,109.60987831066572,6.40254432709496,7.096100563757686,5.014806334301191,True
lift_and_cruse,cruise_1,1500.0,109.60987831066572,6.402544327094824,7.122622532611922,5.0315133704637915,True
lift_and_cruse,cruise_1,1500.0,109.60987831066572,6.402544327094497,7.152059697201175,5.050056781626819,True
lift_and_cruse,cruise_1,1500.0,109.60987831066572,6.402544327094962,7.178581666055412,5.066763817789419,True
lift_and_cruse,cruise_1,1500.0,109.60987831066572,6.40254432709443,7.196935437972448,5.07832544554124,True
lift_and_cruse,cruise_1,1500.0,109.60987831066572,6.4025443270949625,7.203485823329875,5.082451742711972,True
lift_and_cruse,cruise_2,1500.0,109.60987831066574,6.402544327094958,7.203485823329875,5.082451742711972,True
lift_and_cruse,cruise_2,1500.0,109.60987831066574,6.402544327094551,7.210036208687302,5.0865780398827045,True
lift_and_cruse,cruise_2,1500.0,109.60987831066574,6.402544327094467,7.228389980604338,5.098139667634525,True
lift_and_cruse,cruise_2,1500.0,109.60987831066574,6.402544327094961,7.254911949458575,5.1148467037971255,True
lift_and_cruse,cruise_2,1500.0,109.60987831066574,6.402544327094959,7.284349114047828,5.133390114960152,True
lift_and_cruse,cruise_2,1500.0,109.60987831066574,6.4025443270949065,7.310871082902064,5.150097151122752,True
lift_and_cruse,cruise_2,1500.0,109.60987831066574,6.402544327094958,7.329224854819101,5.161658778874573,True
