eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,18.09394657395075,476.18244471283515,483.0947974194755,37.997928682277276,0.19300209678880803,0.19300209678880803,36.1878931479015,0.0,True
lift_and_cruse,hover_climb,0.9999836595002942,93.74846807815258,18.09438604731279,476.1798453064369,483.09239842729744,37.99906006334218,0.1930099436682854,0.19300784338935614,36.18877209462558,0.005054914731273229,True
lift_and_cruse,hover_climb,0.99993787231159,93.74417552921156,18.09561791684659,476.172561523252,483.0856763991392,38.00223125600769,0.1930319371696155,0.19302395076296808,36.19123583369318,0.019218471068103465,True
lift_and_cruse,hover_climb,0.9998717023687712,93.7379720970723,18.09739902790034,476.1620350881352,483.07596215735146,38.00681613700379,0.19306373408926705,0.1930472386546101,36.19479805580068,0.039685402973362385,True
lift_and_cruse,hover_climb,0.9997982516032344,93.73108608780322,18.099377305398452,476.15035015417277,483.06517928975165,38.01190825447005,0.19309904729408006,0.19307310294201116,36.198754610796904,0.0624019835727662,True
lift_and_cruse,hover_climb,0.9997320678351188,93.7248813595424,18.101160925106182,476.1398210652905,483.0554634742034,38.01649904794035,0.19313088255376248,0.19309642086476167,36.202321850212364,0.0828689154780251,True
lift_and_cruse,hover_climb,0.9996862634065588,93.72058719436488,18.102395922824346,476.1325339729153,483.0487394835776,38.01967761322268,0.19315292386372795,0.19311256568595442,36.20479184564869,0.09703247181485535,True
lift_and_cruse,hover_climb,0.9996699152343976,93.71905455322478,18.102836825834004,476.129933093789,483.04633963233584,38.020812354108635,0.19316079241977746,0.19311832935197243,36.20567365166801,0.10208738654612858,True
lift_and_cruse,dep_transition,0.9996699152343976,93.71905455322478,103.65864909132996,464.5535614696344,505.14447614745217,223.1360550397435,1.1060573493315338,1.092304196668829,207.31729818265993,0.10208738654612858,True
lift_and_cruse,dep_transition,0.9996552238165707,93.7176772328035,104.64092005431648,464.29520384120605,505.29353672415783,225.37586585526972,1.1165549197108553,1.1032686046983056,209.28184010863296,0.10286065262971546,True
