eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.64416818762539,476.18244471283515,482.9229705140849,37.05337814010724,0.18820446066800417,0.18820446066800417,35.28833637525078,0.0,True
lift_and_cruse,hover_climb,0.9999785388647233,93.74798801856781,17.644624283547724,476.1790291040583,482.9197708174699,37.05460305112741,0.18821337158966459,0.18821068233332833,35.28924856709545,0.006808916401273818,True
lift_and_cruse,hover_climb,0.9999184031282354,93.74235029327207,17.645902577980205,476.1694582081632,482.9108050518002,37.05803603292159,0.1882383456874061,0.18822811940707135,35.29180515596041,0.025887076205943407,True
lift_and_cruse,hover_climb,0.9998314967304794,93.73420281848244,17.647750647267536,476.15562637115835,482.897848060253,37.06299904628956,0.188274450471988,0.18825332793868418,35.29550129453507,0.05345581588641879,True
lift_and_cruse,hover_climb,0.9997350271869357,93.72515879877523,17.649803066549197,476.14027212510837,482.88346538222004,37.068510633280475,0.18831454613052392,0.18828132282900503,35.29960613309839,0.084054808440578,True
lift_and_cruse,hover_climb,0.9996481014681787,93.71700951264175,17.651653327762133,476.1264365661653,482.87050568248117,37.07347915422143,0.1883506912203422,0.18830655933511992,35.30330665552427,0.11162354812105339,True
lift_and_cruse,hover_climb,0.9995879416388026,93.71136952863775,17.652934355486227,476.11686102908976,482.8615365397541,37.07691900385726,0.18837571557794458,0.18832403129254963,35.305868710972454,0.13070170792572297,True
lift_and_cruse,hover_climb,0.999566469781184,93.709356541986,17.653391669179623,476.1134433547938,482.8583353407202,37.07814697417237,0.18838464888166018,0.18833026849688758,35.306783338359246,0.1375106243269968,True
lift_and_cruse,dep_transition,0.999566469781184,93.709356541986,95.20146448408627,466.73042961346556,503.83560141140794,203.97526803101977,1.0159227209716792,1.0053567821163125,190.40292896817255,0.1375106243269968,True
lift_and_cruse,dep_transition,0.9995516085177605,93.70796329854005,96.14632995761842,466.4842050206385,503.9774001472116,206.1084606915104,1.026021034385289,1.015870898506437,192.29265991523684,0.13836402321369243,True
lift_and_cruse,dep_transition,0.9995091678292589,93.70398448399301,98.7865999546444,465.7946410433867,504.37440123389246,212.08197219089897,1.0542416808893387,1.0453132439286614,197.5731999092888,0.1407551937580188,True
lift_and_cruse,dep_transition,0.9994457610538481,93.69804009879826,102.57704754191232,464.8007007437091,504.9463366756144,220.69061118394654,1.0947630347197779,1.087743650712758,205.15409508382464,0.14421053530788974,True
lift_and_cruse,dep_transition,0.9993725274875074,93.69117445195381,106.73834168149409,463.70402490295106,505.5769505378177,230.1867412097159,1.139259049772893,1.1345483384448694,213.47668336298818,0.14804567509237032,True
lift_and_cruse,dep_transition,0.9993039972243055,93.68474973977864,110.43590153897081,462.7246555012002,506.1396999051542,238.66494466568483,1.1788060981898607,1.176335852327798,220.87180307794162,0.1515010166422413,True
lift_and_cruse,dep_transition,0.9992551741427744,93.68017257588511,112.96125072610049,462.0360637826562,506.50998704367953,244.48646040820955,1.20582145302582,1.2050290384696298,225.92250145220098,0.15389218718656764,True
lift_and_cruse,dep_transition,0.9992374747506583,93.67851325787422,113.85528754164746,461.72425486434054,506.5804112432945,246.5879130364604,1.2153867140471752,1.2153867140471752,227.7105750832949,0.15474558607326327,True
lift_and_cruse,second_climb,0.9992374747506583,93.67851325787422,105.28555118860804,464.0633427639145,505.3340211708742,226.8775433982646,1.123902883659545,1.123902883659545,210.57110237721608,0.15474558607326327,True
lift_and_cruse,second_climb,0.9987808252530656,93.6357023674749,105.29457083391736,463.99563000875116,505.27515870516424,226.93101501887168,1.1245176425224506,1.124167770645247,210.58914166783472,0.17851305777668264,True
lift_and_cruse,second_climb,0.9975010906181856,93.51572724545491,105.31990200342136,463.80578225853736,505.11017011082515,227.0811137364145,1.126244073536588,1.1249113276273668,210.63980400684272,0.2451080336271671,True
lift_and_cruse,second_climb,0.9956512165857471,93.34230155491379,105.35665923820196,463.53112899503856,504.8715989953254,227.2987287908919,1.1287490732548018,1.125989346119596,210.7133184764039,0.3413405619237476,True
