eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.416879146699834,4.416879147061766,0.006677282003597926,0.0,True
lift_and_cruse,hover_climb,4.416879146699834,4.4167191573356614,0.006677338836085242,0.00553504896057383,True
lift_and_cruse,hover_climb,4.416879146699834,4.416270892648578,0.006677498084834134,0.021043911512732993,True
lift_and_cruse,hover_climb,4.416879146699834,4.4156231745376555,0.00667772822588653,0.0434548672243053,True
lift_and_cruse,hover_climb,4.416879146699834,4.4149043213646255,0.006677983690789792,0.06832915146427923,True
lift_and_cruse,hover_climb,4.416879146699834,4.4142567108159145,0.006678213881591166,0.09074010717585153,True
lift_and_cruse,hover_climb,4.416879146699834,4.413808580256714,0.0066783731923760175,0.10624896972801069,True
lift_and_cruse,hover_climb,4.416879146699834,4.4136486502231325,0.006678430052471934,0.11178401868858454,True
lift_and_cruse,dep_transition,55.89755139717135,55.85666804110766,0.08451847440503067,0.11178401868858454,True
lift_and_cruse,dep_transition,55.945928899412,55.90460501752294,0.08459176642455672,0.11261360326404478,True
lift_and_cruse,dep_transition,56.08147964850409,56.038917717052705,0.08479712743058464,0.11493804759106845,True
lift_and_cruse,dep_transition,56.27735615616909,56.23299549554871,0.08509388614759768,0.11829696696324965,True
lift_and_cruse,dep_transition,56.49476267779622,56.448392159424465,0.08542326827036088,0.12202508620448518,True
lift_and_cruse,dep_transition,56.690639185461215,56.64244575802927,0.0857200356299921,0.1253840055766664,True
lift_and_cruse,dep_transition,56.82618993455331,56.776728305727865,0.08592540741318859,0.12770844990369007,True
lift_and_cruse,dep_transition,56.874567436793974,56.82465186331588,0.08599870422900588,0.12853803447915033,True
lift_and_cruse,second_climb,72.24497103272523,72.18156573010003,0.10923993229102018,0.12853803447915033,True
lift_and_cruse,second_climb,72.24497103272523,72.16901107541887,0.10924439724714434,0.15230550618256972,True
lift_and_cruse,second_climb,72.24497103272523,72.13383995633251,0.10925691066587649,0.21890048203305418,True
lift_and_cruse,second_climb,72.24497103272523,72.08303246854136,0.10927500060821593,0.31513301032963464,True
lift_and_cruse,second_climb,72.24497103272523,72.02666290356318,0.10929508935701082,0.42194305862866543,True
lift_and_cruse,second_climb,72.24497103272523,71.9758959439015,0.1093131980971985,0.5181755869252459,True
lift_and_cruse,second_climb,72.24497103272523,71.94077536256576,0.10932573495647273,0.5847705627757305,True
lift_and_cruse,second_climb,72.24497103272523,71.92824319929943,0.10933021034462269,0.6085380344791498,True
lift_and_cruse,departure_terminal_procedures,80.5144963464522,80.16151424094858,0.12184469999111189,0.6085380344791498,True
