eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,18.010917789486083,476.18244471283515,483.0630782895069,37.8235652940706,0.19211645642118488,0.19211645642118488,36.021835578972166,0.0,True
lift_and_cruse,hover_climb,0.9999829347488703,93.74840013270659,18.011360543101866,476.1797297763808,483.06056630969795,37.82471182593158,0.192124463251057,0.1921222799768596,36.02272108620373,0.005303552755497353,True
lift_and_cruse,hover_climb,0.9999351167305824,93.74391719349211,18.01260161195047,476.17212226182977,483.0535276781859,37.82792549308921,0.1921469051226839,0.1921386030902848,36.02520322390094,0.020163777354957117,True
lift_and_cruse,hover_climb,0.999866011838293,93.73743860983997,18.014395989663498,476.16112796055353,483.0433558632831,37.832571709902055,0.19217934996086453,0.19216220252367794,36.028791979326996,0.04163742406776166,True
lift_and_cruse,hover_climb,0.9997893030875663,93.73024716445934,18.0163889547633,476.1489236502039,483.032065033601,37.83773184683799,0.192215382304768,0.1921884123009708,36.0327779095266,0.0654713738054459,True
lift_and_cruse,hover_climb,0.9997201835823616,93.72376721084639,18.018185774488636,476.1379265435678,483.0218914753264,37.84238387246869,0.19224786549572023,0.19221204123897287,36.03637154897727,0.08694502051825044,True
lift_and_cruse,hover_climb,0.9996723473420724,93.71928256331928,18.019429888540365,476.1303155307904,483.0148506698899,37.845604783237,0.19227035519314611,0.19222840114472067,36.03885977708073,0.10180524511771022,True
lift_and_cruse,hover_climb,0.9996552739813918,93.71768193575548,18.019874041573978,476.1275990374792,483.0123377394697,37.84675463157685,0.19227838377869944,0.1922342415457182,36.039748083147956,0.10710879787320757,True
lift_and_cruse,dep_transition,0.9996552739813918,93.71768193575548,97.21159832202723,466.22563945969307,504.15545344032193,208.50761968060067,1.037281293240332,1.025994854076132,194.42319664405446,0.10710879787320757,True
lift_and_cruse,dep_transition,0.9996404688968055,93.71629395907551,98.16561269472817,465.9764917768128,504.2989984489723,210.66647429252242,1.0474765964250268,1.0366178410246338,196.33122538945634,0.10794100760631194,True
lift_and_cruse,dep_transition,0.9995981967110471,93.71233094166067,100.82997105385637,465.2791092129841,504.7006794295591,216.70867449767542,1.075952524239049,1.0663494466478767,201.65994210771274,0.11027280746160113,True
lift_and_cruse,dep_transition,0.9995350657008896,93.7064124094584,104.65075692959887,464.2749658340247,505.27874580921826,225.40707939876015,1.1167951199468134,1.1091513292882063,209.30151385919774,0.11364235588008663,True
lift_and_cruse,dep_transition,0.9994621853332378,93.69957987499104,108.83883491085943,463.1686937517965,505.91516655820624,234.98785584043887,1.1615742395254995,1.1562950612164393,217.67766982171887,0.11738227247268797,True
lift_and_cruse,dep_transition,0.9993940199458224,93.69318936992086,112.5537751091695,462.1824086461259,506.48214620825183,243.52730651353582,1.201304362168117,1.1983147843356976,225.107550218339,0.12075182089117348,True
lift_and_cruse,dep_transition,0.9993454762774263,93.6886384010087,115.08719208407618,461.31527741065906,506.6971987111208,249.4769183145969,1.2284041666530987,1.2275907940133777,230.17438416815236,0.12308362074646267,True
lift_and_cruse,dep_transition,0.9993278821155354,93.68698894833145,115.98330182143239,461.00170680629867,506.76806716849103,251.59049142039075,1.2379909661201811,1.2379909661201811,231.96660364286478,0.12391583047956704,True
lift_and_cruse,second_climb,0.9993278821155354,93.68698894833145,106.97947737714406,463.6355959542174,505.6091432691394,230.740431302127,1.1418819046099795,1.1418819046099795,213.95895475428813,0.12391583047956704,True
lift_and_cruse,second_climb,0.9988636583051202,93.64346796610504,106.99686128160205,463.5649124816499,505.5509517100856,230.8140861122025,1.1426030448473314,1.142246405509705,213.9937225632041,0.14768330218298642,True
lift_and_cruse,second_climb,0.997562500654641,93.5214844363726,107.04570688579047,463.3666974092994,505.38784074988666,231.02096731705595,1.14462920796382,1.1432702135302282,214.09141377158093,0.21427827803347088,True
lift_and_cruse,second_climb,0.9956811455384252,93.34510739422737,107.11664839501609,463.07983880101983,505.1519770830911,231.32123934817488,1.1475716855324918,1.1447561915049604,214.23329679003217,0.3105108063300514,True
lift_and_cruse,second_climb,0.9935914290326194,93.14919647180807,107.19588585226265,462.760851858316,504.88996389004564,231.65635681044827,1.1508579469973417,1.1464146115916758,214.3917717045253,0.4173208546290822,True
lift_and_cruse,second_climb,0.9917072361612276,92.9725533901151,107.2677291298486,462.4729123129871,504.65369538756465,231.95996015029087,1.1538372820694738,1.14791707545546,214.5354582596972,0.5135533829256627,True
lift_and_cruse,second_climb,0.990402539821214,92.85023810823881,107.31769922843232,462.27334930154774,504.49007959145894,232.1709955198185,1.155909407410532,1.1489614414919467,214.63539845686464,0.5801483587761472,True
lift_and_cruse,second_climb,0.9899367411230588,92.80656948028677,107.33558363053429,462.202065916985,504.43166336113507,232.2464992376709,1.1566510038111073,1.149335092215662,214.67116726106858,0.6039158304795665,True
lift_and_cruse,departure_terminal_procedures,0.9899367411230588,92.80656948028677,62.890946713973584,473.45807734329503,497.6109920942982,132.833189927861,0.6776561946294181,0.6776561946294181,125.78189342794717,0.6039158304795665,True
lift_and_cruse,departure_terminal_procedures,0.9894260388698504,92.75869114404847,62.89094571395934,473.3781583675568,497.53467095874953,132.85596910850268,0.6780077770508214,0.677772403935833,125.78189142791868,0.6488973920045463,True
lift_and_cruse,departure_terminal_procedures,0.9879950705308597,92.62453786226808,62.890945797414496,473.1541841471348,497.3207982084685,132.91985643748293,0.6789948719976426,0.6780983288365698,125.78189159482899,0.7749329266568145,True
lift_and_cruse,departure_terminal_procedures,0.9859272289253609,92.4306777117526,62.89094580401756,472.8304133513785,497.0116750321629,133.0123201253389,0.6804263677674313,0.6785700376834921,125.78189160803512,0.9570595510740946,True
lift_and_cruse,departure_terminal_procedures,0.9836320528074787,92.21550495070113,62.89094565550525,472.4708902615986,496.6684797412896,133.1151467384656,0.6820223119794129,0.6790946135925395,125.7818913110105,1.1592048536540787,True
lift_and_cruse,departure_terminal_procedures,0.9815641297723503,92.02163716615784,62.89094548273404,472.14682243223405,496.3591861837281,133.20797103190407,0.6834666517809854,0.6795681620896797,125.78189096546808,1.3413314780713592,True
lift_and_cruse,departure_terminal_procedures,0.9801330598921122,91.88747436488552,62.89094538950771,471.92247780058045,496.14510097473055,133.27230813545285,0.6844697638301849,0.6798963815413696,125.78189077901543,1.4673670127236271,True
lift_and_cruse,departure_terminal_procedures,0.9796223124490147,91.83959179209512,62.89094535505537,471.8423937169179,496.0686854395516,133.2952897545241,0.6848284858598239,0.6800136235991318,125.78189071011074,1.512348574248607,True
lift_and_cruse,accel_climb,0.9796223124490147,91.83959179209512,109.99435189200342,459.8452620326464,503.3190977165068,239.19861956087564,1.1976790155908084,1.1976790155908084,219.98870378400684,1.512348574248607,True
lift_and_cruse,accel_climb,0.9772302746153897,91.61533824519277,110.26017261353418,459.4345845806624,503.0492530454352,239.99652088256116,1.2035397563821082,1.2016741459609135,220.52034522706836,1.631185932765704,True
lift_and_cruse,accel_climb,0.9704920698062715,90.98363154433795,111.16049245824271,458.23737302257246,502.31443945760066,242.60423632680101,1.2218717372735923,1.214731102861132,222.32098491648543,1.9641608120181262,True
lift_and_cruse,accel_climb,0.960637200733557,90.05973756877096,112.86667564689235,456.27344040110853,501.208059403242,247.41258627222734,1.2534768031137382,1.2388067427616738,225.7333512937847,2.445323453501029,True
lift_and_cruse,accel_climb,0.9494891649721197,89.01460921613622,115.29709965572003,453.8297852398503,499.96753867234895,254.13072814256537,1.2956535426196116,1.2724448028668582,230.59419931144006,2.979373694996183,True
lift_and_cruse,accel_climb,0.9392106071252083,88.05099441798828,117.95146566377265,451.43139052036327,498.8729182718698,261.3921181458244,1.340139406097676,1.3088029325537682,235.9029313275453,3.4605363364790858,True
lift_and_cruse,accel_climb,0.9319457077489982,87.36991010146858,120.03044788481638,449.6602825390305,498.1226612276874,267.06947842795927,1.374506818056679,1.3372297490895182,240.06089576963276,3.7935112157315083,True
lift_and_cruse,accel_climb,0.9293199758324586,87.12374773429299,120.81758916093686,449.0058399656359,497.85536104745,269.221114813498,1.387473059147787,1.348003096163478,241.63517832187372,3.9123485742486053,True
lift_and_cruse,cruise_0,0.9293199758324586,87.12374773429299,77.47350250206748,460.55292156785987,491.0746035005295,168.21845845277667,0.8892351915156814,0.8892351915156814,154.94700500413495,3.9123485742486053,True
lift_and_cruse,cruise_0,0.9251466973891874,86.73250288023632,77.47350250784501,460.23947572869406,490.77918564164884,168.33502223048862,0.89325708131723,0.8898513701095816,154.94700501569002,4.209441970541348,True
lift_and_cruse,cruise_0,0.9134529385531397,85.63621298935685,77.4735025061102,459.5663149849596,490.14390156476094,168.5872840789436,0.904722829197407,0.8911848748580271,154.9470050122204,5.041879168672405,True
lift_and_cruse,cruise_0,0.896554028246067,84.05194014806878,77.47350250426979,458.5729305459299,489.2091321468247,168.96093066003957,0.9218217804853639,0.8931600426972528,154.94700500853958,6.244785772379662,True
lift_and_cruse,cruise_0,0.8777961279817817,82.29338699829205,77.47350250316224,457.441633888575,488.14832195590344,169.3884795421909,0.9415743557290871,0.8954201484882525,154.94700500632447,7.579911376117549,True
lift_and_cruse,cruise_0,0.8608945682808161,80.7088657763265,77.47350250200729,456.3961449393586,487.1712999920398,169.7855311025683,0.9601109012787405,0.8975190395587168,154.94700500401458,8.782817979824806,True
lift_and_cruse,cruise_0,0.8491973397808038,79.61225060445035,77.4735025020254,455.31947652854564,486.1731351202168,170.22333702473077,0.9735436458407319,0.8998333660400174,154.9470050040508,9.615255177955863,True
lift_and_cruse,cruise_0,0.8450223629606353,79.22084652755956,77.47350250225496,454.8386778545469,485.7256663696191,170.40717161539445,0.9783759708691736,0.9008051511160405,154.94700500450992,9.912348574248604,True
lift_and_cruse,cruise_1,0.8450223629606353,79.22084652755956,77.4735024918931,454.63757052146434,485.52460979425234,170.40717159171888,0.9779433809122664,0.9779433809122664,154.9470049837862,9.912348574248604,True
lift_and_cruse,cruise_1,0.844964376109261,79.2154102602432,77.47350250209954,454.6308867344928,485.5183918307175,170.4097293450353,0.97801079494252,0.9779580595076708,154.94700500419907,9.916474871419336,True
lift_and_cruse,cruise_1,0.8448019003949163,79.2001781620234,77.47350250210079,454.6121585712997,485.5009691521134,170.41689659722084,0.9781997341040481,0.9779991913847433,154.94700500420157,9.928036499171156,True
lift_and_cruse,cruise_1,0.8445671157494722,79.17816710151301,77.47350250209998,454.5850939907966,485.4757918019219,170.42725527452347,0.9784728883435129,0.9780586384127556,154.94700500419995,9.944743535333757,True
lift_and_cruse,cruise_1,0.8443065238497439,79.15373661091348,77.47350250209485,454.5550523578601,485.4478458753965,170.4387548891863,0.9787762456912324,0.9781246331237616,154.9470050041897,9.963286946496785,True
lift_and_cruse,cruise_1,0.8440717381172749,79.13172544849452,77.4735025020965,454.5279837867453,485.4226664066165,170.44911780191356,0.9790497226445496,0.978184104458295,154.947005004193,9.979993982659385,True
lift_and_cruse,cruise_1,0.8439092610474327,79.11649322319681,77.47350250210617,454.5092506473398,485.40524108617666,170.4562903355991,0.9792390642238843,0.9782252666451714,154.94700500421234,9.991555610411206,True
lift_and_cruse,cruise_1,0.843851273592805,79.11105689932548,77.47350250209648,454.50256464807256,485.3990219450112,170.4588504160645,0.979306657218026,0.9782399585957645,154.94700500419296,9.995681907581938,True
