eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,3.956850417216073,3.9568504175403088,0.005981826806727744,0.0,True
lift_and_cruse,hover_climb,3.956850417216073,3.9567070911341613,0.005981877719972974,0.006178561166616405,True
lift_and_cruse,hover_climb,3.956850417216073,3.9563055143069037,0.0059820203825764915,0.023490504852337276,True
lift_and_cruse,hover_climb,3.956850417216073,3.955725257616078,0.005982226553877301,0.0485069882931496,True
lift_and_cruse,hover_climb,3.956850417216073,3.955081274753258,0.00598245541148818,0.07627319013656533,True
lift_and_cruse,hover_climb,3.956850417216073,3.9545011144217765,0.00598266162735649,0.10128967357737764,True
lift_and_cruse,hover_climb,3.956850417216073,3.9540996577526566,0.005982804345534771,0.11860161726309854,True
lift_and_cruse,hover_climb,3.956850417216073,3.9539563848219106,0.005982855283513099,0.12478017842971494,True
lift_and_cruse,dep_transition,54.881093892617535,54.840953971517344,0.0829815656239641,0.12478017842971494,True
lift_and_cruse,dep_transition,54.93035158668873,54.889777850480435,0.08305618590039691,0.1256248566650839,True
lift_and_cruse,dep_transition,55.06836857848553,55.02657552767326,0.0832652686236462,0.1279915924873773,True
lift_and_cruse,dep_transition,55.26780891011527,55.224244025732816,0.083567405440545,0.13141162484087987,True
lift_and_cruse,dep_transition,55.48917097792353,55.44362584240468,0.08390275689059658,0.13520757437403622,True
lift_and_cruse,dep_transition,55.68861130955326,55.64126971865758,0.08420490250644279,0.1386276067275388,True
lift_and_cruse,dep_transition,55.82662830135007,55.77803669295968,0.08441399620180001,0.14099434254983217,True
lift_and_cruse,dep_transition,55.875885995421264,55.82684690785092,0.08448862136128024,0.14183902078520116,True
lift_and_cruse,second_climb,77.61744093170228,77.54932051777011,0.1173635184674746,0.14183902078520116,True
lift_and_cruse,second_climb,77.61744093170228,77.53583224095023,0.11736831545836929,0.16560649248862055,True
lift_and_cruse,second_climb,77.61744093170228,77.49804563491848,0.11738175943274441,0.23220146833910504,True
lift_and_cruse,second_climb,77.61744093170228,77.44345986754749,0.11740119462679209,0.3284339966356855,True
lift_and_cruse,second_climb,77.61744093170228,77.38289840122677,0.11742277726777997,0.4352440449347163,True
lift_and_cruse,second_climb,77.61744093170228,77.32835617584422,0.11744223265757074,0.5314765732312967,True
lift_and_cruse,second_climb,77.61744093170228,77.29062386578379,0.11745570181563499,0.5980715490817813,True
lift_and_cruse,second_climb,77.61744093170228,77.2771597529443,0.1174605100143291,0.6218390207852007,True
lift_and_cruse,departure_terminal_procedures,77.01767405478878,76.68002230283753,0.11655286706183919,0.6218390207852007,True
lift_and_cruse,departure_terminal_procedures,77.01767405478878,76.68002230283753,0.11655286706183919,0.6605426777097383,True
lift_and_cruse,departure_terminal_procedures,77.01767405478878,76.68002230283753,0.11655286706183919,0.7689879145602444,True
lift_and_cruse,departure_terminal_procedures,77.01767405478878,76.68002230283753,0.11655286706183919,0.9256958221849274,True
lift_and_cruse,departure_terminal_procedures,77.01767405478878,76.68002230283753,0.11655286706183919,1.0996284775823562,True
lift_and_cruse,departure_terminal_procedures,77.01767405478878,76.68002230283753,0.11655286706183919,1.256336385207039,True
lift_and_cruse,departure_terminal_procedures,77.01767405478878,76.68002230283753,0.11655286706183919,1.3647816220575453,True
lift_and_cruse,departure_terminal_procedures,77.01767405478878,76.68002230283753,0.11655286706183919,1.4034852789820829,True
lift_and_cruse,accel_climb,83.6129937415083,83.24642757122088,0.12653373740245363,1.4034852789820829,True
lift_and_cruse,accel_climb,84.20591258243628,83.76373249293229,0.12745710825288986,1.5223226374991798,True
lift_and_cruse,accel_climb,85.86723425710204,85.20789728870413,0.13004637929973137,1.8552975167516021,True
lift_and_cruse,accel_climb,88.2679136330648,87.28102385512015,0.13379331797488667,2.336460158234505,True
lift_and_cruse,accel_climb,90.93246671751476,89.56303949857394,0.13795951380167376,2.870510399729659,True
lift_and_cruse,accel_climb,93.33314609347751,91.60201516164808,0.14171982644860967,3.3516730412125617,True
lift_and_cruse,accel_climb,94.99446776814328,93.00359445884138,0.1443257747011022,3.6846479204649842,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.803485278982081,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,3.803485278982081,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,3.8447482506894066,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,3.9603645282076085,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,4.1274348898336175,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,4.312869001463879,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,4.479939363089887,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,4.595555640608089,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,4.636818612315414,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,4.636818612315414,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,4.640944909486147,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,4.652506537237968,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,4.669213573400568,True
