eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7501271667613856,0.0,5.089149020216004e-12,-5.991188445325284,0.0,,0.0,2365.316289192356,10898.142946559079,57.12178907233159,0.13317833059252024,0.8461154303127308,0.013012318590616457,0.0,0.6212073062332267,0.0,True
lift_and_cruse,hover_climb,0.0,0.7501520124494635,0.0,5.089147826359847e-12,-5.991188445325284,0.0,,0.0,2365.384619474849,10898.140389979384,57.121723361531515,0.13317460442572618,0.8461172429113154,0.013012494513256251,0.0,0.6212305393864587,0.006061687092377935,True
lift_and_cruse,hover_climb,0.0,0.7502216439887162,0.0,5.089144446761846e-12,-5.991188445325284,0.0,,0.0,2365.576118572238,10898.133152749353,57.1215399801143,0.13316416264602593,0.8461223224655886,0.013012987356802928,0.0,0.6212956505796043,0.023046156899152778,True
lift_and_cruse,hover_climb,0.0,0.7503223105433413,0.0,5.0891395631754285e-12,-5.991188445325284,0.0,,0.0,2365.852977397662,10898.122694807826,57.12127501168038,0.1331490691958159,0.8461296648337634,0.013013698614808179,0.0,0.6213897804292574,0.04758942687424035,True
lift_and_cruse,hover_climb,0.0,0.7504341057106633,0.0,5.089134142903103e-12,-5.991188445325284,0.0,,0.0,2366.160453683146,10898.111087581869,57.12098095230328,0.133132310323121,0.8461378172853572,0.013014486777690341,0.0,0.6214943140183121,0.07483040139562167,True
lift_and_cruse,hover_climb,0.0,0.7505348870515184,0.0,5.089129259489611e-12,-5.991188445325284,0.0,,0.0,2366.4376478422732,10898.100630010653,57.120716042226526,0.13311720534524102,0.846145165120743,0.013015195741637833,0.0,0.6215885471573921,0.09937367137070922,True
lift_and_cruse,hover_climb,0.0,0.7506046617273553,0.0,5.089125880110694e-12,-5.991188445325284,0.0,,0.0,2366.6295650953857,10898.093393249781,57.12053273366739,0.13310674919067197,0.8461502514925797,0.013015685724545681,0.0,0.6216537871507194,0.11635814117748408,True
lift_and_cruse,hover_climb,0.0,0.7506295703213267,0.0,5.089124674030852e-12,-5.991188445325284,0.0,,0.0,2366.698077968477,10898.09081049371,57.12046731437094,0.13310301680257225,0.8461520670966528,0.013015860471677045,0.0,0.6216770767045825,0.12241982826986203,True
lift_and_cruse,dep_transition,0.761651165411251,0.7800663884318263,1086.6907235638766,1841.2206486534792,682.2899931890196,0.7344471020237692,0.9552210384995518,0.24164280360298285,2398.623520366711,11574.323394757605,58.2178475457816,0.03565720163949389,0.8472619299632402,0.012915131048372835,0.3568107813349992,0.6300631551348618,0.12241982826986203,True
lift_and_cruse,dep_transition,0.7652733890122538,0.7766683692389422,1091.023398036248,1861.9459466933345,688.9847367489639,0.7331446952143177,0.9551031335668717,0.24208314355633012,2387.2029768470243,11502.561925723108,57.788650785790814,0.03234228318936937,0.8468611123835452,0.012943061167278053,0.35823400858887366,0.6270643091618018,0.12319088068352227,True
