eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7555419807067421,0.0,5.089149020150275e-12,-5.991188445325284,0.0,,0.0,2381.9720550664224,10898.142946418324,57.709211994448566,0.15715209853338666,0.8467032590691708,0.012962929286788211,0.0,0.6255816402278626,0.0,True
lift_and_cruse,hover_climb,0.0,0.7555655351951609,0.0,5.089147826661248e-12,-5.991188445325284,0.0,,0.0,2382.0384425817747,10898.140390624816,57.70913997409152,0.15714787701193092,0.8467050119404002,0.012963129658314495,0.0,0.6256044003756533,0.005049124892087518,True
lift_and_cruse,hover_climb,0.0,0.755631549471738,0.0,5.08914444700231e-12,-5.991188445325284,0.0,,0.0,2382.2245023276196,10898.133153264294,57.70893876024772,0.1571360466959209,0.8467099242335898,0.01296369092406214,0.0,0.6256681872886076,0.019196458460019064,True
lift_and_cruse,hover_climb,0.0,0.7557269912505393,0.0,5.0891395633191625e-12,-5.991188445325284,0.0,,0.0,2382.4935133239132,10898.122695115626,57.708648006260916,0.1571189449589154,0.8467170252973828,0.012964500920770243,0.0,0.6257604066111144,0.03963994778500591,True
lift_and_cruse,hover_climb,0.0,0.7558329905497595,0.0,5.089134142920271e-12,-5.991188445325284,0.0,,0.0,2382.7922960976775,10898.111087618632,57.70832530308245,0.15709995458110074,0.8467249104662492,0.01296539848992469,0.0,0.6258628239712994,0.062330509083291526,True
lift_and_cruse,hover_climb,0.0,0.7559285528584884,0.0,5.0891292593786054e-12,-5.991188445325284,0.0,,0.0,2383.0616728732184,10898.10062977294,57.708034563937225,0.15708283686414223,0.8467320179777231,0.01296620585886157,0.0,0.625955154313222,0.08277399840827836,True
lift_and_cruse,hover_climb,0.0,0.7559947174343415,0.0,5.0891258799027486e-12,-5.991188445325284,0.0,,0.0,2383.2481887409076,10898.093392804476,57.707833368779546,0.1570709866212641,0.846736938311153,0.012966763847844674,0.0,0.6260190796657966,0.09692133197620992,True
lift_and_cruse,hover_climb,0.0,0.7560183379114719,0.0,5.089124673791761e-12,-5.991188445325284,0.0,,0.0,2383.3147755462096,10898.09080998171,57.707761563489015,0.1570667564456892,0.8467386947104268,0.012966962847822864,0.0,0.6260419004523908,0.10197045686829743,True
lift_and_cruse,dep_transition,0.7258628974922816,0.7702294756108513,1040.9437363049426,1783.7625187495646,645.4494717211413,0.7115716539273246,0.9551613721647325,0.24912913543231893,2380.0721244883553,11447.494502787798,57.52276715247564,0.03259807015031857,0.8466082543743821,0.01296063806118781,0.34178993141548386,0.6251901307022965,0.10197045686829743,True
lift_and_cruse,dep_transition,0.729476727146647,0.7674982219943676,1045.3586892095814,1804.2280611899266,651.9401607975232,0.7102250883664463,0.9550530743089568,0.24951700366968307,2370.696626467348,11388.287612539032,57.16272187252294,0.029545333329052955,0.846269522331334,0.012981775071207576,0.34324014894895694,0.6227284636983025,0.10281991502204108,True
lift_and_cruse,dep_transition,0.7394526189568743,0.7599290309398711,1057.4921809188556,1860.8991742601852,669.8776267564854,0.7065747603356662,0.9547515394117361,0.25054276094328504,2344.7796079894774,11221.084678686657,56.14728917277064,0.020790002972482378,0.845304108447574,0.013035134505535156,0.3472257984502817,0.6159235869652699,0.10520004387800247,True
lift_and_cruse,dep_transition,0.7534846043033419,0.7491566064422529,1074.4247755176864,1941.01249278396,695.149811083794,0.7016042095197936,0.9543221251204667,0.25187936121419985,2308.0783322670345,10976.075963692807,54.66260811450696,0.007601401444930708,0.8438574761122623,0.013098016381104582,0.35278802008244925,0.6062871248614724,0.10863942972589366,True
lift_and_cruse,dep_transition,0.7685383764925922,0.737343026076161,1092.4150308033616,2027.4125617185678,722.3026852708214,0.6964808944586931,0.9538563810495617,0.2531852417822797,2268.1052105391936,10699.471048185655,52.991150758265064,-0.007809782003809632,0.8421628164578987,0.013149871681152996,0.35869787618934346,0.5957915254213209,0.11245686001724053,True
lift_and_cruse,dep_transition,0.7816403985133399,0.7267587508526367,1107.9241869216542,2102.932819191138,745.9582292852631,0.692194503858702,0.9534481326363858,0.25422274390594657,2232.5552503212143,10446.087963860016,51.46497348851963,-0.022428985452715784,0.8405382447356219,0.013181880403740028,0.36379286419293305,0.5864572168895222,0.11589624586513174,True
lift_and_cruse,dep_transition,0.7905371953740626,0.7195133702423195,1118.2795578502894,2153.879630837297,761.879681060018,0.6893997131847374,0.9531725122859889,0.25487265146023197,2208.119113293273,10268.444500778574,50.39829830112756,-0.03297573174383034,0.839350810885058,0.013196493908032944,0.3671948579780321,0.5800409949461667,0.11827637472109312,True
lift_and_cruse,dep_transition,0.7937602502281931,0.717012124680272,1121.9019761349073,2171.7984968142405,767.4730414274866,0.6884347951743702,0.9530755745058349,0.25509222160132855,2199.419406359036,10204.591814514917,50.01563501722392,-0.03682844199499745,0.8389132356613763,0.013200295691496096,0.36838493150941404,0.5777566914809464,0.11912583287483676,True
lift_and_cruse,second_climb,0.8322925091508749,0.0,1184.7835437582758,2011.3638632415655,770.507608729335,0.7644017364600038,0.9549657982923224,0.22963750407259187,0.0,-4.926420634078876e-13,-5.336658663347744,0.0,,0.0,0.3890325660397892,0.0,0.11912583287483676,True
lift_and_cruse,second_climb,0.8325168721463295,0.0,1184.9277848450317,2011.4956367471962,770.5090402135844,0.764348030019863,0.9549701177332369,0.22966191049861429,0.0,-4.926743386082641e-13,-5.336658663347744,0.0,,0.0,0.38909583151962335,0.0,0.1428933045782561,True
lift_and_cruse,second_climb,0.8331464872221849,0.0,1185.3324248481829,2011.8660278904717,770.5133591712146,0.7641973973976333,0.9549822185707691,0.2297302838414228,0.0,-4.927650582738732e-13,-5.336658663347744,0.0,,0.0,0.38927328780175413,0.0,0.2094882804287406,True
lift_and_cruse,second_climb,0.8340588268127144,0.0,1185.918414197996,2012.4043226793738,770.520408690934,0.7639793336113366,0.9549996995147467,0.22982905601751846,0.0,-4.928969024719185e-13,-5.336658663347744,0.0,,0.0,0.38953021653074,0.0,0.3057208087253211,True
lift_and_cruse,second_climb,0.8350749534979351,0.0,1186.5705748410448,2013.006061089345,770.5293639511036,0.7637367538380809,0.9550190943297815,0.22993864471989678,0.0,-4.930442858754575e-13,-5.336658663347744,0.0,,0.0,0.3898160764204865,0.0,0.4125308570243518,True
lift_and_cruse,second_climb,0.8359936302409939,0.0,1187.1597455804783,2013.5520970826226,770.5384632375919,0.7635177011334668,0.9550365613663239,0.23003734614725696,0.0,-4.931780261217349e-13,-5.336658663347744,0.0,,0.0,0.39007425213394564,0.0,0.5087633853209323,True
