eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,18.087149499446152,476.18244471283515,483.092200762292,37.98365458506923,0.192929594660759,0.192929594660759,36.174298998892304,0.0,True
lift_and_cruse,hover_climb,0.9999836029209854,93.74846277384239,18.08758924545724,476.1798362871894,483.0897929555863,37.984787183131914,0.1929374541948678,0.1929353474427789,36.17517849091448,0.005074331558308419,True
lift_and_cruse,hover_climb,0.9999376571910902,93.74415536166471,18.08882187991335,476.17252723080986,483.0830462283076,37.987961788235744,0.19295948317273767,0.19295147214911854,36.1776437598267,0.019292292635518148,True
lift_and_cruse,hover_climb,0.9998712581248965,93.73793044920905,18.090604094036276,476.1619642701181,483.0732962898682,37.992551596703116,0.19299133135569044,0.19297478506876392,36.18120818807255,0.03983784166843836,True
lift_and_cruse,hover_climb,0.9997975530173844,93.73102059537979,18.092583592568918,476.1502387892504,483.0624737944662,37.9976491779318,0.19302670145463258,0.19300067710814095,36.185167185137836,0.06264168069647613,True
lift_and_cruse,hover_climb,0.9997311400642328,93.72479438102182,18.094368309691294,476.13967316294446,483.05272226883534,38.002244889828035,0.19305858797343808,0.19302402001295105,36.18873661938259,0.08318722972939634,True
lift_and_cruse,hover_climb,0.9996851770175907,93.72048534539914,18.095604065298524,476.13236078259973,483.0459735623476,38.00542685630685,0.1930806647549242,0.19304018210977106,36.19120813059705,0.09740519080660606,True
lift_and_cruse,hover_climb,0.9996687722319011,93.71894739674073,18.096045238475035,476.1297508776504,483.04356488937515,38.00656281054807,0.19308854597028213,0.19304595193875948,36.19209047695007,0.10247952236491449,True
lift_and_cruse,dep_transition,0.9996687722319011,93.71894739674073,98.34456802405545,465.93452859146197,504.33040144957505,211.06950007941197,1.0493563014874034,1.0376532792422628,196.6891360481109,0.10247952236491449,True
lift_and_cruse,dep_transition,0.9996539939394571,93.71756193182411,99.30366560876939,465.68374431392056,504.4749267710365,213.24274042448468,1.0596058600081277,1.0483372955013521,198.60733121753879,0.10330043378596081,True
lift_and_cruse,dep_transition,0.9996118032076873,93.71360655072068,101.98140204832048,464.98198412819085,504.87923461580533,219.32344598805795,1.0882245901630494,1.0782310701384956,203.96280409664095,0.10560057647434361,True
lift_and_cruse,dep_transition,0.9995488067156725,93.7077006295943,105.81900182758822,463.97213412493545,505.4607399382903,228.0721265669288,1.1292466957005995,1.1212410601573894,211.63800365517645,0.10892437896122992,True
lift_and_cruse,dep_transition,0.9994761010697563,93.70088447528966,110.02184882804185,462.86050829076834,506.1004108292522,237.7002013180422,1.174183537530016,1.1685743003201017,220.0436976560837,0.11261352140032944,True
lift_and_cruse,dep_transition,0.9994081174079569,93.69451100699595,113.74628445027533,461.78929850390597,506.5965347689476,246.3169934075915,1.2140151047566674,1.210935904270012,227.49256890055065,0.11593732388721573,True
lift_and_cruse,dep_transition,0.9993597138912994,93.68997317730933,116.28403634216372,460.9021726718681,506.7971724721946,252.2972793529687,1.2411612499121445,1.240335999118829,232.56807268432743,0.11823746657559855,True
lift_and_cruse,dep_transition,0.9993421727897831,93.68832869904216,117.18123580854994,460.58763329003915,506.8682941259668,254.41757016761665,1.2507597065513993,1.2507597065513993,234.36247161709989,0.11905837799664486,True
lift_and_cruse,second_climb,0.9993421727897831,93.68832869904216,105.26361388714999,464.0866560248584,505.3468690520713,226.81887642902834,1.123550983852053,1.123550983852053,210.52722777429997,0.11905837799664486,True
lift_and_cruse,second_climb,0.9988856213883359,93.64552700515648,105.27287359120726,464.018892433235,505.2880520518044,226.87287830957578,1.1241679670461218,1.1238184830433644,210.54574718241452,0.14282584970006423,True
lift_and_cruse,second_climb,0.9976061559309372,93.52557711852535,105.29887703989327,463.82890187491046,505.12319049715256,227.02446310379014,1.1259006430585756,1.1245693607805172,210.59775407978654,0.2094208255505487,True
lift_and_cruse,second_climb,0.9957566560853469,93.35218650800127,105.3366048155108,463.5540412879689,504.8848020377784,227.2442264144678,1.1284146997966247,1.1256579619049643,210.6732096310216,0.3056533538471292,True
lift_and_cruse,second_climb,0.9937030059381674,93.1596568067032,105.37868946822519,463.248529801798,504.6199932510582,227.48914072559833,1.1312193882988304,1.1268711489181547,210.75737893645038,0.41246340214616,True
lift_and_cruse,second_climb,0.991851952194888,92.98612051827075,105.41679569020751,462.972876174371,504.3812119622157,227.71070106659343,1.133759292471703,1.1279686516614307,210.83359138041502,0.5086959304427405,True
lift_and_cruse,second_climb,0.9905705490572225,92.8659889741146,105.44327111274883,462.78189668187554,504.2158605569635,227.86452687127402,1.1355242010226143,1.1287306302802818,210.88654222549766,0.575290906293225,True
lift_and_cruse,second_climb,0.9901131353063742,92.82310643497257,105.45274082643581,462.7136929776077,504.1568255435913,227.91952601831167,1.1361555288986176,1.12900306944733,210.90548165287163,0.5990583779966444,True
lift_and_cruse,departure_terminal_procedures,0.9901131353063742,92.82310643497257,62.57861610752809,473.55997151515453,497.58795663198106,132.14507110326068,0.6741706727017134,0.6741706727017134,125.15723221505618,0.5990583779966444,True
lift_and_cruse,departure_terminal_procedures,0.989589775773314,92.77404147874819,62.57861649812442,473.4780412208546,497.5096944343796,132.1682987027304,0.6745290620501487,0.6742891740292998,125.15723299624884,0.6453884550062056,True
lift_and_cruse,departure_terminal_procedures,0.9881233420720079,92.63656331925074,62.57861467791855,473.2484309413021,497.2903810325286,132.23343220790923,0.6755352537713534,0.6746214686705999,125.1572293558371,0.7752024460820393,True
