eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7517339145755852,0.0,5.08914902011985e-12,-5.991188445325284,0.0,,0.0,2370.247009929715,10898.142946353171,57.299875015362474,0.1405097077378238,0.8462917253295831,0.012998636283746513,0.0,0.6225022703617192,0.0,True
lift_and_cruse,hover_climb,0.0,0.7517583494729392,0.0,5.089147826487928e-12,-5.991188445325284,0.0,,0.0,2370.3147816644164,10898.14039025366,57.299807173303506,0.14050582274993528,0.8462935206846025,0.012998819272838287,0.0,0.6225253678431381,0.005715635066756951,True
lift_and_cruse,hover_climb,0.0,0.7518268301191064,0.0,5.0891444468651075e-12,-5.991188445325284,0.0,,0.0,2370.5047168004435,10898.13315297048,57.29961779150914,0.14049493580904743,0.8462985519491213,0.012999331897286564,0.0,0.6225900991575204,0.02173048864439266,True
lift_and_cruse,hover_climb,0.0,0.7519258341466657,0.0,5.0891395632435425e-12,-5.991188445325284,0.0,,0.0,2370.7793190458588,10898.122694953689,57.29934414724415,0.14047919858536137,0.8463058246474778,0.013000071701640612,0.0,0.6226836809312487,0.04487262257256661,True
lift_and_cruse,hover_climb,0.0,0.7520357848205544,0.0,5.0891341429252306e-12,-5.991188445325284,0.0,,0.0,2371.084295420663,10898.111087629251,57.29904045116676,0.14046172449238348,0.8463138999243776,0.013000891496237831,0.0,0.6227876073950269,0.07055845340715701,True
lift_and_cruse,hover_climb,0.0,0.7521349050225735,0.0,5.089129259468575e-12,-5.991188445325284,0.0,,0.0,2371.3592414651316,10898.100629965606,57.298766852205354,0.14044597450749946,0.8463211783652415,0.013001628912335497,0.0,0.6228812946052368,0.09370058733533095,True
lift_and_cruse,hover_climb,0.0,0.7522035305359657,0.0,5.0891258800502985e-12,-5.991188445325284,0.0,,0.0,2371.549605311786,10898.093393120445,57.29857752688454,0.14043507165361524,0.846326216790553,0.013002138558670537,0.0,0.6229461573968148,0.10971544091296666,True
lift_and_cruse,hover_climb,0.0,0.7522280290740507,0.0,5.089124673956491e-12,-5.991188445325284,0.0,,0.0,2371.617564243125,10898.090810334472,57.298509959499995,0.14043117977302136,0.8463280152977543,0.013002320318444836,0.0,0.6229693124462605,0.11543107597972363,True
lift_and_cruse,dep_transition,0.6964377539227131,0.7625637711774381,1002.8470247333245,1737.9650092196562,614.2854804716255,0.6880539253283854,0.9551167931341155,0.255456909137085,2365.552044464245,11347.354604004608,56.96835157711019,0.029871366374314784,0.846082598570596,0.012993779327901418,0.3292810205290608,0.6213760400977806,0.11543107597972363,True
lift_and_cruse,dep_transition,0.7000758746635358,0.760340301603055,1007.3737655496753,1758.226016389805,620.5924948847425,0.6866752595304745,0.9550193608414234,0.25576924665681877,2357.7419159220235,11298.059972303447,56.663373137690755,0.02705956086926572,0.8457936674982034,0.013010172017312527,0.33076792196177884,0.6193255538086607,0.11636286342216676,True
lift_and_cruse,dep_transition,0.7101355906910584,0.7541472184748483,1019.8383112790821,1814.439907687539,638.0595857082975,0.682936078205001,0.9547465494990139,0.2565897525734937,2336.0378935507774,11158.637999760727,55.80199715561751,0.019013155847066806,0.8449693960401409,0.01305211094697031,0.33486221299185026,0.6136273250500928,0.11897367381889724,True
lift_and_cruse,dep_transition,0.7242641668720671,0.7452642224343132,1037.1988161561478,1894.194652203567,662.7815547504869,0.677886195804566,0.9543505040591947,0.2576989158508504,2305.054876261459,10953.787142072599,54.539501830892306,0.006937542403540588,0.8437343185647355,0.013102823665541018,0.3405648539771264,0.6054929219857991,0.1227464041513544,True
lift_and_cruse,dep_transition,0.7394591362904068,0.7354505478497559,1055.6909239780603,1980.6155220777264,689.4870790043814,0.6726890780828839,0.9539148281105209,0.2587897362219155,2271.0424075894457,10721.759350881368,53.11408245374493,-0.0071117654599751005,0.8422912757978647,0.013146306464504846,0.34663940138650334,0.5965630756575714,0.12693381890769398,True
lift_and_cruse,dep_transition,0.7527289988247629,0.7266091811754011,1071.6885934987645,2056.531801757918,712.8827784585767,0.6683407180285157,0.953528303058561,0.25965750884277666,2240.609659810608,10508.530496741283,51.80880468487657,-0.020382809925244234,0.8409145132781898,0.013174714389691963,0.35189471225018115,0.588572983821677,0.13070654924015113,True
lift_and_cruse,dep_transition,0.7616830119269927,0.7204731032668755,1082.4026555994662,2107.961694647145,728.7023873608598,0.6655047462914979,0.9532649630450848,0.26020168938918603,2219.611439992551,10358.663295872466,50.89434781308173,-0.0299244651664973,0.8399132456024576,0.013188740622207101,0.355414428000391,0.5830598631642646,0.13331735963688163,True
lift_and_cruse,dep_transition,0.7648337869424765,0.7182774114206408,1086.1572395976452,2126.094307755265,734.2746261340984,0.6645253854622042,0.9531718924224544,0.2603856409034582,2212.1225712722267,10304.720714029758,50.56584586333041,-0.03340336798398657,0.8395454333630575,0.013192675500445662,0.3566478790741682,0.5810936350899562,0.13424914707932475,True
lift_and_cruse,second_climb,0.855655639031214,0.0,1220.228511819146,1886.9940620086363,751.6237297623496,0.7988454372111038,0.956675411392825,0.2111845092602816,0.0,-4.621802476097877e-13,-5.336658663347744,0.0,,0.0,0.40067118724664486,0.0,0.13424914707932475,True
lift_and_cruse,second_climb,0.8558606127565774,0.0,1220.3439327001108,1887.033777997162,751.6026508091766,0.7988027479324559,0.9566793795041028,0.21121210829920478,0.0,-4.621899752214323e-13,-5.336658663347744,0.0,,0.0,0.40072546471342696,0.0,0.15801661878274414,True
lift_and_cruse,second_climb,0.8564357421989262,0.0,1220.6676888552058,1887.1458739554232,751.5438334763448,0.7986830114953352,0.9566904951573487,0.21128945531332852,0.0,-4.622174308127287e-13,-5.336658663347744,0.0,,0.0,0.40087769016771374,0.0,0.22461159463322863,True
lift_and_cruse,second_climb,0.8572689313977695,0.0,1221.136451693176,1887.3099641166064,751.4594770155805,0.7985096660992445,0.9567065505624732,0.21140126765958464,0.0,-4.622576213108616e-13,-5.336658663347744,0.0,,0.0,0.4010980357053521,0.0,0.3208441229298091,True
lift_and_cruse,second_climb,0.8581966252603739,0.0,1221.6580191636788,1887.4950072954812,751.3667267175633,0.798316822918369,0.9567243609977174,0.2115254271781219,0.0,-4.623029438182042e-13,-5.336658663347744,0.0,,0.0,0.40134311928458566,0.0,0.42765417122883986,True
lift_and_cruse,second_climb,0.8590350956146938,0.0,1222.129092869825,1887.6643545874222,751.2839490007614,0.798142677188092,0.956740399123474,0.21163734050207614,0.0,-4.623444219420081e-13,-5.336658663347744,0.0,,0.0,0.40156440082057776,0.0,0.5238866995254203,True
lift_and_cruse,second_climb,0.8596168103924885,0.0,1222.4557301924476,1887.7830034425074,751.2271025005715,0.798021942910137,0.956751493141103,0.211714814194622,0.0,-4.623734825301287e-13,-5.336658663347744,0.0,,0.0,0.40171779330297164,0.0,0.5904816753759049,True
lift_and_cruse,second_climb,0.859824715307037,0.0,1222.5724339888873,1887.8256395718604,751.2068988380402,0.797978809324438,0.9567554517056232,0.21174246886561976,0.0,-4.623839253699968e-13,-5.336658663347744,0.0,,0.0,0.4017725903683631,0.0,0.6142491470793243,True
lift_and_cruse,departure_terminal_procedures,0.7667607853429613,0.0,1123.0120151371673,1215.5688322452002,522.3618068379054,0.8453463040454176,0.9616828113587151,0.1745019213912987,0.0,-2.9772849591047406e-13,-5.336658663347744,0.0,,0.0,0.3690541630031193,0.0,0.6142491470793243,True
lift_and_cruse,departure_terminal_procedures,0.7668916488819032,0.0,1123.0120151356698,1215.5688322380615,522.3618068352646,0.8453463040458028,0.9616828113587562,0.17450192139088458,0.0,-2.977284959087256e-13,-5.336658663347744,0.0,,0.0,0.36905416300262717,0.0,0.656082137819815,True
lift_and_cruse,departure_terminal_procedures,0.7672586454622595,0.0,1123.0120151371661,1215.568832245194,522.3618068379176,0.8453463040454176,0.9616828113587149,0.1745019213913039,0.0,-2.9772849591047254e-13,-5.336658663347744,0.0,,0.0,0.36905416300311894,0.0,0.7732955731771697,True
lift_and_cruse,departure_terminal_procedures,0.767789819193778,0.0,1123.0120151365938,1215.568832242467,522.3618068368966,0.845346304045565,0.9616828113587309,0.17450192139114193,0.0,-2.977284959098046e-13,-5.336658663347744,0.0,,0.0,0.36905416300293087,0.0,0.9426738947504179,True
lift_and_cruse,departure_terminal_procedures,0.7683805553167057,0.0,1123.0120151360843,1215.5688322400367,522.3618068359665,0.8453463040456961,0.9616828113587458,0.17450192139099277,0.0,-2.977284959092094e-13,-5.336658663347744,0.0,,0.0,0.3690541630027634,0.0,1.1306696486631858,True
lift_and_cruse,departure_terminal_procedures,0.7689138549799037,0.0,1123.012015135631,1215.5688322378753,522.3618068352586,0.8453463040458132,0.9616828113587557,0.1745019213908851,0.0,-2.9772849590868e-13,-5.336658663347744,0.0,,0.0,0.3690541630026144,0.0,1.300047970236434,True
lift_and_cruse,departure_terminal_procedures,0.7692835025735705,0.0,1123.0120151357614,1215.568832238497,522.3618068354257,0.8453463040457792,0.9616828113587538,0.174501921390907,0.0,-2.9772849590883227e-13,-5.336658663347744,0.0,,0.0,0.36905416300265725,0.0,1.4172614055937887,True
lift_and_cruse,departure_terminal_procedures,0.7694155459330752,0.0,1123.0120151349454,1215.5688322346102,522.3618068339487,0.8453463040459896,0.9616828113587773,0.1745019213906755,0.0,-2.977284959078803e-13,-5.336658663347744,0.0,,0.0,0.3690541630023891,0.0,1.4590943963342793,True
lift_and_cruse,accel_climb,0.8963546744339612,0.0,1267.3428804351893,1873.4045886740905,761.1389366791549,0.8158256985597006,0.9576274982385304,0.1996518247034397,0.0,-4.588517866055378e-13,-5.336658663347744,0.0,,0.0,0.4164854513331658,0.0,1.4590943963342793,True
lift_and_cruse,accel_climb,0.8996525450592372,0.0,1270.9232414799396,1870.922955521633,761.1728636006504,0.8168961279688028,0.9577203451917083,0.19888363634594025,0.0,-4.582439617861748e-13,-5.336658663347744,0.0,,0.0,0.41774757667243867,0.0,1.5779317548513763,True
lift_and_cruse,accel_climb,0.9091488171054122,0.0,1281.0564058977598,1864.6653268256637,761.5148084606096,0.8197658921462506,0.9579722422485926,0.19679695218525486,0.0,-4.567112847956204e-13,-5.336658663347744,0.0,,0.0,0.42132010761120015,0.0,1.9109066341037986,True
lift_and_cruse,accel_climb,0.9233665804571571,0.0,1295.926522461982,1857.340764123369,762.6441594159252,0.8235844102937437,0.9583145066948524,0.19395836643285377,0.0,-4.549172843419166e-13,-5.336658663347744,0.0,,0.0,0.42656486832583923,0.0,2.3920692755867012,True
lift_and_cruse,accel_climb,0.9396870033284133,0.0,1312.7046297143952,1851.4161890072614,764.7344365815205,0.8273980890556988,0.9586655409586434,0.19104610042340783,0.0,-4.534661819514668e-13,-5.336658663347744,0.0,,0.0,0.4324867864133001,0.0,2.9261195170818555,True
lift_and_cruse,accel_climb,0.9548984742375682,0.0,1328.0689136656058,1847.908773001769,767.292509536453,0.8304987992282693,0.9589592219174002,0.18860915013165339,0.0,-4.526071127945859e-13,-5.336658663347744,0.0,,0.0,0.43791362831046426,0.0,3.4072821585647577,True
lift_and_cruse,accel_climb,0.965722963942492,0.0,1338.8451888275874,1846.4265130775773,769.3953536724592,0.8324831074335517,0.9591517514156884,0.18701104711316122,0.0,-4.5224406382025273e-13,-5.336658663347744,0.0,,0.0,0.44172206035182265,0.0,3.7402570378171807,True
lift_and_cruse,accel_climb,0.9696477242356808,0.0,1342.7205859868272,1846.0756617704442,770.2063390851974,0.8331625007001819,0.9592185752063123,0.18645624248018436,0.0,-4.5215813003420126e-13,-5.336658663347744,0.0,,0.0,0.44309207305410875,0.0,3.8590943963342776,True
lift_and_cruse,cruise_0,0.8583869330630683,0.0,1227.0505846138533,1247.366808450463,550.2713531692574,0.8590235769999329,0.9631940388496856,0.1595119061608625,0.0,-3.055167538663018e-13,-5.336658663347744,0.0,,0.0,0.4049214653838205,0.0,3.8590943963342776,True
lift_and_cruse,cruise_0,0.8584041720595056,0.0,1227.0505846137783,1247.3668084500787,550.271353169227,0.8590235769999514,0.9631940388496847,0.15951190616086325,0.0,-3.055167538662077e-13,-5.336658663347744,0.0,,0.0,0.4049214653837957,0.0,3.86322069350501,True
lift_and_cruse,cruise_0,0.8584524800280711,0.0,1227.0505846137812,1247.3668084500944,550.271353169306,0.8590235769999507,0.9631940388496827,0.15951190616089328,0.0,-3.055167538662115e-13,-5.336658663347744,0.0,,0.0,0.40492146538379675,0.0,3.87478232125683,True
lift_and_cruse,cruise_0,0.8585223012231914,0.0,1227.0505846137812,1247.3668084500944,550.2713531691998,0.8590235769999507,0.9631940388496856,0.1595119061608638,0.0,-3.055167538662115e-13,-5.336658663347744,0.0,,0.0,0.40492146538379675,0.0,3.8914893574194314,True
lift_and_cruse,cruise_0,0.858590027382605,0.0,1227.0505846137812,1247.3668084500944,550.2713531691754,0.8590235769999507,0.9631940388496861,0.15951190616085906,0.0,-3.055167538662115e-13,-5.336658663347744,0.0,,0.0,0.40492146538379675,0.0,3.910032768582457,True
lift_and_cruse,cruise_0,0.8586154705364402,0.0,1227.0505846137798,1247.3668084500882,550.2713531693364,0.8590235769999508,0.9631940388496818,0.15951190616090108,0.0,-3.0551675386621006e-13,-5.336658663347744,0.0,,0.0,0.4049214653837963,0.0,3.926739804745058,True
lift_and_cruse,cruise_0,0.8586330838425902,0.0,1227.0505846137803,1247.3668084500894,550.2713531692483,0.8590235769999509,0.9631940388496842,0.1595119061608796,0.0,-3.055167538662103e-13,-5.336658663347744,0.0,,0.0,0.40492146538379636,0.0,3.9383014324968784,True
lift_and_cruse,cruise_0,0.8586393711620093,0.0,1227.0505846137792,1247.3668084500841,550.2713531691754,0.8590235769999507,0.9631940388496861,0.15951190616085834,0.0,-3.0551675386620905e-13,-5.336658663347744,0.0,,0.0,0.40492146538379603,0.0,3.9424277296676107,True
lift_and_cruse,cruise_1,0.7854875096122587,0.0,1127.7767294881746,1217.646605291405,519.1805629282943,0.8417926882715516,0.9618842561286879,0.17816127035979226,0.0,-2.982374035325519e-13,-5.336658663347744,0.0,,0.0,0.3721615161235045,0.0,3.9424277296676107,True
lift_and_cruse,cruise_1,0.7854928300465087,0.0,1127.7767349042845,1217.6466302854215,519.1805718084762,0.8417926868928705,0.9618842560017716,0.17816127169589,0.0,-2.982374096543204e-13,-5.336658663347744,0.0,,0.0,0.37216151791079766,0.0,3.9465540268383434,True
lift_and_cruse,cruise_1,0.785507726372429,0.0,1127.7767349119224,1217.6466303206662,519.1805718229481,0.8417926868909267,0.9618842560015374,0.1781612716984409,0.0,-2.982374096629529e-13,-5.336658663347744,0.0,,0.0,0.3721615179133182,0.0,3.9581156545901632,True
lift_and_cruse,cruise_1,0.7855292569720262,0.0,1127.776735030314,1217.6466308669621,519.1805720517315,0.8417926868607952,0.9618842559977804,0.17816127173954557,0.0,-2.9823740979675676e-13,-5.336658663347744,0.0,,0.0,0.3721615179523869,0.0,3.974822690752765,True
lift_and_cruse,cruise_1,0.7855531606590721,0.0,1127.7767351955924,1217.646631629611,519.1805723708558,0.8417926868187305,0.9618842559925429,0.17816127179684038,0.0,-2.9823740998355186e-13,-5.336658663347744,0.0,,0.0,0.37216151800692804,0.0,3.9933661019157904,True
lift_and_cruse,cruise_1,0.7855747030132321,0.0,1127.7767353716606,1217.6466324420448,519.1805727110586,0.8417926867739205,0.9618842559869566,0.17816127185795497,0.0,-2.982374101825408e-13,-5.336658663347744,0.0,,0.0,0.37216151806502984,0.0,4.010073138078392,True
