eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.316956736507521,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.316956736507521,0.0,0.0,0.0052913434771304085,True
lift_and_cruse,hover_climb,9.412754953531659,5.316956736507521,0.0,0.0,0.02011735843880688,True
lift_and_cruse,hover_climb,19.436976651092134,5.316956736507521,0.0,0.0,0.041541570792728445,True
lift_and_cruse,hover_climb,30.563023348907855,5.316956736507521,0.0,0.0,0.06532065253147942,True
lift_and_cruse,hover_climb,40.587245046468325,5.316956736507521,0.0,0.0,0.08674486488540098,True
lift_and_cruse,hover_climb,47.52422169756047,5.316956736507521,0.0,0.0,0.10157087984707745,True
lift_and_cruse,hover_climb,49.99999999999999,5.316956736507521,0.0,0.0,0.10686222332420788,True
lift_and_cruse,dep_transition,49.99999999999999,65.12546886515644,5.0,0.0,0.10686222332420788,True
lift_and_cruse,dep_transition,50.4951556604879,65.18046860497398,5.09903113209758,0.0007691144583154246,0.10768179278047586,True
lift_and_cruse,dep_transition,51.88255099070633,65.33457445142824,5.376510198141267,0.0029275834884294016,0.10997817536710616,True
lift_and_cruse,dep_transition,53.887395330218425,65.55726385164475,5.777479066043686,0.006055666345854785,0.11329654434953246,True
lift_and_cruse,dep_transition,56.11260466978156,65.80443043880437,6.222520933956314,0.009540039329522233,0.11697965605366041,True
lift_and_cruse,dep_transition,58.117449009293665,66.02711983902088,6.623489801858734,0.012690579636986122,0.1202980250360867,True
lift_and_cruse,dep_transition,59.50484433951209,66.18122568547514,6.900968867902419,0.014877052649249616,0.122594407622717,True
lift_and_cruse,dep_transition,59.99999999999999,66.23622542529269,7.0,0.015658630052089857,0.123413977078985,True
lift_and_cruse,second_climb,59.99999999999999,78.0312813798163,16.182239429811904,0.015658630052089857,0.123413977078985,True
lift_and_cruse,second_climb,71.8837358517097,78.0312813798163,16.18641952362507,0.04244747606250786,0.14718144878240438,True
lift_and_cruse,second_climb,105.18122377695195,78.0312813798163,16.19814234195193,0.1175081545977627,0.21377642463288885,True
lift_and_cruse,second_climb,153.29748792524222,78.0312813798163,16.215109567230147,0.22597397771513694,0.31000895292946934,True
lift_and_cruse,second_climb,206.70251207475772,78.0312813798163,16.233979578260673,0.3463619589002112,0.41681900122850013,True
lift_and_cruse,second_climb,254.818776223048,78.0312813798163,16.25101501675491,0.4548277820175853,0.5130515295250806,True
lift_and_cruse,second_climb,288.11626414829027,78.0312813798163,16.26282289600585,0.5298884605528399,0.5796465053755652,True
lift_and_cruse,second_climb,299.99999999999994,78.0312813798163,16.267040846246623,0.5566773065632579,0.6034139770789845,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,101.40277299395852,7.235249182856083,0.5566773065632579,0.6034139770789845,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,101.40277299395852,7.235249179846731,0.6172666490010017,0.6446702275667914,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,101.40277299395852,7.235249180078975,0.7870342139649175,0.7602676726463943,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,101.40277299395852,7.235249180417098,1.032355453151353,0.9273108206101511,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,101.40277299395852,7.2352491807928185,1.3046414864718798,1.112714727354073,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,101.40277299395852,7.235249181134452,1.5499627256583153,1.2797578753178298,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,101.40277299395852,7.23524918137101,1.7197302906222303,1.3953553203974327,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,101.40277299395852,7.235249181456192,1.7803196330599742,1.4366115708852396,True
lift_and_cruse,accel_climb,299.99999999999994,81.94930156973808,14.917041207181287,1.7803196330599742,1.4366115708852396,True
lift_and_cruse,accel_climb,359.4186792585485,83.33824778057642,14.51046404974373,1.9222224276697775,1.5554489294023364,True
lift_and_cruse,accel_climb,525.9061188847598,87.2299885817275,13.465150567161748,2.332587282426368,1.8884238086547587,True
lift_and_cruse,accel_climb,766.4874396262113,92.85371697845466,12.161610303556385,2.9588063924404606,2.3695864501376613,True
lift_and_cruse,accel_climb,1033.5125603737886,99.09558459128345,10.946705619593125,3.69983102885034,2.9036366916328156,True
lift_and_cruse,accel_climb,1274.09388111524,104.71931298801059,10.018711161036348,4.408883275880284,3.384799333115718,True
lift_and_cruse,accel_climb,1440.5813207414515,108.61105378916166,9.452316211447783,4.92254087371557,3.7177742123681408,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.263321880026982,5.110413810246693,3.8366115708852377,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.40254432709496,5.110413810246693,3.8366115708852377,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094932,5.785103502061612,4.261620179470689,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094949,7.675542009516363,5.452467837908173,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.4025443270934925,10.407304801502743,7.173292562656055,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094928,13.439332754195828,9.083263912447753,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094949,16.1710955461822,10.804088637195635,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094938,18.061534053636947,11.994936295633119,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327074373,18.736223745451866,12.419944904218571,True
lift_and_cruse,cruise_1,1500.0,109.19563635180316,6.451816428453927,18.736223745451866,12.419944904218571,True
lift_and_cruse,cruise_1,1500.0,109.19563635180316,6.451816428458697,18.742749375335578,12.424071201389303,True
lift_and_cruse,cruise_1,1500.0,109.19563635180316,6.451816428459366,18.76103378395663,12.435632829141124,True
lift_and_cruse,cruise_1,1500.0,109.19563635180316,6.4518164284400195,18.787455519944086,12.452339865303724,True
lift_and_cruse,cruise_1,1500.0,109.19563635180316,6.451816428440026,18.816781434444287,12.47088327646675,True
lift_and_cruse,cruise_1,1500.0,109.19563635180316,6.451816428440024,18.84320317043174,12.487590312629353,True
lift_and_cruse,cruise_1,1500.0,109.19563635180316,6.451816428440028,18.861487579052795,12.499151940381173,True
lift_and_cruse,cruise_1,1500.0,109.19563635180316,6.451816428440032,18.868013208936503,12.503278237551905,True
lift_and_cruse,cruise_2,1500.0,109.22429538186265,6.4483893318014704,18.868013208936503,12.503278237551905,True
lift_and_cruse,cruise_2,1500.0,109.22429538186265,6.448389331729471,18.874540551509742,12.507404534722637,True
lift_and_cruse,cruise_2,1500.0,109.22429538186265,6.448389331729469,18.89282975898022,12.518966162474456,True
lift_and_cruse,cruise_2,1500.0,109.22429538186265,6.448389331729469,18.919258429506,12.535673198637058,True
lift_and_cruse,cruise_2,1500.0,109.22429538186265,6.448389331729473,18.94859204076308,12.554216609800084,True
lift_and_cruse,cruise_2,1500.0,109.22429538186265,6.448389331729474,18.975020711288863,12.570923645962687,True
lift_and_cruse,cruise_2,1500.0,109.22429538186265,6.448389331729474,18.993309918759344,12.582485273714505,True
lift_and_cruse,cruise_2,1500.0,109.22429538186265,6.448389331729475,18.999837261332583,12.586611570885237,True
lift_and_cruse,cruise_3,1500.0,109.19345366910585,6.452077549142221,18.999837261332583,12.586611570885237,True
lift_and_cruse,cruise_3,1500.0,109.19345366910585,6.452077549132454,19.0063627607772,12.590737868055971,True
lift_and_cruse,cruise_3,1500.0,109.19345366910585,6.452077549133826,19.024646803916053,12.60229949580779,True
lift_and_cruse,cruise_3,1500.0,109.19345366910585,6.452077549135498,19.051068011766407,12.619006531970392,True
lift_and_cruse,cruise_3,1500.0,109.19345366910585,6.452077549137354,19.08039334007866,12.637549943133418,True
lift_and_cruse,cruise_3,1500.0,109.19345366910585,6.452077549138803,19.10681454792902,12.654256979296019,True
lift_and_cruse,cruise_3,1500.0,109.19345366910585,6.45207754913984,19.125098591067868,12.66581860704784,True
lift_and_cruse,cruise_3,1500.0,109.19345366910585,6.452077549140157,19.13162409051249,12.669944904218571,True
lift_and_cruse,cruise_4,1500.0,109.19270651628572,6.4521669368340575,19.13162409051249,12.669944904218571,True
lift_and_cruse,cruise_4,1500.0,109.19270651628572,6.45216694341945,19.138149545306582,12.674071201389303,True
lift_and_cruse,cruise_4,1500.0,109.19270651628572,6.452166946612127,19.156433463337432,12.685632829141124,True
lift_and_cruse,cruise_4,1500.0,109.19270651628572,6.452166926554663,19.182854490401496,12.702339865303724,True
lift_and_cruse,cruise_4,1500.0,109.19270651628572,6.452166933308284,19.212179618056098,12.72088327646675,True
lift_and_cruse,cruise_4,1500.0,109.19270651628572,6.452166936856352,19.23860064512016,12.737590312629353,True
lift_and_cruse,cruise_4,1500.0,109.19270651628572,6.452166936851484,19.25688456315101,12.749151940381173,True
lift_and_cruse,cruise_4,1500.0,109.19270651628572,6.452166936841777,19.263410017945105,12.753278237551905,True
lift_and_cruse,cruise_5,1500.0,109.1919372853716,6.4522589678679605,19.263410017945105,12.753278237551905,True
lift_and_cruse,cruise_5,1500.0,109.1919372853716,6.452258967928202,19.269935426769262,12.757404534722637,True
lift_and_cruse,cruise_5,1500.0,109.1919372853716,6.452258970063747,19.288219215995216,12.768966162474456,True
lift_and_cruse,cruise_5,1500.0,109.1919372853716,6.4522589678488504,19.314640056930816,12.785673198637058,True
lift_and_cruse,cruise_5,1500.0,109.1919372853716,6.452258967866104,19.34396497799841,12.804216609800084,True
lift_and_cruse,cruise_5,1500.0,109.1919372853716,6.452258967866065,19.37038581893401,12.820923645962687,True
lift_and_cruse,cruise_5,1500.0,109.1919372853716,6.45225896786605,19.388669608159965,12.832485273714505,True
lift_and_cruse,cruise_5,1500.0,109.1919372853716,6.452258967866046,19.395195016984122,12.836611570885237,True
lift_and_cruse,cruise_6,1500.0,109.19114467306332,6.452353798295166,19.395195016984122,12.836611570885237,True
lift_and_cruse,cruise_6,1500.0,109.19114467306332,6.452353798297283,19.401720378441052,12.84073786805597,True
lift_and_cruse,cruise_6,1500.0,109.19114467306332,6.452353798299864,19.420004034946984,12.85229949580779,True
lift_and_cruse,cruise_6,1500.0,109.19114467306332,6.4523537983044275,19.446424684096595,12.869006531970392,True
lift_and_cruse,cruise_6,1500.0,109.19114467306332,6.452353798309398,19.4757493922978,12.887549943133418,True
lift_and_cruse,cruise_6,1500.0,109.19114467306332,6.452353798314739,19.50217004144741,12.904256979296019,True
lift_and_cruse,cruise_6,1500.0,109.19114467306332,6.452353798318833,19.520453697953343,12.91581860704784,True
lift_and_cruse,cruise_6,1500.0,109.19114467306332,6.452353798320028,19.526979059410273,12.919944904218571,True
lift_and_cruse,cruise_7,1500.0,109.19032725842278,6.45245159794174,19.526979059410273,12.919944904218571,True
lift_and_cruse,cruise_7,1500.0,109.19032725842278,6.452451598283921,19.533504372017767,12.924071201389303,True
lift_and_cruse,cruise_7,1500.0,109.19032725842278,6.4524515982856165,19.551787891650616,12.935632829141124,True
lift_and_cruse,cruise_7,1500.0,109.19032725842278,6.452451598288038,19.578208343012893,12.952339865303724,True
lift_and_cruse,cruise_7,1500.0,109.19032725842278,6.4524515982905575,19.607532831686715,12.97088327646675,True
lift_and_cruse,cruise_7,1500.0,109.19032725842278,6.452451598292688,19.633953283048992,12.987590312629353,True
lift_and_cruse,cruise_7,1500.0,109.19032725842278,6.452451598294087,19.65223680268184,12.999151940381173,True
lift_and_cruse,cruise_7,1500.0,109.19032725842278,6.452451598294674,19.658762115289335,13.003278237551905,True
lift_and_cruse,cruise_8,1500.0,109.18948348835778,6.452552553621782,19.658762115289335,13.003278237551905,True
lift_and_cruse,cruise_8,1500.0,109.18948348835778,6.452552553954479,19.665287377472364,13.007404534722637,True
lift_and_cruse,cruise_8,1500.0,109.18948348835778,6.452552553956316,19.683570755819016,13.018966162474456,True
lift_and_cruse,cruise_8,1500.0,109.18948348835778,6.452552553958889,19.709991003016818,13.035673198637058,True
