eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.908842977890814,476.18244471283515,483.02408308758527,37.609204574290544,0.19102765843083536,0.19102765843083536,35.81768595578163,0.0,True
lift_and_cruse,hover_climb,0.9999819313383465,93.74830606296997,17.909289618540036,476.179569831965,483.021414436956,37.61037073135794,0.1910358800941878,0.1910335816684169,35.81857923708007,0.005647531382968762,True
lift_and_cruse,hover_climb,0.9999313016594844,93.74355953057666,17.910541583397443,476.17151413087606,483.0139367947527,37.61363940493194,0.1910589241234997,0.1910501841748002,35.821083166794885,0.021471562679051023,True
lift_and_cruse,hover_climb,0.9998581333656417,93.7367000030289,17.912351675507956,476.15987209732623,483.00313049948653,37.618365063881974,0.19109223918432977,0.1910741871170051,35.82470335101591,0.04433795042104963,True
lift_and_cruse,hover_climb,0.9997769139781887,93.72908568545519,17.914362040158522,476.1469487421783,482.9911353232308,37.623613314501604,0.19112923751837552,0.19110084444831732,35.828724080317045,0.06971772607881985,True
lift_and_cruse,hover_climb,0.9997037299878514,93.72222468636107,17.916174498223885,476.13530369385364,482.98032705658164,37.62834467302305,0.19116259113932538,0.19112487634023792,35.83234899644777,0.09258411382081846,True
lift_and_cruse,hover_climb,0.9996530807357873,93.71747631898006,17.917429413337377,476.12724423340336,482.9728469560896,37.631620453759155,0.19118568325187613,0.19114151494588336,35.834858826674754,0.10840814511690072,True
lift_and_cruse,hover_climb,0.9996350033632414,93.71578156530389,17.917877417055067,476.1243676794603,482.97017723055137,37.63278987898301,0.19119392684847936,0.19114745478334474,35.83575483411013,0.11405567649986949,True
lift_and_cruse,dep_transition,0.9996350033632414,93.71578156530389,100.28325827930342,465.4260537604128,504.621544435844,215.4655018208876,1.0700786629424037,1.0576451581903061,200.56651655860685,0.11405567649986949,True
lift_and_cruse,dep_transition,0.9996202636610623,93.7143997182246,101.250935444811,465.17248631522585,504.76774096015356,217.66323480623055,1.0804203881011345,1.0684330645200875,202.501870889622,0.11485823825589218,True
lift_and_cruse,dep_transition,0.9995781915960287,93.7104554621277,103.95125025410618,464.46327993755483,505.17652811684525,223.80951442066265,1.1092817833017952,1.0986030120065846,207.90250050821237,0.11710696632540596,True
lift_and_cruse,dep_transition,0.9995153936422382,93.70456815395983,107.81717154730921,463.44373227190994,505.76389353202546,232.6437441947381,1.1506086333184247,1.1419671713171482,215.63434309461843,0.1203564725354037,True
lift_and_cruse,dep_transition,0.999442949717302,93.69777653599706,112.04476443764085,462.32303315091804,506.40909019444535,242.35210093209497,1.1958123504710685,1.1896221156607922,224.0895288752817,0.12396315232841705,True
lift_and_cruse,dep_transition,0.9993752410880744,93.69142885200698,115.7849402279361,461.076981419506,506.75768367858484,251.11905612634172,1.235814394063101,1.2326560474731079,231.5698804558722,0.1272126585384148,True
lift_and_cruse,dep_transition,0.9993270513079439,93.68691106011973,118.32974748746196,460.184562108854,506.9597202941012,257.1361491893934,1.2630375457799485,1.262191863140747,236.65949497492392,0.12946138660792858,True
lift_and_cruse,dep_transition,0.9993095914800465,93.68527420125436,119.22868135096152,459.868404989751,507.03127926698176,259.26774333033757,1.2726551169022262,1.2726551169022262,238.45736270192305,0.13026394836395128,True
lift_and_cruse,second_climb,0.9993095914800465,93.68527420125436,107.45662931665278,463.50784876640284,505.680190326644,231.8334621610047,1.146995941832615,1.146995941832615,214.91325863330556,0.13026394836395128,True
lift_and_cruse,second_climb,0.9988432347343913,93.64155325634918,107.47532959029088,463.4366010272921,505.6220307957305,231.910440423047,1.1477360478865406,1.1473767917468112,214.95065918058177,0.15403142006737064,True
lift_and_cruse,second_climb,0.9975360690172462,93.51900647036683,107.5278755323341,463.2367976289305,505.45900896898013,232.12667053710047,1.1498156317341215,1.148446590131434,215.0557510646682,0.22062639591785513,True
lift_and_cruse,second_climb,0.9956459490355913,93.3418077220867,107.60419448040464,462.9476249904845,505.2232723532094,232.44054624020248,1.1528360277077672,1.1499994900206132,215.2083889608093,0.3168589242144356,True
