eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.713304361519802,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.713304361519802,0.0,0.0,0.005969027711342603,True
lift_and_cruse,hover_climb,9.412754953531659,4.713304361519802,0.0,0.0,0.022693871701818236,True
lift_and_cruse,hover_climb,19.436976651092134,4.713304361519802,0.0,0.0,0.04686197150236245,True
lift_and_cruse,hover_climb,30.563023348907855,4.713304361519802,0.0,0.0,0.07368653854518482,True
lift_and_cruse,hover_climb,40.587245046468325,4.713304361519802,0.0,0.0,0.09785463834572902,True
lift_and_cruse,hover_climb,47.52422169756047,4.713304361519802,0.0,0.0,0.11457948233620467,True
lift_and_cruse,hover_climb,49.99999999999999,4.713304361519802,0.0,0.0,0.12054851004754727,True
lift_and_cruse,dep_transition,49.99999999999999,72.13057570908877,5.0,0.0,0.12054851004754727,True
lift_and_cruse,dep_transition,50.4951556604879,72.18031122345107,5.09903113209758,0.0007702502449874002,0.1212896355255647,True
lift_and_cruse,dep_transition,51.88255099070633,72.31966703795244,5.376510198141267,0.00293127136458748,0.12336622296938814,True
lift_and_cruse,dep_transition,53.887395330218425,72.52104202444404,5.777479066043686,0.006061400838876917,0.12636697876809466,True
lift_and_cruse,dep_transition,56.11260466978156,72.74455139714902,6.222520933956314,0.009545773822544354,0.1296975664338957,True
lift_and_cruse,dep_transition,58.117449009293665,72.94592638364058,6.623489801858734,0.012694267513144173,0.13269832223260225,True
lift_and_cruse,dep_transition,59.50484433951209,73.08528219814198,6.900968867902419,0.014878188435921555,0.13477490967642566,True
lift_and_cruse,dep_transition,59.99999999999999,73.1350177125043,7.0,0.015658630052089808,0.1355160351544431,True
lift_and_cruse,second_climb,59.99999999999999,89.04744168917433,12.891055106795333,0.015658630052089808,0.1355160351544431,True
lift_and_cruse,second_climb,71.8837358517097,89.04744168917433,12.89424750637038,0.04624832960340159,0.15928350685786252,True
lift_and_cruse,second_climb,105.18122377695195,89.04744168917433,12.90319964243144,0.1319587631031541,0.22587848270834698,True
lift_and_cruse,second_climb,153.29748792524222,89.04744168917433,12.916154703350948,0.2558139280272379,0.32211101100492745,True
lift_and_cruse,second_climb,206.70251207475772,89.04744168917433,12.930559871948248,0.3932827899785234,0.42892105930395824,True
lift_and_cruse,second_climb,254.818776223048,89.04744168917433,12.94356207533454,0.5171379549026069,0.5251535876005388,True
lift_and_cruse,second_climb,288.11626414829027,89.04744168917433,12.952572996728897,0.6028483884023593,0.5917485634510233,True
lift_and_cruse,second_climb,299.99999999999994,89.04744168917433,12.955791559055722,0.633438087953671,0.6155160351544426,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,96.9550583895156,7.9235518347633445,0.633438087953671,0.6155160351544426,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,96.9550583895156,7.923551834648886,0.6982457240615271,0.6616689416330017,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,96.9550583895156,7.923551834648887,0.8798326852404367,0.7909865119123478,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,96.9550583895156,7.923551834648882,1.1422334468109865,0.9778558152227369,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,96.9550583895156,7.923551834648878,1.4334763198099782,1.1852650942419407,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,96.9550583895156,7.9235518346571086,1.6958770813805277,1.3721343975523297,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,96.9550583895156,7.923551834664362,1.8774640425594369,1.5014519678316756,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,96.9550583895156,7.923551834666801,1.942271678667293,1.5476048743102349,True
lift_and_cruse,accel_climb,299.99999999999994,99.97957988066398,10.631594770524554,1.942271678667293,1.5476048743102349,True
lift_and_cruse,accel_climb,359.4186792585485,100.47574665491958,10.555537145032293,2.1144975084184985,1.6664422328273318,True
lift_and_cruse,accel_climb,525.9061188847598,101.86597506295894,10.347674379959804,2.601619334505661,1.9994171120797541,True
lift_and_cruse,accel_climb,766.4874396262113,103.87491331853732,10.060330397317516,3.317392961328653,2.480579753562657,True
lift_and_cruse,accel_climb,1033.5125603737886,106.10466656212665,9.758251612407683,4.128258625045448,3.014629995057811,True
lift_and_cruse,accel_climb,1274.09388111524,108.11360481770504,9.500187039378954,4.873613574057991,3.4957926365407133,True
lift_and_cruse,accel_climb,1440.5813207414515,109.50383322574442,9.328929159837326,5.397622752814115,3.828767515793136,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.269195906703997,5.586265015786493,3.9476048743102328,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327095471,5.586265015786493,3.9476048743102328,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094569,5.59281540114392,3.9517311714809655,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094267,5.611169173060956,3.9632927992327853,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094963,5.637691141915193,3.9799998353953865,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.40254432709486,5.667128306504446,3.9985432465584125,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094964,5.693650275358682,4.015250282721014,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094807,5.71200404727572,4.0268119104728335,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094964,5.7185544326331454,4.030938207643566,True
lift_and_cruse,cruise_1,1500.0,97.38494524798928,8.135887252696266,5.7185544326331454,4.030938207643566,True
lift_and_cruse,cruise_1,1500.0,97.38494524798928,8.135887252601893,5.724374244945849,4.035064504814299,True
lift_and_cruse,cruise_1,1500.0,97.38494524798928,8.135887252603236,5.740680996680109,4.046626132566119,True
lift_and_cruse,cruise_1,1500.0,97.38494524798928,8.135887252605235,5.764244935665774,4.06333316872872,True
lift_and_cruse,cruise_1,1500.0,97.38494524798928,8.13588725260732,5.790398934793986,4.081876579891746,True
lift_and_cruse,cruise_1,1500.0,97.38494524798928,8.135887252609262,5.8139628737796505,4.098583616054347,True
lift_and_cruse,cruise_1,1500.0,97.38494524798928,8.135887252610392,5.830269625513913,4.110145243806167,True
lift_and_cruse,cruise_1,1500.0,97.38494524798928,8.13588725261078,5.836089437826614,4.114271540976899,True
lift_and_cruse,cruise_2,1500.0,108.50217359292135,6.5355800882816455,5.836089437826614,4.114271540976899,True
lift_and_cruse,cruise_2,1500.0,108.50217359292135,6.535580088262059,5.842573625749328,4.118397838147632,True
lift_and_cruse,cruise_2,1500.0,108.50217359292135,6.535580088261953,5.860741916576025,4.129959465899452,True
lift_and_cruse,cruise_2,1500.0,108.50217359292135,6.53558008826183,5.886995857489017,4.146666502062053,True
lift_and_cruse,cruise_2,1500.0,108.50217359292135,6.535580088261698,5.91613553350703,4.1652099132250795,True
lift_and_cruse,cruise_2,1500.0,108.50217359292135,6.535580088261526,5.942389474420021,4.181916949387681,True
lift_and_cruse,cruise_2,1500.0,108.50217359292135,6.535580088261416,5.96055776524672,4.1934785771395005,True
lift_and_cruse,cruise_2,1500.0,108.50217359292135,6.5355800882613755,5.967041953169432,4.197604874310233,True
lift_and_cruse,cruise_3,1500.0,108.50216863881127,6.535580692493907,5.967041953169432,4.197604874310233,True
lift_and_cruse,cruise_3,1500.0,108.50216863881127,6.535580692476329,5.973526140796083,4.201731171480965,True
lift_and_cruse,cruise_3,1500.0,108.50216863881127,6.535580692476201,5.991694430793234,4.213292799232786,True
lift_and_cruse,cruise_3,1500.0,108.50216863881127,6.535580692476094,6.0179483705074945,4.229999835395387,True
lift_and_cruse,cruise_3,1500.0,108.50216863881127,6.535580692475904,6.047088045195015,4.2485432465584125,True
lift_and_cruse,cruise_3,1500.0,108.50216863881127,6.535580692475792,6.073341984909277,4.265250282721014,True
lift_and_cruse,cruise_3,1500.0,108.50216863881127,6.535580692475707,6.091510274906428,4.2768119104728335,True
lift_and_cruse,cruise_3,1500.0,108.50216863881127,6.535580692475671,6.097994462533078,4.280938207643567,True
lift_and_cruse,cruise_4,1500.0,108.50216365010883,6.535581300924877,6.097994462533078,4.280938207643567,True
lift_and_cruse,cruise_4,1500.0,108.50216365010883,6.535581300910639,6.1044786498615995,4.285064504814299,True
