eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.96892089129068,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.96892089129068,0.0,0.0,0.005661962619532844,True
lift_and_cruse,hover_climb,9.412754953531659,4.96892089129068,0.0,0.0,0.021526429341918334,True
lift_and_cruse,hover_climb,19.436976651092134,4.96892089129068,0.0,0.0,0.044451247967872004,True
lift_and_cruse,hover_climb,30.563023348907855,4.96892089129068,0.0,0.0,0.06989587701407406,True
lift_and_cruse,hover_climb,40.587245046468325,4.96892089129068,0.0,0.0,0.0928206956400277,True
lift_and_cruse,hover_climb,47.52422169756047,4.96892089129068,0.0,0.0,0.10868516236241321,True
lift_and_cruse,hover_climb,49.99999999999999,4.96892089129068,0.0,0.0,0.11434712498194606,True
lift_and_cruse,dep_transition,49.99999999999999,70.10980151865932,5.0,0.0,0.11434712498194606,True
lift_and_cruse,dep_transition,50.4951556604879,70.16095002819543,5.09903113209758,0.0007699565933201127,0.11510930597204667,True
lift_and_cruse,dep_transition,51.88255099070633,70.3042649671948,5.376510198141267,0.0029303178836132004,0.11724488964972267,True
lift_and_cruse,dep_transition,53.887395330218425,70.51136105434624,5.777479066043686,0.00605991821588217,0.1203308974763953,True
lift_and_cruse,dep_transition,56.11260466978156,70.74122036972258,6.222520933956314,0.009544291199549611,0.12375610775458983,True
lift_and_cruse,dep_transition,58.117449009293665,70.94831645687401,6.623489801858734,0.012693314032169901,0.12684211558126246,True
lift_and_cruse,dep_transition,59.50484433951209,71.09163139587338,6.900968867902419,0.01487789478425428,0.12897769925893846,True
lift_and_cruse,dep_transition,59.99999999999999,71.14277990540948,7.0,0.015658630052089825,0.12973988024903907,True
lift_and_cruse,second_climb,59.99999999999999,78.42723951488263,16.040428790981256,0.015658630052089825,0.12973988024903907,True
lift_and_cruse,second_climb,71.8837358517097,78.42723951488263,16.04456246159104,0.04258413480982988,0.15350735195245846,True
lift_and_cruse,second_climb,105.18122377695195,78.42723951488263,16.056155019544253,0.11802772264613416,0.22010232780294292,True
