eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,3.862926507323289,3.8629265076398283,0.005839835954724642,0.0,True
lift_and_cruse,hover_climb,3.862926507323289,3.8627865833780723,0.005839885659440221,0.006328787846098962,True
lift_and_cruse,hover_climb,3.862926507323289,3.862394538795343,0.005840024935656055,0.024061657333986672,True
lift_and_cruse,hover_climb,3.862926507323289,3.86182805567981,0.005840226213060801,0.04968639618221479,True
lift_and_cruse,hover_climb,3.862926507323289,3.8611993590628684,0.005840449638269806,0.07812771059509353,True
lift_and_cruse,hover_climb,3.862926507323289,3.860632970019394,0.005840650959184152,0.10375244944332164,True
lift_and_cruse,hover_climb,3.862926507323289,3.8602410427426044,0.00584079028965557,0.12148531893120935,True
lift_and_cruse,hover_climb,3.862926507323289,3.860101170686902,0.005840840018517156,0.12781410677730834,True
lift_and_cruse,dep_transition,56.89750900656282,56.8558942835256,0.08603043493823832,0.12781410677730834,True
lift_and_cruse,dep_transition,56.94505051907202,56.90298864632972,0.08610246549315138,0.12862935567700315,True
lift_and_cruse,dep_transition,57.07825887698879,57.03494045962689,0.08630429193101755,0.1309136323331314,True
lift_and_cruse,dep_transition,57.27075053133441,57.22560682698652,0.08659594298952548,0.13421450773913224,True
lift_and_cruse,dep_transition,57.48440014921051,57.43721734310845,0.08691965595665256,0.13787820303826692,True
lift_and_cruse,dep_transition,57.676891803556124,57.62785995033356,0.08721131550931564,0.14117907844426775,True
lift_and_cruse,dep_transition,57.810100161472896,57.75978213522757,0.08741315253922004,0.143463355100396,True
lift_and_cruse,dep_transition,57.8576416739821,57.80686331215181,0.08748518780803358,0.14427860400009085,True
lift_and_cruse,second_climb,68.9018361880264,68.84136496473593,0.10418485622338326,0.14427860400009085,True
lift_and_cruse,second_climb,68.9018361880264,68.82939127649337,0.10418911456373632,0.16804607570351024,True
lift_and_cruse,second_climb,68.9018361880264,68.79584770036347,0.10420104892422273,0.23464105155399473,True
lift_and_cruse,second_climb,68.9018361880264,68.74739132823308,0.10421830175477835,0.3308735798505752,True
lift_and_cruse,second_climb,68.9018361880264,68.69363026394589,0.10423746089705362,0.437683628149606,True
lift_and_cruse,second_climb,68.9018361880264,68.64521254450644,0.10425473165558734,0.5339161564461865,True
lift_and_cruse,second_climb,68.9018361880264,68.6117171674936,0.10426668837190513,0.600511132296671,True
lift_and_cruse,second_climb,68.9018361880264,68.59976492987603,0.10427095666154215,0.6242786040000903,True
lift_and_cruse,departure_terminal_procedures,77.14964958024584,76.81141923684876,0.11675258908750137,0.6242786040000903,True
lift_and_cruse,departure_terminal_procedures,77.14964958024584,76.81141923684876,0.11675258908750137,0.6704970450100992,True
lift_and_cruse,departure_terminal_procedures,77.14964958024584,76.81141923684876,0.11675258908750137,0.799998238966113,True
lift_and_cruse,departure_terminal_procedures,77.14964958024584,76.81141923684876,0.11675258908750137,0.9871328861772267,True
lift_and_cruse,departure_terminal_procedures,77.14964958024584,76.81141923684876,0.11675258908750137,1.1948366747074446,True
lift_and_cruse,departure_terminal_procedures,77.14964958024584,76.81141923684876,0.11675258908750137,1.3819713219185583,True
lift_and_cruse,departure_terminal_procedures,77.14964958024584,76.81141923684876,0.11675258908750137,1.511472515874572,True
lift_and_cruse,departure_terminal_procedures,77.14964958024584,76.81141923684876,0.11675258908750137,1.5576909568845811,True
lift_and_cruse,accel_climb,71.51317920571871,71.1996596072271,0.10822277057087211,1.5576909568845811,True
lift_and_cruse,accel_climb,72.70522721247168,72.32343924901075,0.11004925582035473,1.6765283154016781,True
lift_and_cruse,accel_climb,76.04527150548381,75.46135309691722,0.11517096489380932,2.0095031946541004,True
lift_and_cruse,accel_climb,80.87177534956898,79.96757896458921,0.12258251848478402,2.490665836137003,True
lift_and_cruse,accel_climb,86.22879046522101,84.9301997969809,0.1308232629963062,3.024716077632157,True
lift_and_cruse,accel_climb,91.05529430930616,89.36641267311018,0.13826106851490513,3.50587871911506,True
lift_and_cruse,accel_climb,94.39533860231829,92.41702171122779,0.14341551347184023,3.838853598367482,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.957690956884579,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.957690956884579,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.965943551226044,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.9890668067296846,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.0224808790548865,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.059567701380939,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.09298177370614,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.1161050292097805,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.124357623551246,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,4.124357623551246,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,4.128483920721979,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,4.140045548473799,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,4.1567525846364,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,4.175295995799425,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,4.1920030319620265,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,4.203564659713846,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,4.207690956884579,True
lift_and_cruse,cruise_2,95.24838012958965,93.17033670281442,0.14474140640414715,4.207690956884579,True
lift_and_cruse,cruise_2,95.24838012958965,93.17033670281442,0.14474140640414715,4.56667881073831,True
lift_and_cruse,cruise_2,95.24838012958965,93.17033670281442,0.14474140640414715,5.57254042514667,True
lift_and_cruse,cruise_2,95.24838012958965,93.17033670281442,0.14474140640414715,7.026052571292939,True
lift_and_cruse,cruise_2,95.24838012958965,93.17033670281442,0.14474140640414715,8.63932934247622,True
lift_and_cruse,cruise_2,95.24838012958965,93.17033670281442,0.14474140640414715,10.092841488622488,True
lift_and_cruse,cruise_2,95.24838012958965,93.17033670281442,0.14474140640414715,11.09870310303085,True
lift_and_cruse,cruise_2,95.24838012958965,93.17033670281442,0.14474140640414715,11.45769095688458,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281442,0.14474140640414715,11.45769095688458,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281442,0.14474140640414715,11.478322442738241,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281442,0.14474140640414715,11.536130581497343,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281442,0.14474140640414715,11.619665762310348,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281442,0.14474140640414715,11.712382818125477,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281442,0.14474140640414715,11.795917998938481,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281442,0.14474140640414715,11.853726137697583,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281442,0.14474140640414715,11.874357623551246,True
lift_and_cruse,cruise_4,95.24838012958965,93.17033670281442,0.14474140640414715,11.874357623551246,True
lift_and_cruse,cruise_4,95.24838012958965,93.17033670281442,0.14474140640414715,11.894989109404909,True
lift_and_cruse,cruise_4,95.24838012958965,93.17033670281442,0.14474140640414715,11.95279724816401,True
lift_and_cruse,cruise_4,95.24838012958965,93.17033670281442,0.14474140640414715,12.036332428977014,True
lift_and_cruse,cruise_4,95.24838012958965,93.17033670281442,0.14474140640414715,12.129049484792144,True
lift_and_cruse,cruise_4,95.24838012958965,93.17033670281442,0.14474140640414715,12.212584665605148,True
lift_and_cruse,cruise_4,95.24838012958965,93.17033670281442,0.14474140640414715,12.27039280436425,True
lift_and_cruse,cruise_4,95.24838012958965,93.17033670281442,0.14474140640414715,12.291024290217912,True
lift_and_cruse,cruise_5,95.24838012958965,93.17033670281442,0.14474140640414715,12.291024290217912,True
lift_and_cruse,cruise_5,95.24838012958965,93.17033670281442,0.14474140640414715,12.311655776071575,True
lift_and_cruse,cruise_5,95.24838012958965,93.17033670281442,0.14474140640414715,12.369463914830677,True
lift_and_cruse,cruise_5,95.24838012958965,93.17033670281442,0.14474140640414715,12.452999095643682,True
lift_and_cruse,cruise_5,95.24838012958965,93.17033670281442,0.14474140640414715,12.54571615145881,True
lift_and_cruse,cruise_5,95.24838012958965,93.17033670281442,0.14474140640414715,12.629251332271815,True
lift_and_cruse,cruise_5,95.24838012958965,93.17033670281442,0.14474140640414715,12.687059471030917,True
lift_and_cruse,cruise_5,95.24838012958965,93.17033670281442,0.14474140640414715,12.70769095688458,True
lift_and_cruse,cruise_6,95.24838012958965,93.17033670281442,0.14474140640414715,12.70769095688458,True
lift_and_cruse,cruise_6,95.24838012958965,93.17033670281442,0.14474140640414715,12.736575037079708,True
lift_and_cruse,cruise_6,95.24838012958965,93.17033670281442,0.14474140640414715,12.81750643134245,True
lift_and_cruse,cruise_6,95.24838012958965,93.17033670281442,0.14474140640414715,12.934455684480653,True
lift_and_cruse,cruise_6,95.24838012958965,93.17033670281442,0.14474140640414715,13.064259562621837,True
lift_and_cruse,cruise_6,95.24838012958965,93.17033670281442,0.14474140640414715,13.181208815760042,True
lift_and_cruse,cruise_6,95.24838012958965,93.17033670281442,0.14474140640414715,13.262140210022784,True
lift_and_cruse,cruise_6,95.24838012958965,93.17033670281442,0.14474140640414715,13.291024290217912,True
lift_and_cruse,cruise_7,95.24838012958965,93.17033670281442,0.14474140640414715,13.291024290217912,True
lift_and_cruse,cruise_7,95.24838012958965,93.17033670281442,0.14474140640414715,13.311655776071575,True
lift_and_cruse,cruise_7,95.24838012958965,93.17033670281442,0.14474140640414715,13.369463914830677,True
lift_and_cruse,cruise_7,95.24838012958965,93.17033670281442,0.14474140640414715,13.452999095643682,True
lift_and_cruse,cruise_7,95.24838012958965,93.17033670281442,0.14474140640414715,13.54571615145881,True
lift_and_cruse,cruise_7,95.24838012958965,93.17033670281442,0.14474140640414715,13.629251332271815,True
lift_and_cruse,cruise_7,95.24838012958965,93.17033670281442,0.14474140640414715,13.687059471030917,True
lift_and_cruse,cruise_7,95.24838012958965,93.17033670281442,0.14474140640414715,13.707690956884578,True
lift_and_cruse,cruise_8,95.24838012958965,93.17033670281442,0.14474140640414715,13.707690956884578,True
lift_and_cruse,cruise_8,95.24838012958965,93.17033670281442,0.14474140640414715,13.728322442738241,True
lift_and_cruse,cruise_8,95.24838012958965,93.17033670281442,0.14474140640414715,13.786130581497343,True
lift_and_cruse,cruise_8,95.24838012958965,93.17033670281442,0.14474140640414715,13.869665762310348,True
lift_and_cruse,cruise_8,95.24838012958965,93.17033670281442,0.14474140640414715,13.962382818125477,True
lift_and_cruse,cruise_8,95.24838012958965,93.17033670281442,0.14474140640414715,14.045917998938481,True
lift_and_cruse,cruise_8,95.24838012958965,93.17033670281442,0.14474140640414715,14.103726137697583,True
lift_and_cruse,cruise_8,95.24838012958965,93.17033670281442,0.14474140640414715,14.124357623551246,True
lift_and_cruse,cruise_9,95.24838012958965,93.17033670281442,0.14474140640414715,14.124357623551246,True
lift_and_cruse,cruise_9,95.24838012958965,93.17033670281442,0.14474140640414715,14.144989109404909,True
lift_and_cruse,cruise_9,95.24838012958965,93.17033670281442,0.14474140640414715,14.20279724816401,True
lift_and_cruse,cruise_9,95.24838012958965,93.17033670281442,0.14474140640414715,14.286332428977014,True
lift_and_cruse,cruise_9,95.24838012958965,93.17033670281442,0.14474140640414715,14.379049484792144,True
lift_and_cruse,cruise_9,95.24838012958965,93.17033670281442,0.14474140640414715,14.462584665605148,True
lift_and_cruse,cruise_9,95.24838012958965,93.17033670281442,0.14474140640414715,14.52039280436425,True
lift_and_cruse,cruise_9,95.24838012958965,93.17033670281442,0.14474140640414715,14.541024290217912,True
lift_and_cruse,cruise_10,95.24838012958965,93.17033670281442,0.14474140640414715,14.541024290217912,True
lift_and_cruse,cruise_10,95.24838012958965,93.17033670281442,0.14474140640414715,14.56990837041304,True
lift_and_cruse,cruise_10,95.24838012958965,93.17033670281442,0.14474140640414715,14.650839764675782,True
lift_and_cruse,cruise_10,95.24838012958965,93.17033670281442,0.14474140640414715,14.767789017813987,True
lift_and_cruse,cruise_10,95.24838012958965,93.17033670281442,0.14474140640414715,14.897592895955171,True
lift_and_cruse,cruise_10,95.24838012958965,93.17033670281442,0.14474140640414715,15.014542149093375,True
lift_and_cruse,cruise_10,95.24838012958965,93.17033670281442,0.14474140640414715,15.095473543356118,True
lift_and_cruse,cruise_10,95.24838012958965,93.17033670281442,0.14474140640414715,15.124357623551246,True
lift_and_cruse,cruise_11,95.24838012958965,93.17033670281442,0.14474140640414715,15.124357623551246,True
lift_and_cruse,cruise_11,95.24838012958965,93.17033670281442,0.14474140640414715,15.136736515063443,True
lift_and_cruse,cruise_11,95.24838012958965,93.17033670281442,0.14474140640414715,15.171421398318904,True
lift_and_cruse,cruise_11,95.24838012958965,93.17033670281442,0.14474140640414715,15.221542506806706,True
lift_and_cruse,cruise_11,95.24838012958965,93.17033670281442,0.14474140640414715,15.277172740295786,True
lift_and_cruse,cruise_11,95.24838012958965,93.17033670281442,0.14474140640414715,15.327293848783588,True
lift_and_cruse,cruise_11,95.24838012958965,93.17033670281442,0.14474140640414715,15.361978732039047,True
lift_and_cruse,cruise_11,95.24838012958965,93.17033670281442,0.14474140640414715,15.374357623551246,True
lift_and_cruse,cruise_12,95.24838012958965,93.17033670281442,0.14474140640414715,15.374357623551246,True
lift_and_cruse,cruise_12,95.24838012958965,93.17033670281442,0.14474140640414715,15.394989109404909,True
lift_and_cruse,cruise_12,95.24838012958965,93.17033670281442,0.14474140640414715,15.45279724816401,True
lift_and_cruse,cruise_12,95.24838012958965,93.17033670281442,0.14474140640414715,15.536332428977014,True
lift_and_cruse,cruise_12,95.24838012958965,93.17033670281442,0.14474140640414715,15.629049484792144,True
lift_and_cruse,cruise_12,95.24838012958965,93.17033670281442,0.14474140640414715,15.712584665605148,True
lift_and_cruse,cruise_12,95.24838012958965,93.17033670281442,0.14474140640414715,15.77039280436425,True
lift_and_cruse,cruise_12,95.24838012958965,93.17033670281442,0.14474140640414715,15.791024290217912,True
lift_and_cruse,cruise_13,95.24838012958965,93.17033670281442,0.14474140640414715,15.791024290217912,True
lift_and_cruse,cruise_13,95.24838012958965,93.17033670281442,0.14474140640414715,15.811655776071575,True
lift_and_cruse,cruise_13,95.24838012958965,93.17033670281442,0.14474140640414715,15.869463914830677,True
lift_and_cruse,cruise_13,95.24838012958965,93.17033670281442,0.14474140640414715,15.952999095643682,True
lift_and_cruse,cruise_13,95.24838012958965,93.17033670281442,0.14474140640414715,16.045716151458812,True
