segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8073855830078518,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.69539882429816,
second_climb,2.54,,18.288,91.44,,,38.87082996458986,
departure_terminal_procedures,,,91.44,91.44,,,41.09853722091328,58.28955700904968
accel_climb,2.54,,91.44,457.20000000000005,,,44.048167937389515,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1380.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.31923334851293,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.8146785678606,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.0,18.048910878358583
decel_descend,,2.54,457.20000000000005,91.44,,,40.30942979425366,
arrival_terminal_procedure,,,91.44,91.44,,,40.04441151968867,51.89190612310105
second_descent,,2.54,91.44,18.288,,,37.180412786204215,
app_transition,,,18.288,15.24,,0.10471975511965978,27.72661628038634,
hover_descent,,1.2777355312786118,15.24,0.0,,,,
