eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.668786199483958,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.668786199483958,0.0,0.0,0.006025944034235984,True
lift_and_cruse,hover_climb,9.412754953531659,4.668786199483958,0.0,0.0,0.02291026401760983,True
lift_and_cruse,hover_climb,19.436976651092134,4.668786199483958,0.0,0.0,0.04730881330481891,True
lift_and_cruse,hover_climb,30.563023348907855,4.668786199483958,0.0,0.0,0.07438915998096134,True
lift_and_cruse,hover_climb,40.587245046468325,4.668786199483958,0.0,0.0,0.09878770926817039,True
lift_and_cruse,hover_climb,47.52422169756047,4.668786199483958,0.0,0.0,0.11567202925154425,True
lift_and_cruse,hover_climb,49.99999999999999,4.668786199483958,0.0,0.0,0.12169797328578023,True
lift_and_cruse,dep_transition,49.99999999999999,55.81685053735848,5.0,0.0,0.12169797328578023,True
lift_and_cruse,dep_transition,50.4951556604879,55.8808293557956,5.09903113209758,0.0007669137125627713,0.12265134298558467,True
lift_and_cruse,dep_transition,51.88255099070633,56.06009402146678,5.376510198141267,0.00292043771185757,0.1253226255236396,True
lift_and_cruse,dep_transition,53.887395330218425,56.31913896879902,5.777479066043686,0.006044554962464338,0.1291827406321529,True
lift_and_cruse,dep_transition,56.11260466978156,56.60665716899535,6.222520933956314,0.009528927946131787,0.13346714517267844,True
lift_and_cruse,dep_transition,58.117449009293665,56.865702116327576,6.623489801858734,0.012683433860414305,0.13732726028119174,True
lift_and_cruse,dep_transition,59.50484433951209,57.04496678199877,6.900968867902419,0.014874851903496982,0.13999854281924667,True
lift_and_cruse,dep_transition,59.99999999999999,57.10894560043588,7.0,0.015658630052089877,0.14095191251905112,True
lift_and_cruse,second_climb,59.99999999999999,78.61499417175696,15.973930110446114,0.015658630052089877,0.14095191251905112,True
lift_and_cruse,second_climb,71.8837358517097,78.61499417175696,15.978042153343731,0.04264893411256988,0.1647193842224705,True
lift_and_cruse,second_climb,105.18122377695195,78.61499417175696,15.989574030344594,0.11827408556047506,0.23131436007295497,True
lift_and_cruse,second_climb,153.29748792524222,78.61499417175696,16.006264660586908,0.2275555956699316,0.32754688836953544,True
lift_and_cruse,second_climb,206.70251207475772,78.61499417175696,16.024826766934876,0.34884892111399385,0.43435693666856623,True
lift_and_cruse,second_climb,254.818776223048,78.61499417175696,16.041584005771085,0.45813043122345026,0.5305894649651467,True
lift_and_cruse,second_climb,288.11626414829027,78.61499417175696,16.05319894296456,0.5337555826713553,0.5971844408156313,True
lift_and_cruse,second_climb,299.99999999999994,78.61499417175696,16.057347951372794,0.5607458867318351,0.6209519125190506,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,96.29932664663347,8.033308368777929,0.5607458867318351,0.6209519125190506,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,96.29932664663347,8.033308367909886,0.6178695234662654,0.6619096488435607,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,96.29932664663347,8.033308367944302,0.7779263968388728,0.7766706758243506,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,96.29932664663347,8.033308367991909,1.0092152801094805,0.9425051646162428,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,96.29932664663347,8.033308368043604,1.2659265733743414,1.1265675608874677,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,96.29932664663347,8.033308368087475,1.4972154566449491,1.2924020496793598,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,96.29932664663347,8.033308368116849,1.6572723300175556,1.4071630766601497,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,96.29932664663347,8.033308368126947,1.714395966751986,1.4481208129846597,True
lift_and_cruse,accel_climb,299.99999999999994,95.99731142808564,11.388559519581241,1.714395966751986,1.4481208129846597,True
lift_and_cruse,accel_climb,359.4186792585485,96.69066247892889,11.26379346347352,1.8799263445640508,1.5669581715017566,True
lift_and_cruse,accel_climb,525.9061188847598,98.63338895244661,10.926764428021833,2.3500992476484703,1.899933050754179,True
lift_and_cruse,accel_climb,766.4874396262113,101.44071004458193,10.470256611292799,3.0460968602192207,2.3810956922370816,True
lift_and_cruse,accel_climb,1033.5125603737886,104.55660138350372,10.001857797029682,3.841538777089868,2.9151459337322354,True
lift_and_cruse,accel_climb,1274.09388111524,107.36392247563904,9.61086116010331,4.578876186357617,3.3963085752151385,True
lift_and_cruse,accel_climb,1440.5813207414515,109.30664894915674,9.35595822567381,5.100599112253483,3.729283454467561,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.267897882672182,5.28907145844578,3.8481208129846576,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544327094959,5.28907145844578,3.8481208129846576,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544327094874,6.16027271098349,4.396918336692085,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544327094927,8.601324375949334,5.934614827684175,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544327094928,12.128746233562815,8.156650637310083,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.4025443270949545,16.043889123933496,10.622924321992567,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544327094929,19.571310981546972,12.844960131618473,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544327094963,22.012362646512813,14.382656622610565,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544327094956,22.883563899050518,14.931454146317991,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544327094964,22.883563899050518,14.931454146317991,True
