eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006437313296896753,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.02447426434067002,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.05053841376841278,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07946743713014529,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10553158655788804,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12356853760166131,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.13000585089855807,True
lift_and_cruse,dep_transition,-0.11111146968777635,0.05567702978392517,-1.000000000000001,-1.9956429090952688,0.13000585089855807,True
lift_and_cruse,dep_transition,-0.10011168041281997,0.05553834794021323,-0.9009688679024205,-1.802568569749135,0.13086369159366767,True
lift_and_cruse,dep_transition,-0.06928539742083187,0.05522429445506402,-0.623489801858735,-1.2546180644681546,0.13326730780860427,True
lift_and_cruse,dep_transition,-0.024729614865923354,0.05496429929438875,-0.22252093395631484,-0.4499214068657831,0.13674063387358132,True
lift_and_cruse,dep_transition,0.024730196190369272,0.05494355344037177,0.22252093395631428,0.45010187077193775,0.14059573496388145,True
lift_and_cruse,dep_transition,0.06928987456016023,0.05516618272787111,0.6234898018587336,1.2560208289552999,0.1440690610288585,True
lift_and_cruse,dep_transition,0.10012090362828001,0.05545440439440782,0.9009688679024174,1.8054635104579086,0.1464726772437951,True
lift_and_cruse,dep_transition,0.11112277654571243,0.055583874446121596,0.9999999999999992,1.9991909101879115,0.1473305179389047,True
lift_and_cruse,second_climb,1.3271189504780514,0.1636848247902557,12.246671788788658,8.107770235747939,0.1473305179389047,True
lift_and_cruse,second_climb,1.3275525542748063,0.163768763694899,12.250944560531877,8.10626229522032,0.1710979896423241,True
lift_and_cruse,second_climb,1.3287683044593264,0.16400442853754513,12.262927289476757,8.102026977613807,0.23769296549280855,True
lift_and_cruse,second_climb,1.3305272490990512,0.1643462093351512,12.280270704808668,8.095880364272395,0.333925493789389,True
lift_and_cruse,second_climb,1.332482487858,0.16472727297328388,12.299559099123664,8.089021713326774,0.4407355420884198,True
lift_and_cruse,second_climb,1.3342467644372096,0.16507215105771061,12.316972249192965,8.082809582888064,0.5369680703850004,True
lift_and_cruse,second_climb,1.3354691634648692,0.16531167817910614,12.32904193642512,8.078492567342773,0.6035630462354847,True
