eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.817904003511946,4.8179040039067385,0.007283537228259822,0.0,True
lift_and_cruse,hover_climb,4.817904003511946,4.817729488119388,0.0072835992207796706,0.005074331558308419,True
lift_and_cruse,hover_climb,4.817904003511946,4.817240523817038,0.007283772928313737,0.019292292635518148,True
lift_and_cruse,hover_climb,4.817904003511946,4.816533996973964,0.007284023964726752,0.03983784166843836,True
lift_and_cruse,hover_climb,4.817904003511946,4.815749876452381,0.007284302624237076,0.06264168069647613,True
lift_and_cruse,hover_climb,4.817904003511946,4.815043466937489,0.007284553714915964,0.08318722972939634,True
lift_and_cruse,hover_climb,4.817904003511946,4.81455464894099,0.007284727490118465,0.09740519080660606,True
lift_and_cruse,hover_climb,4.817904003511946,4.8143801982658685,0.007284789512753602,0.10247952236491449,True
lift_and_cruse,dep_transition,56.498392848381,56.45707003809484,0.08542696147729471,0.10247952236491449,True
lift_and_cruse,dep_transition,56.54626457271848,56.50449725909193,0.0854994902938659,0.10330043378596081,True
lift_and_cruse,dep_transition,56.68039816361769,56.637381694787024,0.08570271283890363,0.10560057647434361,True
lift_and_cruse,dep_transition,56.87422681836051,56.829395674073375,0.08599638135423845,0.10892437896122992,True
lift_and_cruse,dep_transition,57.089360394722696,57.04250183457415,0.08632233356205238,0.11261352140032944,True
lift_and_cruse,dep_transition,57.28318904946553,57.234491887920136,0.08661601063018266,0.11593732388721573,True
lift_and_cruse,dep_transition,57.41732264036474,57.36734648845557,0.08681924384038187,0.11823746657559855,True
lift_and_cruse,dep_transition,57.465194364702214,57.414760431557454,0.08689177740339643,0.11905837799664486,True
lift_and_cruse,second_climb,76.10700277392534,76.04020798566818,0.1150796202289303,0.11905837799664486,True
lift_and_cruse,second_climb,76.10700277392534,76.02698219119436,0.11508432387021177,0.14282584970006423,True
lift_and_cruse,second_climb,76.10700277392534,75.98993091385832,0.11509750622436798,0.2094208255505487,True
lift_and_cruse,second_climb,76.10700277392534,75.93640738745943,0.11511656320884908,0.3056533538471292,True
lift_and_cruse,second_climb,76.10700277392534,75.87702444942467,0.11513772585087664,0.41246340214616,True
lift_and_cruse,second_climb,76.10700277392534,75.82354361768559,0.11515680263809096,0.5086959304427405,True
lift_and_cruse,second_climb,76.10700277392534,75.78654557971933,0.1151700096858608,0.575290906293225,True
lift_and_cruse,second_climb,76.10700277392534,75.77334347899398,0.11517472431683752,0.5990583779966444,True
lift_and_cruse,departure_terminal_procedures,71.01992383988286,70.70856671306387,0.10747631428291791,0.5990583779966444,True
lift_and_cruse,departure_terminal_procedures,71.01992383988286,70.70856671306387,0.10747631428291791,0.6453884550062056,True
