eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,3.5905334842042502,3.590533484498469,0.005428041796277409,0.0,True
lift_and_cruse,hover_climb,3.5905334842042502,3.5904034269511316,0.005428087996080918,0.006808916401273818,True
lift_and_cruse,hover_climb,3.5905334842042502,3.5900390272663536,0.005428217451279084,0.025887076205943407,True
lift_and_cruse,hover_climb,3.5905334842042502,3.5895124895259376,0.005428404535672221,0.05345581588641879,True
lift_and_cruse,hover_climb,3.5905334842042502,3.5889281252492022,0.005428612206124306,0.084054808440578,True
lift_and_cruse,hover_climb,3.5905334842042502,3.588401674947384,0.005428799330958977,0.11162354812105339,True
lift_and_cruse,hover_climb,3.5905334842042502,3.588037384296755,0.005428928836586912,0.13070170792572297,True
lift_and_cruse,hover_climb,3.5905334842042502,3.5879073752741775,0.00542897505883378,0.1375106243269968,True
lift_and_cruse,dep_transition,54.310060921416266,54.27033865267654,0.08211814970762138,0.1375106243269968,True
lift_and_cruse,dep_transition,54.35982716318902,54.319674838946796,0.0821935374517678,0.13836402321369243,True
lift_and_cruse,dep_transition,54.49926907398126,54.45790792999904,0.0824047705856737,0.1407551937580188,True
lift_and_cruse,dep_transition,54.7007684732178,54.65765055880866,0.08271001487222229,0.14421053530788974,True
lift_and_cruse,dep_transition,54.92441593365187,54.87933434524633,0.08304881540350688,0.14804567509237032,True
lift_and_cruse,dep_transition,55.12591533288841,55.07905209693999,0.08335406857933239,0.1515010166422413,True
lift_and_cruse,dep_transition,55.265357243680654,55.21725416673601,0.08356531279798535,0.15389218718656764,True
lift_and_cruse,dep_transition,55.3151234854534,55.26657654724844,0.08364070547530829,0.15474558607326327,True
lift_and_cruse,second_climb,76.45981483066876,76.39271039933323,0.11561309909450626,0.15474558607326327,True
lift_and_cruse,second_climb,76.45981483066876,76.37942329355322,0.11561782454063214,0.17851305777668264,True
lift_and_cruse,second_climb,76.45981483066876,76.34220025623601,0.11563106800471666,0.2451080336271671,True
lift_and_cruse,second_climb,76.45981483066876,76.2884286088398,0.11565021333236783,0.3413405619237476,True
lift_and_cruse,second_climb,76.45981483066876,76.22877038711574,0.1156714740788403,0.4481506102227784,True
lift_and_cruse,second_climb,76.45981483066876,76.17504163230055,0.11569063930102495,0.5443831385193589,True
lift_and_cruse,second_climb,76.45981483066876,76.13787208115684,0.1157039075731962,0.6109781143698434,True
lift_and_cruse,second_climb,76.45981483066876,76.1246087789633,0.11570864405996267,0.6347455860732628,True
lift_and_cruse,departure_terminal_procedures,87.6839066317399,87.29949324798756,0.1326943566984604,0.6347455860732628,True
lift_and_cruse,departure_terminal_procedures,87.6839066317399,87.29949324798756,0.1326943566984604,0.6827944824035478,True
lift_and_cruse,departure_terminal_procedures,87.6839066317399,87.29949324798756,0.1326943566984604,0.817424498195148,True
