eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,3.6730220068577437,3.673022007158722,0.005552745033455428,0.0,True
lift_and_cruse,hover_climb,3.6730220068577437,3.6728889616835496,0.005552792294648157,0.006656002137824383,True
lift_and_cruse,hover_climb,3.6730220068577437,3.6725161903203607,0.005552924723935856,0.025305705697392197,True
lift_and_cruse,hover_climb,3.6730220068577437,3.6719775559596184,0.0055531161063853305,0.052255308165126885,True
lift_and_cruse,hover_climb,3.6730220068577437,3.6713797665620502,0.005553328547835616,0.08216711025710938,True
lift_and_cruse,hover_climb,3.6730220068577437,3.67084122164871,0.005553519971655725,0.10911671272484405,True
lift_and_cruse,hover_climb,3.6730220068577437,3.6704685618246087,0.005553652452531759,0.12776641628441188,True
lift_and_cruse,hover_climb,3.6730220068577437,3.670335565988999,0.0055536997366834595,0.13442241842223626,True
lift_and_cruse,dep_transition,55.413231132752905,55.37270200755129,0.08378617023697799,0.13442241842223626,True
lift_and_cruse,dep_transition,55.46202410509364,55.421057654477224,0.0838600892116124,0.1352591275405235,True
lift_and_cruse,dep_transition,55.59873897553719,55.556543410586116,0.08406720691817902,0.1376035343929445,True
lift_and_cruse,dep_transition,55.79629768729438,55.75231622130811,0.0843665041706056,0.14099130045011415,True
lift_and_cruse,dep_transition,56.0155713146031,55.969594113255035,0.08469870389606052,0.14475143709618585,True
lift_and_cruse,dep_transition,56.21313002636029,56.1653425354875,0.08499800986489407,0.1481392031533555,True
lift_and_cruse,dep_transition,56.34984489680385,56.30079787964738,0.08520513844064245,0.1504836100057765,True
lift_and_cruse,dep_transition,56.39863786914458,56.349139991982696,0.0852790622525178,0.15132031912406374,True
lift_and_cruse,second_climb,79.4594278737836,79.38969085266305,0.120148743874275,0.15132031912406374,True
lift_and_cruse,second_climb,79.4594278737836,79.37588247729992,0.12015365470549325,0.1750877908274831,True
lift_and_cruse,second_climb,79.4594278737836,79.33719913421966,0.12016741772704323,0.2416827666779676,True
lift_and_cruse,second_climb,79.4594278737836,79.28131795863223,0.12018731414956253,0.33791529497454803,True
lift_and_cruse,second_climb,79.4594278737836,79.21931927113006,0.12020940898139822,0.4447253432735788,True
lift_and_cruse,second_climb,79.4594278737836,79.16348267085263,0.12022932607893815,0.5409578715701593,True
lift_and_cruse,second_climb,79.4594278737836,79.12485491227456,0.12024311488182676,0.6075528474206439,True
lift_and_cruse,second_climb,79.4594278737836,79.11107127434201,0.12024803718682357,0.6313203191240633,True
lift_and_cruse,departure_terminal_procedures,81.42350918203827,81.06654189027385,0.12322033296735836,0.6313203191240633,True
lift_and_cruse,departure_terminal_procedures,81.42350918203827,81.06654189027385,0.12322033296735836,0.6784591352772276,True
lift_and_cruse,departure_terminal_procedures,81.42350918203827,81.06654189027385,0.12322033296735836,0.810539163077945,True
lift_and_cruse,departure_terminal_procedures,81.42350918203827,81.06654189027385,0.12322033296735836,1.0014003331650458,True
lift_and_cruse,departure_terminal_procedures,81.42350918203827,81.06654189027385,0.12322033296735836,1.213240250044141,True
lift_and_cruse,departure_terminal_procedures,81.42350918203827,81.06654189027385,0.12322033296735836,1.4041014201312418,True
lift_and_cruse,departure_terminal_procedures,81.42350918203827,81.06654189027385,0.12322033296735836,1.5361814479319595,True
lift_and_cruse,departure_terminal_procedures,81.42350918203827,81.06654189027385,0.12322033296735836,1.5833202640851238,True
lift_and_cruse,accel_climb,72.67054712804736,72.35195353437967,0.10997424581662994,1.5833202640851238,True
lift_and_cruse,accel_climb,73.80528740699953,73.41772283355529,0.1117143466316605,1.7021576226022208,True
lift_and_cruse,accel_climb,76.98475901493332,76.39362669233203,0.1165938236834078,2.035132501854643,True
lift_and_cruse,accel_climb,81.57922860623712,80.6671224570107,0.12365485059988585,2.516295143337546,True
lift_and_cruse,accel_climb,86.6787051308815,85.3733388256044,0.13150585757190025,3.0503453848327,True
lift_and_cruse,accel_climb,91.27317472218533,89.58025186871592,0.1385919046175354,3.5315080263156022,True
lift_and_cruse,accel_climb,94.4526463301191,92.47312839618499,0.14350258151280657,3.8644829055680248,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.9833202640851217,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.9833202640851217,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.987446561255854,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.9990081890076743,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.0157152251702755,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.034258636333301,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.050965672495902,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.062527300247722,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.066653597418455,True
lift_and_cruse,cruise_1,90.99594180368699,89.01067424878367,0.1382793132630289,4.066653597418455,True
lift_and_cruse,cruise_1,90.99594180368699,89.01067424878367,0.1382793132630289,4.0707798945891875,True
lift_and_cruse,cruise_1,90.99594180368699,89.01067424878367,0.1382793132630289,4.082341522341007,True
lift_and_cruse,cruise_1,90.99594180368699,89.01067424878367,0.1382793132630289,4.0990485585036085,True
lift_and_cruse,cruise_1,90.99594180368699,89.01067424878367,0.1382793132630289,4.117591969666634,True
lift_and_cruse,cruise_1,90.99594180368699,89.01067424878367,0.1382793132630289,4.134299005829236,True
lift_and_cruse,cruise_1,90.99594180368699,89.01067424878367,0.1382793132630289,4.145860633581056,True
lift_and_cruse,cruise_1,90.99594180368699,89.01067424878367,0.1382793132630289,4.149986930751789,True
lift_and_cruse,cruise_2,89.93055182561545,87.9685279903205,0.1366603246399662,4.149986930751789,True
lift_and_cruse,cruise_2,89.93055182561545,87.9685279903205,0.1366603246399662,4.154113227922521,True
lift_and_cruse,cruise_2,89.93055182561545,87.9685279903205,0.1366603246399662,4.165674855674341,True
lift_and_cruse,cruise_2,89.93055182561545,87.9685279903205,0.1366603246399662,4.182381891836942,True
lift_and_cruse,cruise_2,89.93055182561545,87.9685279903205,0.1366603246399662,4.200925302999968,True
lift_and_cruse,cruise_2,89.93055182561545,87.9685279903205,0.1366603246399662,4.217632339162569,True
lift_and_cruse,cruise_2,89.93055182561545,87.9685279903205,0.1366603246399662,4.229193966914389,True
lift_and_cruse,cruise_2,89.93055182561545,87.9685279903205,0.1366603246399662,4.233320264085122,True
lift_and_cruse,cruise_3,89.93014836852116,87.96813333548994,0.13665971153822973,4.233320264085122,True
lift_and_cruse,cruise_3,89.93014836852116,87.96813333548994,0.13665971153822973,4.2374465612558545,True
lift_and_cruse,cruise_3,89.93014836852116,87.96813333548994,0.13665971153822973,4.249008189007674,True
lift_and_cruse,cruise_3,89.93014836852116,87.96813333548994,0.13665971153822973,4.2657152251702755,True
lift_and_cruse,cruise_3,89.93014836852116,87.96813333548994,0.13665971153822973,4.284258636333302,True
lift_and_cruse,cruise_3,89.93014836852116,87.96813333548994,0.13665971153822973,4.300965672495902,True
lift_and_cruse,cruise_3,89.93014836852116,87.96813333548994,0.13665971153822973,4.312527300247723,True
lift_and_cruse,cruise_3,89.93014836852116,87.96813333548994,0.13665971153822973,4.316653597418455,True
