eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.828946269106489,4.828946269502188,0.007300230535657305,0.0,True
lift_and_cruse,hover_climb,4.828946269106489,4.828771353738069,0.007300292670259243,0.005062728174535011,True
lift_and_cruse,hover_climb,4.828946269106489,4.828281268767126,0.007300466775917623,0.019248177292886998,True
lift_and_cruse,hover_climb,4.828946269106489,4.827573122618842,0.007300718387686799,0.039746745184049914,True
lift_and_cruse,hover_climb,4.828946269106489,4.8267872049533045,0.0073009976858632985,0.06249843907874179,True
lift_and_cruse,hover_climb,4.828946269106489,4.826079176402111,0.00730124935202272,0.0829970069699047,True
lift_and_cruse,hover_climb,4.828946269106489,4.825589238072343,0.0073014235255046255,0.0971824560882567,True
lift_and_cruse,hover_climb,4.828946269106489,4.825414387569684,0.007301485690290874,0.10224518426279171,True
lift_and_cruse,dep_transition,53.92862836143664,53.889185071700005,0.0815414142826862,0.10224518426279171,True
lift_and_cruse,dep_transition,53.97874013359496,53.938869295346635,0.08161732349609628,0.10310450835572899,True
lift_and_cruse,dep_transition,54.11915019901344,54.07807753874459,0.08183001776386088,0.10551228095901617,True
lift_and_cruse,dep_transition,54.32204862221949,54.27922923396594,0.08213737347461902,0.10899161317917916,True
lift_and_cruse,dep_transition,54.54724888211128,54.50247686986579,0.08247851754403547,0.11285338059880526,True
lift_and_cruse,dep_transition,54.75014730531734,54.70360351450886,0.0827858822054475,0.11633271281896825,True
lift_and_cruse,dep_transition,54.89055737073582,54.84278052034659,0.08299858763449494,0.11874048542225543,True
lift_and_cruse,dep_transition,54.940669142894144,54.892450841971055,0.08307450181514317,0.11959980951519271,True
lift_and_cruse,second_climb,76.11510071105742,76.04829881570134,0.11509186493041415,0.11959980951519271,True
lift_and_cruse,second_climb,76.11510071105742,76.03507161397658,0.11509656907217244,0.14336728121861209,True
lift_and_cruse,second_climb,76.11510071105742,75.99801639431061,0.11510975282895747,0.20996225706909658,True
lift_and_cruse,second_climb,76.11510071105742,75.94448717290159,0.11512881184113978,0.30619478536567707,True
lift_and_cruse,second_climb,76.11510071105742,75.8850979164036,0.11514997673491474,0.41300483366470786,True
lift_and_cruse,second_climb,76.11510071105742,75.83161139419718,0.11516905555193732,0.5092373619612883,True
lift_and_cruse,second_climb,76.11510071105742,75.79460941956576,0.11518226400496342,0.5758323378117729,True
lift_and_cruse,second_climb,76.11510071105742,75.78140591411055,0.11518697913758631,0.5995998095151922,True
lift_and_cruse,departure_terminal_procedures,76.29992724264767,75.96542215114225,0.11546668197762033,0.5995998095151922,True
lift_and_cruse,departure_terminal_procedures,76.29992724264767,75.96542215114225,0.11546668197762033,0.6363615444725904,True
lift_and_cruse,departure_terminal_procedures,76.29992724264767,75.96542215114225,0.11546668197762033,0.7393656368833803,True
lift_and_cruse,departure_terminal_procedures,76.29992724264767,75.96542215114225,0.11546668197762033,0.888210862983313,True
lift_and_cruse,departure_terminal_procedures,76.29992724264767,75.96542215114225,0.11546668197762033,1.0534166002763954,True
lift_and_cruse,departure_terminal_procedures,76.29992724264767,75.96542215114225,0.11546668197762033,1.2022618263763283,True
lift_and_cruse,departure_terminal_procedures,76.29992724264767,75.96542215114225,0.11546668197762033,1.305265918787118,True
lift_and_cruse,departure_terminal_procedures,76.29992724264767,75.96542215114225,0.11546668197762033,1.3420276537445162,True
lift_and_cruse,accel_climb,83.15634690095114,82.79178270758173,0.12584268175639754,1.3420276537445162,True
lift_and_cruse,accel_climb,83.7718768686737,83.33197597720788,0.12680013613230987,1.4608650122616131,True
lift_and_cruse,accel_climb,85.49655351275429,84.84006283980698,0.12948498135678355,1.7938398915140354,True
