eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,18.00845529284219,476.18244471283504,483.06213755248893,37.81839396389824,0.19209018979031667,0.19209018979031667,36.01691058568438,0.0,True
lift_and_cruse,hover_climb,0.9999829120803153,93.74839800752956,18.008898142099916,476.1797261629265,483.05962203612745,37.81954095527724,0.19209820155268237,0.19209601568001178,36.01779628419983,0.0053113268770847285,True
lift_and_cruse,hover_climb,0.9999350305423673,93.74390911334693,18.010139479061774,476.1721085229722,483.05257349477205,37.822755910424746,0.19212065724974595,0.19211234533549745,36.02027895812355,0.020193334081182897,True
lift_and_cruse,hover_climb,0.9998658338516652,93.73742192359362,18.01193424342187,476.16109958816565,483.0423873576247,37.827403987238085,0.19215312206698806,0.1921359542163528,36.02386848684374,0.041698457569682115,True
lift_and_cruse,hover_climb,0.9997890231987583,93.73022092488358,18.013927636696554,476.1488790331946,483.0310806285811,37.83256618721065,0.19218917658826445,0.19216217447238515,36.02785527339311,0.06556734389265367,True
lift_and_cruse,hover_climb,0.9997198118705788,93.72373236286677,18.01572484121883,476.1378672882916,483.020892742853,37.837220070093714,0.19222167976133628,0.19218581284389089,36.03144968243766,0.08707246738115289,True
lift_and_cruse,hover_climb,0.9996719120800015,93.71924175750014,18.016969221032706,476.1302461442055,483.0138420210614,37.84044226533245,0.1922441832875422,0.19220217927382288,36.03393844206541,0.10195447458525105,True
lift_and_cruse,hover_climb,0.9996548160371351,93.71763900348142,18.017413468772347,476.1275260348116,483.01132555123274,37.841592571855934,0.1922522168082548,0.1922080220020631,36.03482693754469,0.10726580146233579,True
lift_and_cruse,dep_transition,0.9996548160371351,93.71763900348142,98.51083379323804,465.8891314367605,504.35364003449564,211.44694540407116,1.0511450649711667,1.0393799604458895,197.02166758647607,0.10726580146233579,True
lift_and_cruse,dep_transition,0.9996400413990972,93.71625388116537,99.47067262939217,465.6381073711294,504.49831041750224,213.6223030025606,1.061402699562721,1.050073059323969,198.94134525878434,0.10808509163685102,True
lift_and_cruse,dep_transition,0.999597861837829,93.71229954729647,102.15036059255698,464.9357055010608,504.9030072863782,219.70867922872597,1.0900427187827015,1.0799910014778347,204.30072118511396,0.1103806916933994,True
lift_and_cruse,dep_transition,0.9995348838842777,93.70639536415104,105.99041078001892,463.9250192538753,505.485022266645,228.4647652209946,1.1310916420602226,1.1230320598147774,211.98082156003784,0.11369792988709439,True
lift_and_cruse,dep_transition,0.9994622024695442,93.69958148151977,110.19540566192035,462.81260943077797,506.1251753670958,238.09980794474447,1.1760521410824871,1.1703936819274454,220.3908113238407,0.1173797865104181,True
lift_and_cruse,dep_transition,0.9993942441062281,93.69321038495889,113.9212162665511,461.7263971993827,506.60862693757,246.72941566625482,1.2158990359132495,1.2128130288473384,227.8424325331022,0.12069702470411309,True
lift_and_cruse,dep_transition,0.9993458601629421,93.68867439027584,116.45959160210049,460.8388162098363,506.80939311267207,252.7129145681429,1.243052280848667,1.2422252714318214,232.91918320420098,0.12299262476066146,True
lift_and_cruse,dep_transition,0.999328326486949,93.68703060815147,117.35694647687644,460.5241375405485,506.88055531456615,254.83419561475992,1.2526525538222766,1.2526525538222766,234.7138929537529,0.1238119149351767,True
lift_and_cruse,second_climb,0.999328326486949,93.68703060815147,106.16610302580425,463.8485268055866,505.48382487569796,228.8809749106645,1.1331995724165997,1.1331995724165997,212.3322060516085,0.1238119149351767,True
lift_and_cruse,second_climb,0.9988677576888545,93.6438522833301,106.17195411204426,463.7812366188274,505.424150759309,228.92774733806624,1.1337892575753312,1.133431144720734,212.34390822408852,0.1475793866385961,True
lift_and_cruse,second_climb,0.9975771161560552,93.52285463963017,106.1884114808162,463.5925762223601,505.25689151752874,229.05907232882515,1.1354452968443296,1.134081340410584,212.3768229616324,0.21417436248908056,True
lift_and_cruse,second_climb,0.9957116756967077,93.34796959656634,106.21235757772803,463.3196473632069,505.0150486040738,229.24955204971883,1.137848226082422,1.1350244137191237,212.42471515545606,0.310406890785661,True
lift_and_cruse,second_climb,0.993640622192836,93.15380833057839,106.23916339966092,463.0162933884158,504.7464200202509,229.4619535814113,1.1405290360636202,1.1360760228578408,212.47832679932185,0.4172169390846918,True
lift_and_cruse,second_climb,0.9917741490432436,92.97882647280409,106.26351951906304,462.7425959793724,504.5042102142279,229.6542106989253,1.1429568393993252,1.13702789613366,212.52703903812608,0.5134494673812723,True
lift_and_cruse,second_climb,0.9904822197674323,92.85770810319679,106.28048859637993,462.5529771016552,504.33649351708476,229.78775298074697,1.1446439010170344,1.1376890697271356,212.56097719275985,0.5800444432317569,True
lift_and_cruse,second_climb,0.9900210778683414,92.814476050157,106.28656706723778,462.48526042949004,504.27661576007904,229.83551146332536,1.1452473891854855,1.137925524032952,212.57313413447557,0.6038119149351763,True
lift_and_cruse,departure_terminal_procedures,0.9900210778683414,92.814476050157,65.23994687899177,472.88652577689027,497.97193841004054,137.96110339961825,0.702907021138988,0.702907021138988,130.47989375798355,0.6038119149351763,True
lift_and_cruse,departure_terminal_procedures,0.9895992835778925,92.77493283542742,65.23994687899828,472.820750767136,497.9092437816038,137.98061191226046,0.7032082322429983,0.7030064163320553,130.47989375799656,0.6396042900667246,True
lift_and_cruse,departure_terminal_procedures,0.9884174334205117,92.66413438317298,65.2399468789768,472.63642047685687,497.7335583506192,138.03531312049486,0.704053588013875,0.703285117084552,130.4798937579536,0.7398922966018925,True
lift_and_cruse,departure_terminal_procedures,0.9867095874442754,92.50402382290082,65.23994687899071,472.36996994909236,497.47963605025944,138.11446187400463,0.7052787706820508,0.7036883772295167,130.47989375798142,0.8848126648947053,True
lift_and_cruse,departure_terminal_procedures,0.9848139894514057,92.32631151106929,65.2399468789495,472.0741135572484,497.1977349307794,138.20245358206563,0.7066436392660217,0.7041366919202083,130.479893757899,1.0456621386730922,True
lift_and_cruse,departure_terminal_procedures,0.9831060857632715,92.1661955403067,65.23994687900147,471.8074490606013,496.9436888419974,138.28186077198038,0.7078778894985318,0.7045412687896635,130.47989375800293,1.1905825069659048,True
lift_and_cruse,departure_terminal_procedures,0.9819241636415331,92.05539034139373,65.2399468789816,471.6228519533666,496.7678490476508,138.3368842467499,0.7087345524997221,0.7048216114789426,130.4798937579632,1.290870513501073,True
lift_and_cruse,departure_terminal_procedures,0.9815023373243625,92.01584412415899,65.23994687896678,471.55695819813985,496.705085720439,138.35653618205458,0.709040795852579,0.7049217374054846,130.47989375793355,1.3266628886326215,True
lift_and_cruse,accel_climb,0.9815023373243625,92.01584412415899,110.37082951771023,460.04464596155765,503.65180811273717,239.91330080908256,1.1994763573896827,1.1994763573896827,220.74165903542047,1.3266628886326215,True
lift_and_cruse,accel_climb,0.9791037033528388,91.79097218932863,110.49394859857482,459.67080648118434,503.35885959603826,240.38179220114057,1.203783876006673,1.20181863831583,220.98789719714964,1.4455002471497183,True
lift_and_cruse,accel_climb,0.9723612336107674,91.15886565100945,111.08922602829395,458.5534265165333,502.5750918836174,242.2816009022696,1.218741122788606,1.2113169679744298,222.1784520565879,1.7784751264021406,True
lift_and_cruse,accel_climb,0.9625240094384417,90.23662588485391,112.61342381520441,456.66445179849177,501.4628782386464,246.64593499963803,1.2482119049826048,1.2331369985766885,225.22684763040883,2.2596377678850437,True
lift_and_cruse,accel_climb,0.9513956305370431,89.19334036284779,115.23613208642165,454.1598113179258,500.24246177847147,253.81145584220513,1.2923718567629563,1.268961910367977,230.4722641728433,2.7936880093801975,True
lift_and_cruse,accel_climb,0.9411022464487455,88.22833560456989,118.3977638680648,451.5904817749463,499.1973354300077,262.2884339186125,1.3425047568410355,1.3113436155526041,236.7955277361296,3.2748506508631,True
lift_and_cruse,accel_climb,0.9337934218695093,87.54313330026649,121.0061599805589,449.6360125588703,498.49742671825373,269.2549736445904,1.3829380803169036,1.3461736965274649,242.0123199611178,3.607825530115522,True
lift_and_cruse,accel_climb,0.9311432735088423,87.29468189145396,122.01503932485737,448.9035465302131,498.2508749735195,271.95155087761543,1.398481706195492,1.3596555694623162,244.03007864971474,3.726662888632619,True
lift_and_cruse,cruise_0,0.9311432735088423,87.29468189145396,77.47350343420487,460.8499831881891,491.3534328341843,168.11002768891504,0.8874939659043201,0.8874939659043201,154.94700686840974,3.726662888632619,True
lift_and_cruse,cruise_0,0.9254048971323908,86.75670910616164,77.47350250512491,460.2628287364091,490.8013406636293,168.32723396797937,0.8930118449360954,0.8886406509931051,154.94700501024982,4.1351663085351404,True
lift_and_cruse,cruise_0,0.909326009647963,85.24931340449653,77.47350345416812,459.3341231748619,489.9252392118847,168.67543124673423,0.9088446372023651,0.8904788696174639,154.94700690833625,5.279767455965343,True
lift_and_cruse,cruise_0,0.8860891110733624,83.07085416312772,77.4735017258031,457.95322612646606,488.62770604303194,169.19584486030402,0.9327433042738792,0.8932262604076928,154.9470034516062,6.933764036062822,True
lift_and_cruse,cruise_0,0.8602956318936781,80.65271549003232,77.47350257405608,456.36565241431714,487.1430218019542,169.79813642409692,0.9607864637551482,0.8964059049293772,154.94700514811217,8.769561741202414,True
lift_and_cruse,cruise_0,0.8370527417179284,78.47369453605579,77.47350253817902,453.9277701951365,484.8788695163231,170.75826741617968,0.987743982602952,0.9014746713418603,154.94700507635804,10.423558321299893,True
lift_and_cruse,cruise_0,0.8209652062055498,76.96548808177029,77.47350253931462,452.0653097809112,483.1495318739222,171.47723701504037,1.0071905240076007,0.9052702877570707,154.94700507862925,11.568159468730098,True
lift_and_cruse,cruise_0,0.8152230384364922,76.42715985342114,77.4735025388761,451.398491106465,482.53124794905875,171.73615182674536,1.014317946024701,0.9066371623940593,154.9470050777522,11.976662888632621,True
lift_and_cruse,cruise_1,0.8152230384364922,76.42715985342114,77.47350250202831,451.1193578998631,482.25285701371524,171.73615174196453,1.0136907174179195,1.0136907174179195,154.94700500405662,11.976662888632621,True
lift_and_cruse,cruise_1,0.8151650352186777,76.42172205175103,77.47350250203756,451.1126142801183,482.24660771449294,171.73877330511527,1.0137631673160656,1.013706191470436,154.94700500407512,11.980789185803353,True
lift_and_cruse,cruise_1,0.8150025136406971,76.40648565381535,77.47350250202194,451.0937184795215,482.2290972641853,171.74611942875913,1.013966222691703,1.0137495527387026,154.9470050040439,11.992350813555172,True
