eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005587371213602858,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.02124283746094639,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.043865641650050795,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.06897505996077828,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09159786414988268,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10725333039722619,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11284070161082907,True
lift_and_cruse,dep_transition,-0.1111797981908556,0.05513688073152084,-1.000000000000001,-2.01643249882462,0.11284070161082907,True
lift_and_cruse,dep_transition,-0.10017324706491812,0.05499923063770838,-0.9009688679024205,-1.821357242700004,0.11361241697472113,True
lift_and_cruse,dep_transition,-0.0693280109493974,0.05468803475443785,-0.6234898018587343,-1.2676998041837944,0.11577471537411067,True
lift_and_cruse,dep_transition,-0.02474482649285099,0.054432085471026466,-0.22252093395631578,-0.45460000804162387,0.11889932709214901,True
lift_and_cruse,dep_transition,0.02474540961041037,0.05441572114795783,0.2225209339563139,0.4547474349026255,0.12236738445723074,True
lift_and_cruse,dep_transition,0.06933250209828663,0.054642206426746165,0.6234898018587334,1.2688452138409603,0.12549199617526907,True
lift_and_cruse,dep_transition,0.10018249943447952,0.05493304905123968,0.9009688679024171,1.8237199857781914,0.1276542945746586,True
lift_and_cruse,dep_transition,0.1111911409197843,0.055063445575141964,0.9999999999999987,2.0193277002262424,0.1284260099385507,True
lift_and_cruse,second_climb,1.2403356019653593,0.1481177356858585,11.396464680957633,8.373984359280074,0.1284260099385507,True
lift_and_cruse,second_climb,1.2407450131548983,0.14818673141250505,11.40041390356191,8.372848239030633,0.15219348164197005,True
lift_and_cruse,second_climb,1.241892968301314,0.14838041093523863,11.411488931690746,8.369655808834121,0.21878845749245454,True
lift_and_cruse,second_climb,1.2435539233211712,0.14866122190776893,11.427517733410706,8.365018848645587,0.31502098578903504,True
lift_and_cruse,second_climb,1.2454003697871703,0.14897420262955924,11.445342953689899,8.359839138619158,0.4218310340880658,True
lift_and_cruse,second_climb,1.2470665990247003,0.14925737215273663,11.46143418854565,8.35514240293983,0.5180635623846463,True
lift_and_cruse,second_climb,1.248221130992235,0.14945399280273672,11.472587069933097,8.351875433932056,0.5846585382351308,True
lift_and_cruse,second_climb,1.248633469131813,0.14952429747598908,11.476570940611918,8.350706140801773,0.6084260099385501,True
lift_and_cruse,departure_terminal_procedures,1.0271101459992835,0.1166736105232972,9.358455749444085,8.803277291176242,0.6084260099385501,True
lift_and_cruse,departure_terminal_procedures,1.027110145999462,0.11667361052332018,9.358455749445756,8.803277291176038,0.6524080800629108,True
lift_and_cruse,departure_terminal_procedures,1.0271101459996772,0.11667361052334796,9.358455749447783,8.803277291175785,0.7756431020431717,True
