eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.346918560843525,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.346918560843525,0.0,0.0,0.006472135134835432,True
lift_and_cruse,hover_climb,9.412754953531659,4.346918560843525,0.0,0.0,0.02460665480035917,True
lift_and_cruse,hover_climb,19.436976651092134,4.346918560843525,0.0,0.0,0.050811794971525895,True
lift_and_cruse,hover_climb,30.563023348907855,4.346918560843525,0.0,0.0,0.07989730625248274,True
lift_and_cruse,hover_climb,40.587245046468325,4.346918560843525,0.0,0.0,0.10610244642364945,True
lift_and_cruse,hover_climb,47.52422169756047,4.346918560843525,0.0,0.0,0.12423696608917319,True
lift_and_cruse,hover_climb,49.99999999999999,4.346918560843525,0.0,0.0,0.13070910122400864,True
lift_and_cruse,dep_transition,49.99999999999999,57.007891288486626,5.0,0.0,0.13070910122400864,True
lift_and_cruse,dep_transition,50.4951556604879,57.07056275432108,5.09903113209758,0.0007672548020238904,0.13164298962689652,True
lift_and_cruse,dep_transition,51.88255099070633,57.246164299400846,5.376510198141267,0.0029215452223808635,0.13425968678397862,True
lift_and_cruse,dep_transition,53.887395330218425,57.49991588411128,5.777479066043686,0.0060462770949588985,0.1380409237316102,True
lift_and_cruse,dep_transition,56.11260466978156,57.7815588950415,6.222520933956314,0.009530650078626334,0.14223778011848495,True
lift_and_cruse,dep_transition,58.117449009293665,58.035310479751914,6.623489801858734,0.012684541370937552,0.14601901706611653,True
lift_and_cruse,dep_transition,59.50484433951209,58.21091202483169,6.900968867902419,0.014875192992958036,0.1486357142231986,True
lift_and_cruse,dep_transition,59.99999999999999,58.273583490666155,7.0,0.015658630052089804,0.1495696026260865,True
lift_and_cruse,second_climb,59.99999999999999,85.21569825429422,13.900471633358753,0.015658630052089804,0.1495696026260865,True
lift_and_cruse,second_climb,71.8837358517097,85.21569825429422,13.903952034518746,0.04492654145408722,0.17333707432950587,True
lift_and_cruse,second_climb,105.18122377695195,85.21569825429422,13.913711756156344,0.12693340685953614,0.23993205017999036,True
lift_and_cruse,second_climb,153.29748792524222,85.21569825429422,13.927835447051693,0.24543676082668578,0.33616457847657083,True
lift_and_cruse,second_climb,206.70251207475772,85.21569825429422,13.943539986236845,0.3769655607540815,0.4429746267756016,True
lift_and_cruse,second_climb,254.818776223048,85.21569825429422,13.957714971043309,0.49546891472123106,0.5392071550721821,True
lift_and_cruse,second_climb,288.11626414829027,85.21569825429422,13.967538655137743,0.5774757801266798,0.6058021309226667,True
lift_and_cruse,second_climb,299.99999999999994,85.21569825429422,13.971047523110487,0.6067436915286771,0.6295696026260861,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,86.94335169873665,9.884343657731197,0.6067436915286771,0.6295696026260861,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,86.94335169873665,9.884343658043765,0.6580377582299198,0.6703052011131615,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,86.94335169873665,9.884343658053943,0.8017605393430216,0.7844438117046926,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,86.94335169873665,9.884343658065532,1.0094459754242966,0.9493788827548308,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,86.94335169873665,9.884343658079628,1.239959418763127,1.1324430006461959,True
