eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,18.09598419414933,476.18244471283515,483.09557584276956,38.00220775686561,0.19302383140425955,0.19302383140425955,36.19196838829866,0.0,True
lift_and_cruse,hover_climb,0.9999836763708484,93.74846965976704,18.09642358560067,476.179847995759,483.09317947863997,38.00333877378349,0.19303167450420572,0.19302957615520322,36.19284717120134,0.005049124892087518,True
lift_and_cruse,hover_climb,0.9999379364552174,93.74418154267664,18.097655225429335,476.1725717484309,483.0864648145521,38.00650894558937,0.19305365741085653,0.19304567834358383,36.19531045085867,0.019196458460019064,True
lift_and_cruse,hover_climb,0.9998718348313406,93.73798451543817,18.099436005300014,476.16205620435977,483.07676121578885,38.01109235263857,0.19308543902205738,0.19306895874863772,36.19887201060003,0.03963994778500591,True
lift_and_cruse,hover_climb,0.9997984599043144,93.73110561602947,18.101413915993025,476.1503833605066,483.06599016321854,38.016182835317956,0.19312073523481552,0.19309481473249948,36.20282783198605,0.062330509083291526,True
lift_and_cruse,hover_climb,0.9997323444735331,93.72490729439373,18.103197206108565,476.13986516620344,483.05628499466405,38.02077215733871,0.19315255518628888,0.1931181251813466,36.20639441221713,0.08277399840827836,True
lift_and_cruse,hover_climb,0.9996865873409808,93.72061756321695,18.104431976233744,476.1325856140912,483.0495683731069,38.02394970514513,0.19317458590324593,0.1931342648344949,36.20886395246749,0.09692133197620992,True
lift_and_cruse,hover_climb,0.9996702560495807,93.71908650464819,18.104872798149884,476.1299874262482,483.04717115209144,38.02508408313204,0.19318245067919798,0.19314002665724728,36.20974559629977,0.10197045686829743,True
lift_and_cruse,dep_transition,0.9996702560495807,93.71908650464819,95.56450494371238,466.65389764585575,503.9068597880858,204.78668542282074,1.0196909562685006,1.0089984155996112,191.12900988742476,0.10197045686829743,True
lift_and_cruse,dep_transition,0.9996554057886445,93.71769429268542,96.51103545781204,466.40714514646834,504.04896609128076,206.9244607809922,1.0298060333454824,1.019531385283892,193.02207091562408,0.10281991502204108,True
lift_and_cruse,dep_transition,0.9996129980037791,93.7137185628543,99.15569043197239,465.7161693704044,504.4467903784887,212.9102303654121,1.0580706691202932,1.0490236934110246,198.31138086394478,0.10520004387800247,True
lift_and_cruse,dep_transition,0.9995496447897619,93.70777919904019,102.9516664052076,464.7203867164582,505.0198014495047,221.53486963187638,1.0986469977890612,1.0915178982320717,205.9033328104152,0.10863942972589366,True
lift_and_cruse,dep_transition,0.9994764794544847,93.70091994885794,107.11785269967393,463.62197764161374,505.6514295376625,231.04605848175916,1.1431908098456052,1.1383801952617152,214.23570539934786,0.11245686001724053,True
lift_and_cruse,dep_transition,0.999408019345536,93.69450181364401,110.81860078695767,462.64135866608694,506.2149124528068,239.53512389422332,1.1827679641980364,1.1802064181600096,221.63720157391535,0.11589624586513174,True
lift_and_cruse,dep_transition,0.9993592498227427,93.68992967088212,113.34544312451884,461.92085280852046,506.55738911706817,245.37917131295356,1.2097965754963553,1.2090004511998682,226.69088624903767,0.11827637472109312,True
lift_and_cruse,dep_transition,0.9993415705711398,93.68827224104436,114.23986773055236,461.60871277495926,506.6278742505868,247.48276930322137,1.219365026586478,1.219365026586478,228.47973546110472,0.11912583287483676,True
