segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.532599137114837,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.759913602707776,
second_climb,2.54,,18.288,91.44,,,36.28733376696379,
departure_terminal_procedures,,,91.44,91.44,,,38.03760331004551,55.98764709767628
accel_climb,2.54,,91.44,457.20000000000005,,,43.73087784289066,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,660.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.64891805523105,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.679151122403134,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.80051290802783,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.00000000000001,20.15460705942769
decel_descend,,2.54,457.20000000000005,91.44,,,36.96186352056331,
arrival_terminal_procedure,,,91.44,91.44,,,41.531095292071775,59.34139337780832
second_descent,,2.54,91.44,18.288,,,37.22881882631216,
app_transition,,,18.288,15.24,,0.10471975511965978,25.924487975095428,
hover_descent,,1.4399132064938012,15.24,0.0,,,,
