eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7530775785709932,0.0,5.089149020082222e-12,-5.991188445325284,0.0,,0.0,2374.3779274589974,10898.142946272592,57.44634114286859,0.1464976477211654,0.8464379199537669,0.01298655658617117,0.0,0.6235871807233323,0.0,True
lift_and_cruse,hover_climb,0.0,0.7531016898659562,0.0,5.089147826572384e-12,-5.991188445325284,0.0,,0.0,2374.4452206429205,10898.14039043452,57.44627168753988,0.14649363768544832,0.8464397005817154,0.01298674560647725,0.0,0.6236101617550426,0.0054585241215578,True
lift_and_cruse,hover_climb,0.0,0.753169263935628,0.0,5.089144446937052e-12,-5.991188445325284,0.0,,0.0,2374.6338158993044,10898.133153124547,57.44607775197127,0.14648240022793402,0.8464446906043144,0.01298727511107829,0.0,0.6236745670344125,0.020752968839551557,True
lift_and_cruse,hover_climb,0.0,0.7532669584750812,0.0,5.089139563282416e-12,-5.991188445325284,0.0,,0.0,2374.906484953363,10898.122695036935,57.445797522764835,0.1464661560554677,0.8464519038028808,0.012988039275020583,0.0,0.623767678433021,0.04285408180352769,True
lift_and_cruse,hover_climb,0.0,0.7533754564911703,0.0,5.089134142932459e-12,-5.991188445325284,0.0,,0.0,2375.2093197831455,10898.111087644735,57.44548651220004,0.1464481186875745,0.8464599131735546,0.012988886061287707,0.0,0.6238710838695319,0.06738446653860805,True
lift_and_cruse,hover_climb,0.0,0.7534732685773768,0.0,5.0891292594385946e-12,-5.991188445325284,0.0,,0.0,2375.4823400730606,10898.100629901404,57.44520631751598,0.14643186066715494,0.8464671323547472,0.012989647755169097,0.0,0.6239643025922954,0.08948557950258419,True
lift_and_cruse,hover_climb,0.0,0.7535409892250428,0.0,5.089125879998327e-12,-5.991188445325284,0.0,,0.0,2375.6713733123797,10898.093393009152,57.44501242487512,0.14642060594154555,0.8464721298375053,0.012990174179638497,0.0,0.6240288417024267,0.10478002422057794,True
lift_and_cruse,hover_climb,0.0,0.7535651648950767,0.0,5.089124673897974e-12,-5.991188445325284,0.0,,0.0,2375.7388577621155,10898.09081020916,57.44494322685957,0.14641658842003696,0.8464739137456153,0.012990361922988573,0.0,0.6240518813345266,0.11023854834213576,True
lift_and_cruse,dep_transition,0.7091274065159525,0.7658208515318897,1019.3262495945439,1757.4994267226373,627.8110573513227,0.6987663546849935,0.9551359956733477,0.25270819606829764,2371.719072394759,11389.955415915392,57.20492935908553,0.03107023336540467,0.8463074154938364,0.01297997363448369,0.334691911568273,0.6229959762998197,0.11023854834213576,True
lift_and_cruse,dep_transition,0.7127460537698421,0.7633829320733871,1023.7918377948447,1777.8473740420052,634.1995093780088,0.6974051714770232,0.9550332401059954,0.25306125322213935,2363.24759205234,11336.444050428265,56.87645950376642,0.028151726038522756,0.8459971845117767,0.012998320748459271,0.33615874295083825,0.6207717705872965,0.11113248368817479,True
lift_and_cruse,dep_transition,0.7227424816708441,0.7566070496037471,1036.074663722734,1834.255557842813,651.8758843185042,0.693716087185553,0.9547461753295342,0.25399403858496683,2339.7586462743952,11185.203787186634,55.94934906120312,0.019792393235451764,0.8451125000803916,0.013044988399468008,0.34019339230730267,0.6146046874239095,0.1136372348676113,True
lift_and_cruse,dep_transition,0.7368222204994724,0.7469220253136878,1053.2411618094766,1914.1624909988152,676.8370602904108,0.6886942729336712,0.9543349789597896,0.25520823640563545,2306.34378616555,10963.269180844396,54.59203659018528,0.007227956662048306,0.8437869112963807,0.013100789713916114,0.34583236780357296,0.6058314934584531,0.1172567051906006,True
lift_and_cruse,dep_transition,0.7519542027798692,0.7362573978415935,1071.5146475875092,2000.5740580167283,703.736513283829,0.6835187300728685,0.9538858921440738,0.25639429185549184,2269.788849623376,10712.277529642408,53.06162363468196,-0.007416328980447112,0.8422365316389653,0.01314783287933036,0.3518351702949029,0.5962337879290576,0.12127401416978423,True
lift_and_cruse,dep_transition,0.7651500660033522,0.7266735355352083,1087.2997157131688,2076.3213995434,727.2457719651469,0.6791880404578072,0.9534896359155228,0.25733723811992654,2237.170093259576,10481.966499444341,51.66208222646655,-0.021273571380002295,0.8407545398112821,0.013177831219658672,0.35702070817181886,0.5876694636841422,0.12489348449277353,True
