eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.754122924586608,0.0,5.089149020086737e-12,-5.991188445325284,0.0,,0.0,2377.5964172375593,10898.142946282262,57.558751056853986,0.15106814215819364,0.8465509042189282,0.012976764358724892,0.0,0.624432458530201,0.0,True
lift_and_cruse,hover_climb,0.0,0.7541467945219356,0.0,5.089147826621152e-12,-5.991188445325284,0.0,,0.0,2377.6633307395914,10898.140390538956,57.55868045167254,0.15106403962650444,0.8465526731924058,0.012976958148099793,0.0,0.6244553470389494,0.005275889812743818,True
lift_and_cruse,hover_climb,0.0,0.7542136924483472,0.0,5.0891444469780766e-12,-5.991188445325284,0.0,,0.0,2377.850862998039,10898.133153212399,57.558483260829334,0.1510525428838394,0.8465576305779121,0.012977500998208519,0.0,0.6245194932891465,0.020058604569019044,True
lift_and_cruse,hover_climb,0.0,0.7543104104137985,0.0,5.089139563305221e-12,-5.991188445325284,0.0,,0.0,2378.121998399282,10898.12269508577,57.55819832421537,0.1510359236783021,0.8465647966922798,0.01297828442054309,0.0,0.624612230995338,0.04142024631324658,True
lift_and_cruse,hover_climb,0.0,0.7544178251780448,0.0,5.089134142928024e-12,-5.991188445325284,0.0,,0.0,2378.4231343487927,10898.111087635234,57.557882084133645,0.15101746956497364,0.8465727539108082,0.012979152545528864,0.0,0.6247152225143774,0.06512987991463884,True
lift_and_cruse,hover_climb,0.0,0.7545146618842931,0.0,5.089129259416179e-12,-5.991188445325284,0.0,,0.0,2378.6946270093886,10898.100629853403,57.557597173832335,0.1510008356295887,0.8465799262011544,0.012979933432169013,0.0,0.6248080690746388,0.08649152165886638,True
lift_and_cruse,hover_climb,0.0,0.7545817078766406,0.0,5.089125879959118e-12,-5.991188445325284,0.0,,0.0,2378.882604759261,10898.093392925188,57.55740001543875,0.1509893205192727,0.8465848912877973,0.012980473120277537,0.0,0.6248723510626636,0.1012742364151416,True
lift_and_cruse,hover_climb,0.0,0.7546056428294388,0.0,5.08912467384806e-12,-5.991188445325284,0.0,,0.0,2378.9497128367634,10898.09081010227,57.557329651305615,0.15098521001947846,0.846586663644363,0.012980665593764349,0.0,0.6248952990121386,0.10655012622788543,True
lift_and_cruse,dep_transition,0.703911210351692,0.7644650015644886,1012.5701422244327,1749.4045844142122,622.247262685069,0.6944471329314296,0.9551291893323706,0.2538221650081042,2369.1589655488174,11372.280924117213,57.10691671376403,0.030580313666967757,0.8462143710409454,0.012985753581794969,0.33247356931390404,0.6223234951942439,0.10655012622788543,True
lift_and_cruse,dep_transition,0.7075319505583065,0.7621161996877082,1017.052312670519,1769.7164475918923,628.603435717649,0.6930826748604104,0.9550282639309841,0.2541635368511201,2360.9626383161067,11320.51903724809,56.78818018284323,0.027705269193684153,0.8459129543110414,0.013003278551975262,0.3339458416458633,0.6201715648444357,0.10745919617739584,True
