eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0052790975191365636,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.020070800068999008,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.041445429551260224,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.06516947845433091,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08654410793659212,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10133581048645458,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10661490800559115,True
lift_and_cruse,dep_transition,-0.11108928920772451,0.055884633222521865,-1.0000000000000013,-1.9878324827755123,0.10661490800559115,True
lift_and_cruse,dep_transition,-0.10009169484562912,0.05574548841388262,-0.9009688679024197,-1.7955120260584658,0.107507642875088,True
lift_and_cruse,dep_transition,-0.06927156421852643,0.05543015572371089,-0.623489801858734,-1.2497089952950413,0.110009030394,True
lift_and_cruse,dep_transition,-0.02472467682855436,0.055168357440208045,-0.22252093395631414,-0.4481677174338784,0.11362364008670195,True
lift_and_cruse,dep_transition,0.024725257569961055,0.05514567013668627,0.22252093395631375,0.44836262772174207,0.11763555417327552,True
lift_and_cruse,dep_transition,0.06927603680260344,0.05536660119748736,0.6234898018587333,1.2512242995646863,0.12125016386597748,True
lift_and_cruse,dep_transition,0.10010090858165138,0.055653674428974745,0.9009688679024187,1.7986397054411964,0.12375155138488948,True
lift_and_cruse,dep_transition,0.1111005844022946,0.05578273970562048,1.0000000000000002,1.9916659703091006,0.12464428625438634,True
lift_and_cruse,second_climb,1.23325946992639,0.14693973069556007,11.32787887644357,8.392961277991876,0.12464428625438634,True
lift_and_cruse,second_climb,1.2336668390570085,0.14700767797044714,11.331802727522081,8.39185310650925,0.14841175795780573,True
lift_and_cruse,second_climb,1.2348090713567752,0.14719841002471534,11.342806569109529,8.388739193238871,0.2150067338082902,True
lift_and_cruse,second_climb,1.2364617537662816,0.14747493622125515,11.35873224994423,8.38421622987672,0.3112392621048707,True
lift_and_cruse,second_climb,1.2382990144607608,0.1477831255813694,11.376442662482532,8.379163788757149,0.4180493104039015,True
lift_and_cruse,second_climb,1.239956964212489,0.1480619459016557,11.392430140301588,8.374582386186397,0.5142818387004819,True
lift_and_cruse,second_climb,1.241105764760254,0.14825553874216163,11.40351104186429,8.37139560039454,0.5808768145509665,True
lift_and_cruse,second_climb,1.2415160570215449,0.14832475920715374,11.407469187927829,8.370254997600336,0.6046442862543858,True
lift_and_cruse,departure_terminal_procedures,0.8243388014695955,0.0927462173395194,7.458119570385654,8.888112368528292,0.6046442862543858,True
lift_and_cruse,departure_terminal_procedures,0.8243388014620301,0.0927462173387599,7.458119570315833,8.888112368519506,0.6528206055210908,True
lift_and_cruse,departure_terminal_procedures,0.82433880146203,0.09274621733875987,7.458119570315831,8.888112368519508,0.787807652446653,True
lift_and_cruse,departure_terminal_procedures,0.8243388014620303,0.09274621733875993,7.458119570315836,8.888112368519506,0.9828695868799772,True
lift_and_cruse,departure_terminal_procedures,0.82433880146203,0.09274621733875987,7.458119570315831,8.888112368519508,1.1993720004289106,True
lift_and_cruse,departure_terminal_procedures,0.8243388014620303,0.09274621733875993,7.458119570315836,8.888112368519506,1.394433934862235,True
lift_and_cruse,departure_terminal_procedures,0.82433880146203,0.09274621733875987,7.458119570315831,8.888112368519508,1.5294209817877973,True
lift_and_cruse,departure_terminal_procedures,0.82433880146203,0.09274621733875987,7.458119570315831,8.888112368519508,1.5775973010545021,True
lift_and_cruse,accel_climb,0.9863014691763674,0.11143803827194318,8.974052624607957,8.850671498447305,1.5775973010545021,True
lift_and_cruse,accel_climb,0.9680838792131883,0.10915701049741222,8.802440054997652,8.868728401426297,1.696434659571599,True
lift_and_cruse,accel_climb,0.9197287685529618,0.10332472250828403,8.348192070784087,8.901342739916121,2.029409538824021,True
lift_and_cruse,accel_climb,0.8562218951113368,0.09616992548536368,7.754438510044379,8.903218867957293,2.510572180306924,True
lift_and_cruse,accel_climb,0.793439013927078,0.08966181779973334,7.170493814982254,8.849240773807262,3.044622421802078,True
lift_and_cruse,accel_climb,0.7428726429543392,0.08481433528511478,6.702149765864342,8.758809940054038,3.5257850632849803,True
lift_and_cruse,accel_climb,0.7108066292074395,0.08191701187503984,6.405981643699953,8.677155244526475,3.8587599425374033,True
lift_and_cruse,accel_climb,0.699893526706563,0.08096160626412831,6.305322551775144,8.64475841083535,3.9775973010545003,True
lift_and_cruse,cruise_0,0.7104932254501689,0.08187029121917783,6.402544327095677,8.67827895650307,3.9775973010545003,True
lift_and_cruse,cruise_0,0.7104932254500915,0.08187029121917126,6.402544327094969,8.678278956502819,4.44799517851801,True
lift_and_cruse,cruise_0,0.7104932253621724,0.08187029121172357,6.402544326291378,8.678278956218394,5.766020742225516,True
lift_and_cruse,cruise_0,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,7.670622864762007,True
lift_and_cruse,cruise_0,0.7104932254500914,0.08187029121917122,6.402544327094965,8.678278956502822,9.784571737346994,True
lift_and_cruse,cruise_0,0.7104932254500771,0.08187029121917004,6.402544327094837,8.678278956502773,11.689173859883484,True
lift_and_cruse,cruise_0,0.7104932254495604,0.08187029121912628,6.402544327090116,8.6782789565011,13.00719942359099,True
lift_and_cruse,cruise_0,0.7104932254497756,0.0818702912191445,6.402544327092081,8.678278956501796,13.4775973010545,True
lift_and_cruse,cruise_1,0.710493224938261,0.08187029117581363,6.402544322416767,8.678278954847018,13.4775973010545,True
lift_and_cruse,cruise_1,0.7104932258793247,0.081870291255532,6.40254433101822,8.678278957891413,13.481723598225232,True
lift_and_cruse,cruise_1,0.7104932258533249,0.08187029125332954,6.402544330780578,8.6782789578073,13.493285225977052,True
lift_and_cruse,cruise_1,0.7104932258189588,0.08187029125041834,6.402544330466465,8.678278957696127,13.509992262139654,True
lift_and_cruse,cruise_1,0.7104932257803062,0.08187029124714405,6.4025443301131775,8.678278957571083,13.528535673302681,True
lift_and_cruse,cruise_1,0.7104932257453059,0.08187029124417915,6.402544329793269,8.678278957457854,13.545242709465281,True
lift_and_cruse,cruise_1,0.7104932257186392,0.08187029124192019,6.4025443295495315,8.678278957371585,13.556804337217102,True
lift_and_cruse,cruise_1,0.7104932257117035,0.08187029124133266,6.402544329486139,8.678278957349148,13.560930634387834,True
lift_and_cruse,cruise_2,0.7104932254500874,0.08187029121917093,6.402544327094932,8.678278956502805,13.560930634387834,True
lift_and_cruse,cruise_2,0.7104932254500806,0.08187029121917033,6.402544327094868,8.678278956502785,13.565056931558566,True
lift_and_cruse,cruise_2,0.7104932254500909,0.08187029121917119,6.402544327094963,8.678278956502819,13.576618559310386,True
lift_and_cruse,cruise_2,0.7104932254500888,0.08187029121917103,6.402544327094942,8.67827895650281,13.593325595472987,True
lift_and_cruse,cruise_2,0.7104932254500911,0.08187029121917122,6.402544327094964,8.678278956502819,13.611869006636013,True
lift_and_cruse,cruise_2,0.7104932254500911,0.08187029121917122,6.402544327094964,8.678278956502819,13.628576042798615,True
lift_and_cruse,cruise_2,0.7104932254500913,0.08187029121917122,6.402544327094965,8.67827895650282,13.640137670550436,True
lift_and_cruse,cruise_2,0.710493225450069,0.08187029121916935,6.402544327094762,8.678278956502748,13.644263967721168,True
lift_and_cruse,cruise_3,0.7104932254500905,0.08187029121917117,6.402544327094959,8.678278956502817,13.644263967721168,True
lift_and_cruse,cruise_3,0.71049322545009,0.08187029121917117,6.402544327094958,8.67827895650281,13.6483902648919,True
lift_and_cruse,cruise_3,0.7104932254500909,0.08187029121917119,6.402544327094962,8.678278956502819,13.659951892643718,True
lift_and_cruse,cruise_3,0.7104932254500905,0.08187029121917117,6.40254432709496,8.678278956502817,13.67665892880632,True
lift_and_cruse,cruise_3,0.7104932254500905,0.08187029121917117,6.40254432709496,8.678278956502817,13.695202339969347,True
lift_and_cruse,cruise_3,0.71049322545009,0.08187029121917117,6.402544327094958,8.67827895650281,13.711909376131949,True
lift_and_cruse,cruise_3,0.7104932254500899,0.08187029121917115,6.402544327094957,8.678278956502812,13.723471003883768,True
lift_and_cruse,cruise_3,0.71049322545009,0.08187029121917117,6.402544327094958,8.67827895650281,13.7275973010545,True
lift_and_cruse,cruise_4,0.7104932254500848,0.08187029121917071,6.402544327094909,8.678278956502796,13.7275973010545,True
lift_and_cruse,cruise_4,0.7104932254500909,0.08187029121917119,6.402544327094962,8.678278956502819,13.731723598225232,True
lift_and_cruse,cruise_4,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,13.743285225977052,True
lift_and_cruse,cruise_4,0.7104932254500888,0.08187029121917105,6.402544327094946,8.678278956502808,13.759992262139654,True
lift_and_cruse,cruise_4,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,13.778535673302681,True
lift_and_cruse,cruise_4,0.7104932254500878,0.08187029121917094,6.402544327094935,8.678278956502806,13.795242709465281,True
lift_and_cruse,cruise_4,0.7104932254500907,0.08187029121917119,6.402544327094963,8.678278956502817,13.806804337217102,True
lift_and_cruse,cruise_4,0.7104932254500875,0.08187029121917094,6.402544327094934,8.678278956502805,13.810930634387834,True
lift_and_cruse,cruise_5,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,13.810930634387834,True
lift_and_cruse,cruise_5,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,13.815056931558566,True
lift_and_cruse,cruise_5,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,13.826618559310386,True
lift_and_cruse,cruise_5,0.7104932254500905,0.08187029121917117,6.402544327094959,8.678278956502817,13.843325595472987,True
lift_and_cruse,cruise_5,0.7104932254500909,0.08187029121917119,6.402544327094962,8.678278956502819,13.861869006636013,True
lift_and_cruse,cruise_5,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,13.878576042798615,True
lift_and_cruse,cruise_5,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,13.890137670550436,True
lift_and_cruse,cruise_5,0.7104932254500905,0.08187029121917117,6.40254432709496,8.678278956502817,13.894263967721168,True
