eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.00582285882681486,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.02213814670393171,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04571442077341291,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07188211081177133,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09545838488125252,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11177367275836937,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11759653158518424,True
lift_and_cruse,dep_transition,-0.11116020651074685,0.05527879650851709,-1.0000000000000007,-2.0109013497357857,0.11759653158518424,True
lift_and_cruse,dep_transition,-0.10015559422995197,0.055140898317418655,-0.9009688679024205,-1.8163576816142197,0.11839023020102431,True
lift_and_cruse,dep_transition,-0.06931579254543868,0.05482901406942825,-0.6234898018587332,-1.2642173805581527,0.12061412430360269,True
lift_and_cruse,dep_transition,-0.02474046494136805,0.054572086976072534,-0.2225209339563143,-0.4533538354913137,0.1238277443916324,True
lift_and_cruse,dep_transition,0.02474104754701693,0.05455465921142853,0.22252093395631412,0.45350934099197865,0.12739459359421526,True
lift_and_cruse,dep_transition,0.06932027969484214,0.05478020444789086,0.6234898018587335,1.2654257207233022,0.13060821368224496,True
lift_and_cruse,dep_transition,0.10016483827658881,0.05507040575943601,0.9009688679024191,1.8188505585765748,0.13283210778482332,True
lift_and_cruse,dep_transition,0.11117153899923192,0.05520057511368835,0.9999999999999994,2.0139561729251656,0.1336258064006634,True
lift_and_cruse,second_climb,0.9463145922495565,0.10647323720186203,8.598326572050592,8.887816479698499,0.1336258064006634,True
lift_and_cruse,second_climb,0.9466336258073202,0.10651231996336544,8.601300576242064,8.887550530613845,0.15739327810408277,True
lift_and_cruse,second_climb,0.9475282200328444,0.10662198573061066,8.60964032728701,8.886799598976271,0.22398825395456723,True
lift_and_cruse,second_climb,0.9488227239093254,0.10678087027703906,8.621709281316326,8.88569948388358,0.32022078225114775,True
lift_and_cruse,second_climb,0.9502619794933892,0.10695779183827922,8.635129303305922,8.884457720763258,0.42703083055017854,True
