eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006328787846098962,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.024061657333986672,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04968639618221479,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07812771059509353,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10375244944332164,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12148531893120935,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12781410677730834,True
lift_and_cruse,dep_transition,-0.1111425323491789,0.055415137605909055,-1.0000000000000002,-2.0056348707384153,0.12781410677730834,True
lift_and_cruse,dep_transition,-0.1001396691286898,0.055276985968212795,-0.9009688679024194,-1.8115978535131316,0.12862935567700315,True
lift_and_cruse,dep_transition,-0.06930476995680708,0.05496439943994132,-0.6234898018587324,-1.26090288737777,0.1309136323331314,True
lift_and_cruse,dep_transition,-0.024736530244176803,0.054706477202505766,-0.222520933956313,-0.45216821680200925,0.13421450773913224,True
lift_and_cruse,dep_transition,0.024737112386065276,0.05468797056107767,0.22252093395631392,0.4523318772350109,0.13787820303826692,True
lift_and_cruse,dep_transition,0.0693092534828547,0.05491256524656678,0.6234898018587343,1.2621747531124132,0.14117907844426775,True
lift_and_cruse,dep_transition,0.1001489056350561,0.055202119847052034,0.9009688679024187,1.814222097132097,0.143463355100396,True
lift_and_cruse,dep_transition,0.11115385556016248,0.05533206047486626,1.0000000000000002,2.0088508290894467,0.14427860400009085,True
lift_and_cruse,second_climb,1.264270955099704,0.15219671032764454,11.629209842738513,8.306821825373355,0.14427860400009085,True
lift_and_cruse,second_climb,1.264687198919045,0.15226944276274065,11.633246026779037,8.305587621343195,0.16804607570351024,True
lift_and_cruse,second_climb,1.2658543017501123,0.15247362714264642,11.644565054818324,8.302119687661424,0.23464105155399473,True
lift_and_cruse,second_climb,1.2675429331939088,0.15276970909456805,11.660947326787882,8.297082849122072,0.3308735798505752,True
lift_and_cruse,second_climb,1.2694201078291576,0.1530997661673061,11.679166092999788,8.291456868993166,0.437683628149606,True
lift_and_cruse,second_climb,1.2711140305346553,0.15339843610168227,11.695613008100414,8.286355864098118,0.5339161564461865,True
lift_and_cruse,second_climb,1.2722877314538765,0.15360584771547198,11.707012645419532,8.282807916340317,0.600511132296671,True
lift_and_cruse,second_climb,1.2727069117773893,0.15368001644453982,11.711084704972574,8.281538102494183,0.6242786040000903,True
lift_and_cruse,departure_terminal_procedures,1.0392555271595367,0.11828547406784576,9.47331235943035,8.785994521723303,0.6242786040000903,True
lift_and_cruse,departure_terminal_procedures,1.039255527162425,0.1182854740682231,9.473312359457534,8.785994521719694,0.6704970450100992,True
lift_and_cruse,departure_terminal_procedures,1.039255527162624,0.1182854740682491,9.473312359459406,8.785994521719445,0.799998238966113,True
lift_and_cruse,departure_terminal_procedures,1.0392555271627337,0.1182854740682634,9.473312359460433,8.78599452171931,0.9871328861772267,True
lift_and_cruse,departure_terminal_procedures,1.0392555271627077,0.11828547406825995,9.473312359460188,8.785994521719346,1.1948366747074446,True
lift_and_cruse,departure_terminal_procedures,1.0392555271625823,0.1182854740682436,9.473312359459008,8.7859945217195,1.3819713219185583,True
lift_and_cruse,departure_terminal_procedures,1.0392555271624686,0.11828547406822879,9.473312359457942,8.78599452171964,1.511472515874572,True
lift_and_cruse,departure_terminal_procedures,1.039255527162431,0.11828547406822387,9.473312359457587,8.785994521719687,1.5576909568845811,True
lift_and_cruse,accel_climb,1.183783986415776,0.1390397708163291,10.850495109281526,8.513995524198247,1.5576909568845811,True
lift_and_cruse,accel_climb,1.1491734478116071,0.13379659097541793,10.518852226477273,8.588959101527045,1.6765283154016781,True
lift_and_cruse,accel_climb,1.0598488155070698,0.12111585921488702,9.668686760713534,8.750702198517681,2.0095031946541004,True
lift_and_cruse,accel_climb,0.9481567388230125,0.10672844007422658,8.614417667412331,8.883824575376504,2.490665836137003,True
lift_and_cruse,accel_climb,0.8438934728090064,0.09485766037285934,7.639161587847412,8.896418797300013,3.024716077632157,True
lift_and_cruse,accel_climb,0.7642737174826224,0.0868289074623074,6.899988880905598,8.802065346893777,3.50587871911506,True
lift_and_cruse,accel_climb,0.7157622622584136,0.08235806719841249,6.45168562220087,8.690857940291858,3.838853598367482,True
lift_and_cruse,accel_climb,0.6995981086459051,0.08093700069785262,6.302624400379305,8.643736518697887,3.957690956884579,True
lift_and_cruse,cruise_0,0.7104932254501001,0.08187029121917198,6.402544327095047,8.678278956502847,3.957690956884579,True
lift_and_cruse,cruise_0,0.7104932254500872,0.08187029121917092,6.402544327094931,8.678278956502803,3.965943551226044,True
lift_and_cruse,cruise_0,0.7104932254500905,0.08187029121917117,6.402544327094959,8.678278956502817,3.9890668067296846,True
lift_and_cruse,cruise_0,0.7104932254500905,0.08187029121917117,6.402544327094959,8.678278956502817,4.0224808790548865,True
lift_and_cruse,cruise_0,0.7104932254500909,0.08187029121917119,6.402544327094962,8.678278956502819,4.059567701380939,True
lift_and_cruse,cruise_0,0.7104932254500905,0.08187029121917117,6.402544327094959,8.678278956502817,4.09298177370614,True
lift_and_cruse,cruise_0,0.7104932254500905,0.08187029121917117,6.40254432709496,8.678278956502817,4.1161050292097805,True
lift_and_cruse,cruise_0,0.7104932254500896,0.08187029121917111,6.402544327094952,8.678278956502812,4.124357623551246,True
lift_and_cruse,cruise_1,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,4.124357623551246,True
lift_and_cruse,cruise_1,0.7104932254499844,0.08187029121916217,6.402544327093989,8.678278956502474,4.128483920721979,True
lift_and_cruse,cruise_1,0.7104932254500905,0.08187029121917117,6.40254432709496,8.678278956502817,4.140045548473799,True
lift_and_cruse,cruise_1,0.7104932254500438,0.08187029121916721,6.402544327094532,8.678278956502666,4.1567525846364,True
lift_and_cruse,cruise_1,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,4.175295995799425,True
lift_and_cruse,cruise_1,0.7104932254500905,0.08187029121917117,6.402544327094959,8.678278956502817,4.1920030319620265,True
lift_and_cruse,cruise_1,0.71049322544996,0.08187029121916013,6.402544327093769,8.678278956502393,4.203564659713846,True
lift_and_cruse,cruise_1,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,4.207690956884579,True
lift_and_cruse,cruise_2,0.7104932254500749,0.08187029121916989,6.40254432709482,8.678278956502762,4.207690956884579,True
lift_and_cruse,cruise_2,0.7104932254486875,0.08187029121905232,6.402544327082137,8.678278956498279,4.56667881073831,True
lift_and_cruse,cruise_2,0.7104932254490813,0.08187029121908568,6.402544327085736,8.678278956499552,5.57254042514667,True
lift_and_cruse,cruise_2,0.7104932254495356,0.08187029121912417,6.402544327089889,8.678278956501021,7.026052571292939,True
lift_and_cruse,cruise_2,0.7104932254500764,0.08187029121917,6.402544327094833,8.67827895650277,8.63932934247622,True
lift_and_cruse,cruise_2,0.7104932254500899,0.08187029121917115,6.402544327094957,8.678278956502812,10.092841488622488,True
lift_and_cruse,cruise_2,0.7104932254500886,0.08187029121917103,6.402544327094944,8.67827895650281,11.09870310303085,True
lift_and_cruse,cruise_2,0.7104932254500872,0.08187029121917092,6.402544327094931,8.678278956502803,11.45769095688458,True
lift_and_cruse,cruise_3,0.710493225478917,0.0818702912216131,6.402544327358438,8.67827895659607,11.45769095688458,True
lift_and_cruse,cruise_3,0.7104932255857809,0.08187029123066564,6.402544328335189,8.678278956941782,11.478322442738241,True
lift_and_cruse,cruise_3,0.7104932255489608,0.08187029122754656,6.402544327998648,8.678278956822668,11.536130581497343,True
lift_and_cruse,cruise_3,0.7104932254958324,0.08187029122304601,6.402544327513046,8.678278956650795,11.619665762310348,True
lift_and_cruse,cruise_3,0.7104932254479992,0.08187029121899403,6.402544327075846,8.67827895649605,11.712382818125477,True
lift_and_cruse,cruise_3,0.7104932254440564,0.08187029121866002,6.402544327039807,8.678278956483295,11.795917998938481,True
lift_and_cruse,cruise_3,0.7104932254468561,0.08187029121889719,6.402544327065398,8.678278956492353,11.853726137697583,True
lift_and_cruse,cruise_3,0.7104932254478542,0.08187029121898173,6.402544327074519,8.678278956495582,11.874357623551246,True
lift_and_cruse,cruise_4,0.7104932254500875,0.08187029121917094,6.402544327094934,8.678278956502805,11.874357623551246,True
lift_and_cruse,cruise_4,0.7104932254495393,0.08187029121912448,6.402544327089922,8.678278956501034,11.894989109404909,True
lift_and_cruse,cruise_4,0.7104932254495865,0.08187029121912849,6.402544327090355,8.678278956501185,11.95279724816401,True
lift_and_cruse,cruise_4,0.7104932254496118,0.08187029121913061,6.4025443270905855,8.678278956501268,12.036332428977014,True
lift_and_cruse,cruise_4,0.7104932254495854,0.08187029121912841,6.402544327090347,8.67827895650118,12.129049484792144,True
lift_and_cruse,cruise_4,0.7104932254496557,0.08187029121913433,6.402544327090984,8.67827895650141,12.212584665605148,True
lift_and_cruse,cruise_4,0.7104932254496377,0.08187029121913283,6.402544327090822,8.67827895650135,12.27039280436425,True
lift_and_cruse,cruise_4,0.7104932254496259,0.08187029121913184,6.402544327090714,8.67827895650131,12.291024290217912,True
lift_and_cruse,cruise_5,0.7104932254500899,0.08187029121917115,6.402544327094957,8.678278956502812,12.291024290217912,True
lift_and_cruse,cruise_5,0.7104932254500111,0.08187029121916445,6.402544327094235,8.67827895650256,12.311655776071575,True
lift_and_cruse,cruise_5,0.7104932254500531,0.08187029121916801,6.402544327094619,8.678278956502695,12.369463914830677,True
lift_and_cruse,cruise_5,0.71049322545009,0.08187029121917117,6.402544327094958,8.67827895650281,12.452999095643682,True
