eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.708565935599257,476.18244471283515,482.9475721091924,37.18861569178284,0.18889136997972542,0.18889136997972542,35.417131871198514,0.0,True
lift_and_cruse,hover_climb,0.9999794941018154,93.74807757204519,17.70901977039362,476.17918135537127,482.94452208818836,37.189824883800945,0.18890009082382098,0.18889751180384604,35.41803954078724,0.006482096669285997,True
lift_and_cruse,hover_climb,0.9999220350365363,93.74269078467529,17.71029189109504,476.17003708885045,482.93597579511936,37.19321415414399,0.18892453390219427,0.18891472685491528,35.42058378219008,0.024644527934093288,True
lift_and_cruse,hover_climb,0.9998389969479575,93.73490596387101,17.712131055347445,476.15682182903237,482.92362504088356,37.19811401702099,0.18895987109866652,0.18893961462753958,35.42426211069489,0.050890001534825154,True
lift_and_cruse,hover_climb,0.9997468214674586,93.72626451257425,17.71417361337461,476.14215204259375,482.90991534880754,37.20355553231387,0.1889991144629001,0.1889672536041274,35.42834722674922,0.08002027954524628,True
lift_and_cruse,hover_climb,0.9996637650739381,93.71847797568168,17.71601501008104,476.1289332600733,482.8975620904859,37.208460938527665,0.18903449135726771,0.18899216953290812,35.43203002016208,0.10626575314597814,True
lift_and_cruse,hover_climb,0.9996062831827761,93.71308904838526,17.71728991453579,476.1197846008147,482.8890126748461,37.21185712114865,0.18905898393734433,0.1890094196933684,35.43457982907158,0.12442818441078544,True
lift_and_cruse,hover_climb,0.9995857671261199,93.71116566807375,17.71774504509453,476.11651928839893,482.88596128589614,37.21306950886474,0.18906772741846445,0.189015577749332,35.43549009018906,0.13091028108007144,True
lift_and_cruse,dep_transition,0.9995857671261199,93.71116566807375,107.49967373904255,463.53584884535246,505.7230928422382,231.91231920453828,1.147138368985136,1.1318097263422209,214.9993474780851,0.13091028108007144,True
lift_and_cruse,dep_transition,0.9995711049511915,93.7097910891742,108.49803906441294,463.27211618871667,505.87537542530293,234.19940427495243,1.157809150650515,1.1429714668506403,216.99607812882587,0.1316537370717042,True
lift_and_cruse,dep_transition,0.9995292816033517,93.70587015031423,111.27917894059117,462.53568020578683,506.30049476234075,240.58519610174335,1.1875375272419828,1.1741362679476628,222.55835788118233,0.1337368544695701,True
lift_and_cruse,dep_transition,0.9994669299388189,93.70002468176428,115.24612668179189,461.2760055577301,506.72464576536606,249.84229603426314,1.2299490499118921,1.2193140134735796,230.49225336358379,0.13674704632526358,True
lift_and_cruse,dep_transition,0.9993951098629357,93.69329154965021,119.5591288446381,459.7638729749281,507.0683429511144,260.04511440316423,1.2760716052210614,1.2691071814503128,239.1182576892762,0.14008810722418416,True
lift_and_cruse,dep_transition,0.9993280921966036,93.68700864343157,123.34925539420185,458.4259288494688,507.3723102090358,269.07196992686295,1.3166133653657492,1.3131612572107187,246.6985107884037,0.14309829907987762,True
lift_and_cruse,dep_transition,0.9992804592845401,93.68254305792564,125.91374052286497,457.51570834409796,507.57902378714243,275.21267699982053,1.3440510766770424,1.3431299626923026,251.82748104572994,0.14518141647774357,True
lift_and_cruse,dep_transition,0.9992632146562073,93.68092637401944,126.8166610431368,457.19427069051443,507.6520066725537,277.38114349881545,1.3537128048769178,1.3537128048769178,253.6333220862736,0.1459248724693763,True
lift_and_cruse,second_climb,0.9992632146562073,93.68092637401944,105.37671836920848,464.044647497284,505.35277731918893,227.08314585019062,1.1248471001227227,1.1248471001227227,210.75343673841695,0.1459248724693763,True
lift_and_cruse,second_climb,0.9988061603433543,93.63807753218947,105.3850927513537,463.97706075087945,505.2937812734499,227.13519968696846,1.1254558521622346,1.125104946679897,210.7701855027074,0.16969234417279566,True
lift_and_cruse,second_climb,0.9975253067064893,93.51799750373337,105.40861720736042,463.78756691933836,505.1284193524059,227.28132578529065,1.1271654216927958,1.1258287763473722,210.81723441472084,0.23628732002328015,True
lift_and_cruse,second_climb,0.9956738553861,93.34442394244687,105.44276680988376,463.513427355988,504.88931123884163,227.49319964405223,1.1296459736278337,1.1268782848642966,210.88553361976753,0.3325198483198606,True
