eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7487496838616572,0.0,5.089149020340131e-12,-5.991188445325284,0.0,,0.0,2361.0969966452753,10898.14294682489,56.96654499286428,0.12674104374010264,0.8459629646403093,0.013023375265653446,0.0,0.6200991857804321,0.0,True
lift_and_cruse,hover_climb,0.0,0.7487749071248587,0.0,5.089147826223847e-12,-5.991188445325284,0.0,,0.0,2361.16579414848,10898.140389688147,56.966481287208175,0.1267374619832866,0.8459647917100406,0.013023545256623616,0.0,0.620122532210163,0.006398337081479158,True
lift_and_cruse,hover_climb,0.0,0.7488455965498951,0.0,5.089144446653933e-12,-5.991188445325284,0.0,,0.0,2361.3586015719575,10898.133152518263,56.96630353988084,0.1267274249528385,0.8459699117906113,0.013024021493125867,0.0,0.6201879605974694,0.024326079196475007,True
lift_and_cruse,hover_climb,0.0,0.7489477914065105,0.0,5.089139563099272e-12,-5.991188445325284,0.0,,0.0,2361.6373481991463,10898.12269464474,56.96604671708978,0.1267129167863487,0.8459773126297394,0.013024708784507353,0.0,0.6202825481003414,0.05023241714978451,True
lift_and_cruse,hover_climb,0.0,0.7490612823304861,0.0,5.089134142870352e-12,-5.991188445325284,0.0,,0.0,2361.946915948828,10898.111087511734,56.96576170496127,0.12669680808699713,0.8459855298535099,0.01302547038965055,0.0,0.6203875886735859,0.07898628298937015,True
lift_and_cruse,hover_climb,0.0,0.7491635910211958,0.0,5.089129259509597e-12,-5.991188445325284,0.0,,0.0,2362.225991006194,10898.100630053454,56.96550495204334,0.12668228939560008,0.8459929359337847,0.013026155464758406,0.0,0.6204822777163819,0.10489262094267965,True
lift_and_cruse,hover_climb,0.0,0.749234422392455,0.0,5.08912588015526e-12,-5.991188445325284,0.0,,0.0,2362.4192079684212,10898.093393345214,56.96532729126891,0.12667223924111845,0.845998062549625,0.013026628937557306,0.0,0.6205478327200652,0.12282036305767549,True
lift_and_cruse,hover_climb,0.0,0.7492597080659268,0.0,5.0891246740937735e-12,-5.991188445325284,0.0,,0.0,2362.4881843275116,10898.090810628451,56.96526388848284,0.12666865180741338,0.8459998925043773,0.013026797796571836,0.0,0.620571234604859,0.12921870013915465,True
lift_and_cruse,dep_transition,0.7488568342312513,0.7764938931876747,1070.3973069533204,1820.4495408177827,669.2043163438934,0.7268743588068908,0.9552002909369528,0.24427864459729534,2391.8705335646555,11528.334181163284,57.96656850443005,0.03459202405813425,0.8470262313670562,0.012932101463058485,0.35146089973081757,0.6282893010327238,0.12921870013915465,True
lift_and_cruse,dep_transition,0.7524726926823415,0.7733410824299348,1074.754621779518,1841.0805691913165,675.8285810680455,0.7255549048957154,0.9550854567966369,0.2447039556881662,2381.200729737721,11461.125208002095,57.56238978900119,0.03136732636688424,0.8466478419343166,0.012957462047335687,0.35289220845537156,0.6254876544016,0.1300156037058095,True
