segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8895657657501506,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.507028904960666,
second_climb,2.54,,18.288,91.44,,,40.877461228402005,
departure_terminal_procedures,,,91.44,91.44,,,41.887871945870806,57.11999669766363
accel_climb,2.54,,91.44,457.20000000000005,,,43.27967962238107,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.812356727896756,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.26427277251106,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.26406521625033,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.26385694836664,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.263647963643514,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.26343825680565,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.2632278225181,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.2630166553853,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.26280474995015,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,46.262592100693105,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,46.26237870203113,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,46.2621645483168,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,46.26194963383725,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,46.26173395281312,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,46.26151749939757,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,46.2613002676752,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,46.26108225166092,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,46.260863445298874,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,46.26064384246132,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,46.26042343694742,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,46.26020222248216,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,46.25998019271502,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,46.25975734121886,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,46.25953366148861,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,46.25930914693999,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,46.25908379090825,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,46.258857586646755,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,46.25863052732574,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,46.258402606030856,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,46.258173815761694,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,46.257944149430436,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,46.25771359986039,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,46.25748215978436,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,46.25724982184323,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,46.257016578584306,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,46.25678242245975,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,46.25654734582493,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,46.25631134093669,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,46.25607439995176,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,46.255836514924816,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,46.25559767780686,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,46.25535788044331,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,46.255117114572094,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,46.254875371821804,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,46.25463264370967,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,46.25438892163964,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,46.2541441969002,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,46.25389846066246,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,46.25365170397783,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,46.25340391777591,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,46.253155092862286,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,46.25290521991613,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,46.252654289487936,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,46.252402291997086,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,46.25214921772935,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,46.25189505683445,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,46.251639799323385,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,46.25138343506585,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,46.25112595378749,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,46.2508673450672,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,46.25060759833417,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,49.02380033895448,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,49.02380033894538,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,49.023800338936205,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,49.023800338926996,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,49.02380033891774,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,49.02380033890842,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,49.02380033889905,5.0
