eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.716485048071217,476.18244471283504,482.950597413722,37.20524610846428,0.1889758405127596,0.1889758405127596,35.432970096142434,0.0,True
lift_and_cruse,hover_climb,0.999979604945824,93.748087963671,17.716938608663224,476.179199022533,482.9475647566048,37.20645345243082,0.18898453918669023,0.18898197295010996,35.43387721732645,0.00644416443613767,True
lift_and_cruse,hover_climb,0.999922456476726,93.74273029469306,17.71820996129687,476.1701042618561,482.939067119523,37.209837544255265,0.1890089201297545,0.18899916169803632,35.43641992259374,0.024500311945483317,True
lift_and_cruse,hover_climb,0.9998398672599556,93.73498755562085,17.72004801782469,476.156960549319,482.9267866848284,37.21472992622051,0.18904416751341802,0.18902401147301956,35.44009603564938,0.050592201069694115,True
lift_and_cruse,hover_climb,0.9997481900550945,93.72639281766511,17.72208934893711,476.1423701871928,482.91315505468083,37.22016314055644,0.1890833111541486,0.18905160828672762,35.44417869787422,0.07955201317169976,True
lift_and_cruse,hover_climb,0.9996655826514604,93.71864837357441,17.723929642713333,476.1292229750578,482.9008721396173,37.225061070228065,0.1891185981675375,0.18907648624006168,35.44785928542667,0.10564390229591054,True
lift_and_cruse,hover_climb,0.9996084115037205,93.7132885784738,17.725203785293967,476.1201238504546,482.8923714096221,37.228452080231136,0.1891430285295942,0.1890937101273503,35.450407570587934,0.12370004980525619,True
lift_and_cruse,hover_climb,0.9995880063566014,93.71137559593137,17.725658644090995,476.1168762180225,482.8893373976369,37.22966262185849,0.18915174980037028,0.1890998588065134,35.45131728818199,0.13014421424139389,True
lift_and_cruse,dep_transition,0.9995880063566014,93.71137559593137,102.35791430015198,464.8788387149809,504.93220595018795,220.18191782280638,1.092267759517849,1.0790291330152817,204.71582860030395,0.13014421424139389,True
lift_and_cruse,dep_transition,0.9995732989786072,93.70999677924442,103.33461273770058,464.62231730384616,505.08017561997247,222.40564449948448,1.102706535912433,1.0899267847921634,206.66922547540116,0.13092839714369875,True
lift_and_cruse,dep_transition,0.999531327283245,93.70606193280422,106.0586702525291,463.90520545363705,505.49371745993756,228.62154156873092,1.1318235023964949,1.1203885688108624,212.1173405050582,0.1331256288094397,True
lift_and_cruse,dep_transition,0.9994687018547856,93.70019079888615,109.95431442312511,462.8753702170997,506.0872972612105,237.54651803198038,1.1734707425925854,1.1641265365356777,219.90862884625022,0.13630072055993883,True
lift_and_cruse,dep_transition,0.9993964897772766,93.69342091661969,114.20769891879699,461.6259344511592,506.63079831641545,247.40356126913926,1.2189532524279132,1.2124322145107653,228.41539783759399,0.13982480653406484,True
lift_and_cruse,dep_transition,0.9993290293996915,93.68709650622108,117.96404388554672,460.31113824572066,506.9288943785173,256.27085728716946,1.2591310267495637,1.255887511971772,235.92808777109343,0.14299989828456394,True
lift_and_cruse,dep_transition,0.9992810352835337,93.68259705783129,120.5159030230143,459.41318105365406,507.1324023871092,262.32650425426533,1.286431606072374,1.2855639702448376,241.0318060460286,0.14519712995030493,True
lift_and_cruse,dep_transition,0.9992636502922798,93.68096721490123,121.41651040483691,459.09534185852937,507.20441923962227,264.4698701320578,1.296067803837159,1.296067803837159,242.83302080967383,0.14598131285260982,True
lift_and_cruse,second_climb,0.9992636502922798,93.68096721490123,106.18624190995811,463.8327839974272,505.4772645582806,228.93216170431782,1.1334878905154233,1.1334878905154233,212.37248381991623,0.14598131285260982,True
lift_and_cruse,second_climb,0.9988029708933429,93.63777852125091,106.20117908518034,463.7631055320448,505.41898227109743,228.9997152263227,1.1341749107729104,1.1338223612100786,212.40235817036069,0.1697487845560292,True
lift_and_cruse,second_climb,0.9975118033053467,93.51673155987625,106.2431438610964,463.5677205229833,505.2556177257255,229.18942661855056,1.1361049332386615,1.134761659402968,212.4862877221928,0.23634376040651367,True
lift_and_cruse,second_climb,0.9956450382531218,93.34172233623016,106.30407732327767,463.28498815918914,505.0193894344753,229.46469499253521,1.1389070807975206,1.1361245669395528,212.60815464655533,0.33257628870309414,True
lift_and_cruse,second_climb,0.9935717302246768,93.14734970856345,106.37211636600107,462.970632207547,504.7569741321771,229.77179212623636,1.1420356263165365,1.13764506488825,212.74423273200213,0.4393863370021249,True
lift_and_cruse,second_climb,0.9917025159343275,92.9721108688432,106.43378804884003,462.68691170622793,504.52034570425707,230.0499055507433,1.144871073087073,1.1390220588261988,212.86757609768006,0.5356188652987054,True
lift_and_cruse,second_climb,0.9904082941422631,92.85077757583716,106.47667339214867,462.49029447913006,504.3564821870761,230.24316476982543,1.146842620561041,1.1399789230034698,212.95334678429734,0.60221384114919,True
lift_and_cruse,second_climb,0.9899462554752836,92.80746145080784,106.49202024877003,462.4200676182826,504.2979778306798,230.31229722535844,1.1475481215777312,1.140321211306716,212.98404049754006,0.6259813128526093,True
lift_and_cruse,departure_terminal_procedures,0.9899462554752836,92.80746145080784,64.36138377505476,473.09289232486867,497.82961050636055,136.04386119345543,0.693493634767386,0.693493634767386,128.72276755010952,0.6259813128526093,True
lift_and_cruse,departure_terminal_procedures,0.9894095393587491,92.75714431488272,64.36138319424313,473.00908464655635,497.74967129262797,136.06835592018498,0.6938718193466618,0.6936184984468148,128.72276638848626,0.6721573342537311,True
lift_and_cruse,departure_terminal_procedures,0.9879056801429936,92.61615751340565,64.3613832331169,472.7742082809624,497.5256568157234,136.13705518369562,0.6949336941867551,0.6939686980187756,128.7227664662338,0.8015396711068662,True
lift_and_cruse,departure_terminal_procedures,0.9857325038486885,92.41242223581455,64.36138328106728,472.434666330094,497.2018682118908,136.23649268520626,0.6964739199182446,0.6944755880302016,128.72276656213455,0.9885025648280216,True
lift_and_cruse,departure_terminal_procedures,0.9833204090285484,92.18628834642642,64.36138332655565,472.05761483147836,496.8423813503722,136.34708796800874,0.6981914804241167,0.6950393556562157,128.7227666531113,1.1960157213663056,True
lift_and_cruse,departure_terminal_procedures,0.9811471404234285,91.98254441469643,64.36138337539384,471.71773299515644,496.5183967645276,136.44693704623862,0.6997462423674892,0.6955483437103797,128.72276675078768,1.382978615087461,True
lift_and_cruse,departure_terminal_procedures,0.9796431661008447,91.84154682195418,64.36138340038256,471.4824327975663,496.2941378953841,136.51614950905875,0.7008262438291298,0.6959011593537411,128.72276680076513,1.512360951940596,True
lift_and_cruse,departure_terminal_procedures,0.9791063987581188,91.79122488357363,64.36138340932087,471.3984363463611,496.2140900041214,136.54087393472022,0.7012125020864722,0.6960271939404479,128.72276681864173,1.558536973341718,True
lift_and_cruse,accel_climb,0.9791063987581188,91.79122488357363,110.56737919341609,459.61495990206004,503.33623786044075,240.5652314304954,1.204552824499277,1.204552824499277,221.13475838683217,1.558536973341718,True
lift_and_cruse,accel_climb,0.9767037807164499,91.56597944216718,110.64865803712355,459.25130564374973,503.036181876643,240.9382826104379,1.2084315762525468,1.2064207579899584,221.2973160742471,1.677374331858815,True
lift_and_cruse,accel_climb,0.969954290805968,90.9332147630595,111.15382813532074,458.1557476305998,502.23713003414355,242.63302939040045,1.2224764874956902,1.2149066560080382,222.30765627064147,2.0103492111112375,True
lift_and_cruse,accel_climb,0.9601146125907924,90.01074493038679,112.60592981681498,456.2778400408841,501.1073937976785,246.8386872039914,1.2512619812564485,1.2359651313667355,225.21185963362996,2.4915118525941398,True
lift_and_cruse,accel_climb,0.9489867110319924,88.96750415924927,115.24008939369159,453.76745946068206,499.8879797265974,254.03992527116412,1.2956983853962973,1.272023008900093,230.48017878738318,3.0255620940892944,True
lift_and_cruse,accel_climb,0.9386888356262606,88.00207833996194,118.49386133983235,451.16358906130483,498.85086831855614,262.75013186674863,1.3470510555601578,1.3156365597623458,236.9877226796647,3.5067247355721967,True
