eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.035255985392518,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.035255985392518,0.0,0.0,0.005587371213602858,True
lift_and_cruse,hover_climb,9.412754953531659,5.035255985392518,0.0,0.0,0.02124283746094639,True
lift_and_cruse,hover_climb,19.436976651092134,5.035255985392518,0.0,0.0,0.043865641650050795,True
lift_and_cruse,hover_climb,30.563023348907855,5.035255985392518,0.0,0.0,0.06897505996077828,True
lift_and_cruse,hover_climb,40.587245046468325,5.035255985392518,0.0,0.0,0.09159786414988268,True
lift_and_cruse,hover_climb,47.52422169756047,5.035255985392518,0.0,0.0,0.10725333039722619,True
lift_and_cruse,hover_climb,49.99999999999999,5.035255985392518,0.0,0.0,0.11284070161082907,True
lift_and_cruse,dep_transition,49.99999999999999,69.23076827806274,5.0,0.0,0.11284070161082907,True
lift_and_cruse,dep_transition,50.4951556604879,69.28255662120152,5.09903113209758,0.0007698209159783443,0.11361241697472113,True
lift_and_cruse,dep_transition,51.88255099070633,69.42766433411688,5.376510198141267,0.0029298773420517923,0.11577471537411067,True
lift_and_cruse,dep_transition,53.887395330218425,69.63735105463664,5.777479066043686,0.006059233192198742,0.11889932709214901,True
lift_and_cruse,dep_transition,56.11260466978156,69.87008575612299,6.222520933956314,0.009543606175866196,0.12236738445723074,True
lift_and_cruse,dep_transition,58.117449009293665,70.07977247664273,6.623489801858734,0.012692873490608532,0.12549199617526907,True
lift_and_cruse,dep_transition,59.50484433951209,70.22488018955809,6.900968867902419,0.014877759106912563,0.1276542945746586,True
lift_and_cruse,dep_transition,59.99999999999999,70.27666853269689,7.0,0.015658630052089884,0.1284260099385507,True
lift_and_cruse,second_climb,59.99999999999999,80.10013123837217,15.464096274421532,0.015658630052089884,0.1284260099385507,True
lift_and_cruse,second_climb,71.8837358517097,80.10013123837217,15.46804549702581,0.04316146764396885,0.15219348164197005,True
lift_and_cruse,second_climb,105.18122377695195,80.10013123837217,15.47912052515465,0.1202227061343661,0.21878845749245454,True
lift_and_cruse,second_climb,153.29748792524222,80.10013123837217,15.495149326874609,0.23157942214619054,0.31502098578903504,True
lift_and_cruse,second_climb,206.70251207475772,80.10013123837217,15.512974547153796,0.35517605237280225,0.4218310340880658,True
lift_and_cruse,second_climb,254.818776223048,80.10013123837217,15.52906578200955,0.46653276838462654,0.5180635623846463,True
lift_and_cruse,second_climb,288.11626414829027,80.10013123837217,15.540218663396997,0.5435940068750236,0.5846585382351308,True
lift_and_cruse,second_climb,299.99999999999994,80.10013123837217,15.544202534075819,0.5710968444669027,0.6084260099385501,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,89.31749417041091,9.358455749444085,0.5710968444669027,0.6084260099385501,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,89.31749417041091,9.358455749445756,0.6279911563856946,0.6524080800629108,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,89.31749417041091,9.358455749447781,0.7874054759036082,0.7756431020431717,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,89.31749417041091,9.35845574945048,1.017765841951795,0.9537228683977815,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,89.31749417041091,9.358455749452725,1.2734465588499244,1.1513764973952012,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,89.31749417041091,9.358455749453451,1.503806924898111,1.3294562637498113,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,89.31749417041091,9.358455749453876,1.6632212444160241,1.452691285730072,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,89.31749417041091,9.358455749457239,1.7201155563348163,1.496673355854433,True
lift_and_cruse,accel_climb,299.99999999999994,87.66249711925776,13.2925045312989,1.7201155563348163,1.496673355854433,True
lift_and_cruse,accel_climb,359.4186792585485,88.7685512185142,13.026462682189965,1.8716292737659983,1.6155107143715297,True
lift_and_cruse,accel_climb,525.9061188847598,91.86764593706245,12.327009151803555,2.306321376423884,1.9484855936239522,True
lift_and_cruse,accel_climb,766.4874396262113,96.34596755799159,11.423057953005598,2.9609220194655275,2.4296482351068547,True
lift_and_cruse,accel_climb,1033.5125603737886,101.3165295612662,10.54540823092546,3.7240792325909853,2.9636984766020085,True
lift_and_cruse,accel_climb,1274.09388111524,105.79485118219533,9.849475714599826,4.444635216028647,3.4448611180849116,True
lift_and_cruse,accel_climb,1440.5813207414515,108.89394590074356,9.412937379240462,4.961572956052613,3.777835997337334,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.26518234231138,5.149689667776881,3.896673355854431,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544331080021,5.149689667776881,3.896673355854431,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094972,8.333176951486111,5.902053780830443,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.4025443270949625,17.253110103165806,11.521004868215076,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094103,30.142786966324838,19.640624443239062,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.4025443270949625,44.449248956701915,28.652722268469798,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094962,57.33892581986095,36.772341843493784,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094922,66.25885897154062,42.391292930878414,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327096864,69.44234625524983,44.39667335585443,True
lift_and_cruse,cruise_1,1500.0,105.84116841273077,6.872600695154599,69.44234625524983,44.39667335585443,True
lift_and_cruse,cruise_1,1500.0,105.84116841273077,6.872600694168832,69.44867141909883,44.40079965302517,True
lift_and_cruse,cruise_1,1500.0,105.84116841273077,6.8726006941688285,69.46639413437248,44.412361280776985,True
lift_and_cruse,cruise_1,1500.0,105.84116841273077,6.8726006941688516,69.49200419995601,44.429068316939585,True
lift_and_cruse,cruise_1,1500.0,105.84116841273077,6.872600694168857,69.52042922827376,44.447611728102615,True
lift_and_cruse,cruise_1,1500.0,105.84116841273077,6.872600694168878,69.54603929385728,44.46431876426521,True
lift_and_cruse,cruise_1,1500.0,105.84116841273077,6.872600694168878,69.56376200913093,44.47588039201703,True
lift_and_cruse,cruise_1,1500.0,105.84116841273077,6.872600694168886,69.57008717297992,44.48000668918777,True
lift_and_cruse,cruise_2,1500.0,63.29600343881261,19.92509711575493,69.57008717297992,44.48000668918777,True
lift_and_cruse,cruise_2,1500.0,63.29600343881261,19.92509711575501,69.57386979933166,44.4841329863585,True
lift_and_cruse,cruise_2,1500.0,63.29600343881261,19.925097115754962,69.58446848284707,44.49569461411032,True
lift_and_cruse,cruise_2,1500.0,63.29600343881261,19.925097115755015,69.59978402427157,44.51240165027291,True
lift_and_cruse,cruise_2,1500.0,63.29600343881261,19.925097115754962,69.61678299279328,44.53094506143594,True
lift_and_cruse,cruise_2,1500.0,63.29600343881261,19.925097115754856,69.63209853421777,44.547652097598544,True
lift_and_cruse,cruise_2,1500.0,63.29600343881261,19.925097115754944,69.64269721773317,44.55921372535036,True
lift_and_cruse,cruise_2,1500.0,63.29600343881261,19.9250971157549,69.64647984408492,44.563340022521096,True
lift_and_cruse,cruise_3,1500.0,37.12212382942326,24.932102408388534,69.64647984408492,44.563340022521096,False
lift_and_cruse,cruise_3,1500.0,37.12212382942326,-186.45696921131406,69.64869829574381,44.56746631969183,False
lift_and_cruse,cruise_3,1500.0,37.12212382942326,-200.7279534524492,69.6549142591619,44.57902794744365,False
lift_and_cruse,cruise_3,1500.0,37.12212382942326,-168.79029799715855,69.66389658655046,44.59573498360625,False
lift_and_cruse,cruise_3,1500.0,37.12212382942326,-150.69591980542288,69.67386621780918,44.61427839476928,False
lift_and_cruse,cruise_3,1500.0,37.12212382942326,-108.87785446559353,69.68284854519774,44.63098543093188,False
lift_and_cruse,cruise_3,1500.0,37.12212382942326,-92.8592571662093,69.68906450861584,44.6425470586837,False
lift_and_cruse,cruise_3,1500.0,37.12212382942326,-84.82056998045498,69.69128296027472,44.64667335585443,False
lift_and_cruse,cruise_4,1500.0,109.60987831066574,20.9586829405771,69.69128296027472,44.64667335585443,False
lift_and_cruse,cruise_4,1500.0,109.60987831066574,8.496982871182984,69.69783334563215,44.65079965302517,False
lift_and_cruse,cruise_4,1500.0,109.60987831066574,8.496156859437988,69.71618711754918,44.662361280776985,False
lift_and_cruse,cruise_4,1500.0,109.60987831066574,8.494926647039167,69.74270908640342,44.679068316939585,False
lift_and_cruse,cruise_4,1500.0,109.60987831066574,8.492928788890717,69.77214625099268,44.697611728102615,False
lift_and_cruse,cruise_4,1500.0,109.60987831066574,8.493172199308942,69.79866821984692,44.71431876426521,False
lift_and_cruse,cruise_4,1500.0,109.60987831066574,8.491530109938793,69.81702199176395,44.72588039201703,False
lift_and_cruse,cruise_4,1500.0,109.60987831066574,8.491659849520595,69.82357237712138,44.73000668918777,False
lift_and_cruse,cruise_5,1500.0,74.5890644000376,14.033029784678375,69.82357237712138,44.73000668918777,True
lift_and_cruse,cruise_5,1500.0,74.5890644000376,14.033029784678375,69.82802988699915,44.7341329863585,True
lift_and_cruse,cruise_5,1500.0,74.5890644000376,14.033029784670001,69.84051955213337,44.74569461411032,True
lift_and_cruse,cruise_5,1500.0,74.5890644000376,14.033029784643466,69.85856764116852,44.76240165027291,True
lift_and_cruse,cruise_5,1500.0,74.5890644000376,14.033029784657858,69.87859950872593,44.78094506143594,True
lift_and_cruse,cruise_5,1500.0,74.5890644000376,14.033029784678384,69.8966475977611,44.797652097598544,True
lift_and_cruse,cruise_5,1500.0,74.5890644000376,14.033029784678373,69.90913726289533,44.80921372535036,True
lift_and_cruse,cruise_5,1500.0,74.5890644000376,14.033029784678373,69.91359477277308,44.813340022521096,True
lift_and_cruse,cruise_6,1500.0,57.86875075941398,24.258777428516197,69.91359477277308,44.813340022521096,True
lift_and_cruse,cruise_6,1500.0,57.86875075941398,24.258777481924483,69.9271956383421,44.82956805201898,True
lift_and_cruse,cruise_6,1500.0,57.86875075941398,24.258777482944033,69.96530441681952,44.87503798024682,True
lift_and_cruse,cruise_6,1500.0,57.86875075941398,24.25877748442097,70.0203731972544,44.94074393026705,True
lift_and_cruse,cruise_6,1500.0,57.86875075941398,24.258777486068595,70.08149493230735,45.01367203284755,True
lift_and_cruse,cruise_6,1500.0,57.86875075941398,24.258777487552297,70.13656371274223,45.079377982867776,True
lift_and_cruse,cruise_6,1500.0,57.86875075941398,24.2587774885905,70.17467249121964,45.12484791109562,True
lift_and_cruse,cruise_6,1500.0,57.86875075941398,24.258777488968562,70.18827335678866,45.1410759405935,True
lift_and_cruse,decel_descend,1500.0,99.37323126982695,4.58065088977884,70.18827335678866,45.1410759405935,True
lift_and_cruse,decel_descend,1440.5813207414515,99.37323126982695,4.566723808236501,70.35902622312977,45.2599132991106,True
lift_and_cruse,decel_descend,1274.0938811152403,99.37323126982695,4.527865717156781,70.8374651228278,45.592888178363026,True
lift_and_cruse,decel_descend,1033.5125603737888,99.37323126982695,4.472140009273932,71.52882936412949,46.07405081984592,True
lift_and_cruse,decel_descend,766.4874396262114,99.37323126982695,4.410872490049376,72.29618578001909,46.608101061341074,True
lift_and_cruse,decel_descend,525.90611888476,99.37323126982695,4.356191961356524,72.98755002132077,47.08926370282398,True
lift_and_cruse,decel_descend,359.41867925854854,99.37323126982695,4.318637264175531,73.46598892101878,47.4222385820764,True
lift_and_cruse,decel_descend,299.99999999999994,99.37323126982695,4.3052902748661515,73.63674178735992,47.5410759405935,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,82.29167065424605,11.05207309860554,73.63674178735992,47.5410759405935,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,82.29167065424605,11.052073098605534,73.68822113808714,47.584269652674074,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,82.29167065424605,11.052073098605536,73.83246307350447,47.70529574450212,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,82.29167065424605,11.052073098605538,74.04089870929126,47.88018351430348,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,82.29167065424605,11.052073098605536,74.27224481148463,48.074294294411274,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,82.29167065424605,11.052073098605538,74.48068044727141,48.24918206421264,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,82.29167065424605,11.052073098605536,74.62492238268874,48.37020815604069,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,82.29167065424605,11.052073098605538,74.67640173341596,48.413401868121255,True
lift_and_cruse,second_descent,299.99999999999994,93.02257606061659,5.1806660412288785,74.67640173341596,48.413401868121255,True
lift_and_cruse,second_descent,288.11626414829027,93.02257606061659,5.1776009489707056,74.70836243909737,48.43716933982468,True
lift_and_cruse,second_descent,254.818776223048,93.02257606061659,5.169019958308971,74.79791434640907,48.50376431567516,True
lift_and_cruse,second_descent,206.70251207475772,93.02257606061659,5.156638813128722,74.92732060182591,48.599996843971745,True
lift_and_cruse,second_descent,153.29748792524225,93.02257606061659,5.142922673520269,75.07095070939903,48.70680689227077,True
lift_and_cruse,second_descent,105.18122377695198,93.02257606061659,5.130588139004201,75.20035696481587,48.80303942056735,True
lift_and_cruse,second_descent,71.88373585170969,93.02257606061659,5.122065271001301,75.28990887212758,48.86963439641784,True
lift_and_cruse,second_descent,59.999999999999986,93.02257606061659,5.119026045235729,75.321869577809,48.89340186812126,True
lift_and_cruse,app_transition,59.99999999999999,60.687795415389516,15.684055239862634,75.321869577809,48.89340186812126,True
lift_and_cruse,app_transition,59.50484433951209,60.687795415389516,15.683695537685129,75.32264492373956,48.89428886715976,True
lift_and_cruse,app_transition,58.117449009293665,60.687795415389516,15.682687702356143,75.32481739476076,48.89677418323735,True
lift_and_cruse,app_transition,56.112604669781575,60.687795415389516,15.681231451055902,75.3279567063432,48.90036556902446,True
lift_and_cruse,app_transition,53.887395330218425,60.687795415389516,15.67961529029371,75.33144107932688,48.90435170652051,True
lift_and_cruse,app_transition,51.88255099070633,60.687795415389516,15.678159320611272,75.33458039090932,48.907943092307626,True
lift_and_cruse,app_transition,50.4951556604879,60.687795415389516,15.67715183678142,75.3367528619305,48.910428408385215,True
lift_and_cruse,app_transition,49.99999999999999,60.687795415389516,15.676792285273779,75.33752820786108,48.911315407423714,True
lift_and_cruse,hover_descent,49.99999999999999,3.3881298771673363,0.0,75.33752820786108,48.911315407423714,True
lift_and_cruse,hover_descent,47.52422169756048,3.3881298771673363,0.0,75.33752820786108,48.919619057332625,True
lift_and_cruse,hover_descent,40.58724504646833,3.3881298771673363,0.0,75.33752820786108,48.942885367357306,True
lift_and_cruse,hover_descent,30.56302334890786,3.3881298771673363,0.0,75.33752820786108,48.97650615945479,True
lift_and_cruse,hover_descent,19.43697665109214,3.3881298771673363,0.0,75.33752820786108,49.01382242341824,True
lift_and_cruse,hover_descent,9.412754953531667,3.3881298771673363,0.0,75.33752820786108,49.047443215515734,True
lift_and_cruse,hover_descent,2.475778302439526,3.3881298771673363,0.0,75.33752820786108,49.070709525540416,True
lift_and_cruse,hover_descent,-0.0,3.3881298771673363,0.0,75.33752820786108,49.07901317544932,True
