eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006571508246456807,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.02498446518335682,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.05159195886924961,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08112404886014879,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10773154254604156,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.1261444994829416,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.1327160077293984,True
lift_and_cruse,dep_transition,-0.11108232512159433,0.05595393566397026,-1.0000000000000007,-1.9852459671236715,0.1327160077293984,True
lift_and_cruse,dep_transition,-0.10008541989277393,0.055814627506143084,-0.9009688679024195,-1.7931754517533653,0.1336206159423482,True
lift_and_cruse,dep_transition,-0.06926722093194271,0.05549884374897966,-0.6234898018587325,-1.248084036583486,0.1361552718303312,True
lift_and_cruse,dep_transition,-0.02472312640099758,0.05523641038731024,-0.2225209339563153,-0.4475874921567561,0.13981795570921787,True
lift_and_cruse,dep_transition,0.024723706959966438,0.05521304031204344,0.2225209339563148,0.44778745782223367,0.1438832281169248,True
lift_and_cruse,dep_transition,0.0692716920906762,0.055433375083774494,0.623489801858734,1.2496387237109114,0.1475459119958115,True
lift_and_cruse,dep_transition,0.10009463066272602,0.05572004560918779,0.9009688679024191,1.796384578806253,0.1500805678837945,True
lift_and_cruse,dep_transition,0.11109361666678161,0.05584896905746588,0.9999999999999998,1.9891793625137766,0.15098517609674428,True
lift_and_cruse,second_climb,1.1126564216307766,0.12846047394427645,10.171019957754588,8.66146906879251,0.15098517609674428,True
lift_and_cruse,second_climb,1.1130276803502548,0.12851400911196872,10.17453236223133,8.660749812734592,0.17475264780016364,True
lift_and_cruse,second_climb,1.1140686985854222,0.12866422382693868,10.184381865133542,8.658729407826012,0.24134762365064813,True
lift_and_cruse,second_climb,1.1155750314931474,0.12888184620984958,10.198635580568094,8.655796485695372,0.3375801519472287,True
lift_and_cruse,second_climb,1.1172497316457135,0.1291241632420803,10.214484834661063,8.65252253020303,0.4443902002462594,True
lift_and_cruse,second_climb,1.1187611079463256,0.12934318621804414,10.228790563729532,8.649555810851455,0.5406227285428399,True
lift_and_cruse,second_climb,1.1198084151582048,0.129495147476329,10.238704926610025,8.6474932611888,0.6072177043933245,True
lift_and_cruse,second_climb,1.1201824728135528,0.1295494599529815,10.242246197350378,8.646755248691196,0.6309851760967438,True
lift_and_cruse,departure_terminal_procedures,0.9667737500048815,0.10895570409389416,8.789566321325541,8.87308983081556,0.6309851760967438,True
lift_and_cruse,departure_terminal_procedures,0.9667737500048776,0.10895570409389368,8.789566321325506,8.873089830815562,0.6752976028081932,True
lift_and_cruse,departure_terminal_procedures,0.9667737500048804,0.10895570409389402,8.789566321325532,8.87308983081556,0.7994582633760894,True
lift_and_cruse,departure_terminal_procedures,0.9667737500048771,0.10895570409389363,8.789566321325504,8.873089830815562,0.9788756162443882,True
lift_and_cruse,departure_terminal_procedures,0.9667737500048771,0.10895570409389363,8.789566321325504,8.873089830815562,1.178013854268092,True
lift_and_cruse,departure_terminal_procedures,0.9667737500048909,0.10895570409389532,8.789566321325632,8.87308983081555,1.3574312071363908,True
lift_and_cruse,departure_terminal_procedures,0.9667737500048776,0.10895570409389368,8.789566321325506,8.873089830815562,1.4815918677042874,True
lift_and_cruse,departure_terminal_procedures,0.9667737500048823,0.10895570409389424,8.78956632132555,8.87308983081556,1.5259042944157366,True
lift_and_cruse,accel_climb,1.2004235679395046,0.14164347091436677,11.010490994553026,8.474965772797557,1.5259042944157366,True
lift_and_cruse,accel_climb,1.164314948565531,0.13606485899461845,10.66370082405157,8.557058429109762,1.6447416529328336,True
lift_and_cruse,accel_climb,1.0713111843256173,0.12268579914310149,9.777382744827316,8.7321531245522,1.977716532185256,True
lift_and_cruse,accel_climb,0.9554533841672662,0.10761768527995252,8.682964495002949,8.87821905555566,2.4588791736681586,True
lift_and_cruse,accel_climb,0.8477754923817101,0.09527221118237192,7.675300204727373,8.898455088429529,2.9929294151633123,True
lift_and_cruse,accel_climb,0.7658781842291252,0.08698241227760364,6.914833255290061,8.804977514130458,3.4740920566462155,True
lift_and_cruse,accel_climb,0.7161275699143393,0.08239070653071706,6.455055307694941,8.691848875544613,3.807066935898638,True
lift_and_cruse,accel_climb,0.6995764536857849,0.0809351974921642,6.302426620400612,8.643661538646581,3.925904294415735,True
lift_and_cruse,cruise_0,0.7104932254500909,0.08187029121917119,6.402544327094962,8.678278956502819,3.925904294415735,True
lift_and_cruse,cruise_0,0.7104932254500038,0.08187029121916384,6.4025443270941675,8.678278956502535,3.9300305915864673,True
lift_and_cruse,cruise_0,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,3.9415922193382875,True
lift_and_cruse,cruise_0,0.7104932254498766,0.08187029121915304,6.402544327093004,8.678278956502126,3.9582992555008887,True
lift_and_cruse,cruise_0,0.7104932254500907,0.08187029121917119,6.402544327094963,8.678278956502817,3.9768426666639143,True
lift_and_cruse,cruise_0,0.7104932254497638,0.08187029121914352,6.4025443270919755,8.678278956501757,3.9935497028265154,True
lift_and_cruse,cruise_0,0.7104932254500907,0.08187029121917119,6.402544327094963,8.678278956502817,4.005111330578336,True
lift_and_cruse,cruise_0,0.7104932254500905,0.08187029121917117,6.402544327094959,8.678278956502817,4.0092376277490684,True
lift_and_cruse,cruise_1,0.5814421744804691,0.07151484877899712,5.217784897239105,8.130369907895691,4.0092376277490684,False
lift_and_cruse,cruise_1,0.5845021749100359,0.07172380923528002,5.245500795993571,8.149346516059367,4.0133639249198,False
lift_and_cruse,cruise_1,0.5883437666472786,0.0719877770974851,5.280301791972844,8.172828643542493,4.024925552671621,False
lift_and_cruse,cruise_1,0.5880739958563328,0.07196918083543541,5.277857723512175,8.17119201621902,4.041632588834222,False
lift_and_cruse,cruise_1,0.5859450966822936,0.07182274342544417,5.258571464216914,8.158211016967567,4.060175999997248,False
lift_and_cruse,cruise_1,0.5883970625350774,0.07199145203618174,5.280784645700379,8.173151754729972,4.076883036159849,False
lift_and_cruse,cruise_1,0.5884315224933214,0.07199382835810879,5.281096849058798,8.1733606326138,4.088444663911669,False
lift_and_cruse,cruise_1,0.5881899663263762,0.07197717399189545,5.278908388399764,8.171895806754039,4.0925709610824015,False
lift_and_cruse,cruise_2,0.6431883908072634,0.07621247391764902,5.783590290843796,8.439411001173603,4.0925709610824015,True
lift_and_cruse,cruise_2,0.6431883908070917,0.07621247391763598,5.783590290842235,8.439411001172793,4.096697258253134,True
lift_and_cruse,cruise_2,0.6431883908072631,0.076212473917649,5.7835902908437955,8.439411001173601,4.108258886004954,True
lift_and_cruse,cruise_2,0.6431883908072631,0.076212473917649,5.783590290843796,8.439411001173601,4.124965922167555,True
lift_and_cruse,cruise_2,0.6431883908072251,0.07621247391764613,5.783590290843451,8.43941100117342,4.143509333330581,True
lift_and_cruse,cruise_2,0.6431883908072403,0.07621247391764727,5.783590290843587,8.439411001173495,4.160216369493182,True
lift_and_cruse,cruise_2,0.6431883908072634,0.07621247391764902,5.783590290843796,8.439411001173603,4.171777997245002,True
lift_and_cruse,cruise_2,0.6431883908071405,0.0762124739176397,5.783590290842681,8.439411001173022,4.1759042944157345,True
lift_and_cruse,cruise_3,0.6432268483424617,0.07621554397136986,5.783943254912493,8.439575640686733,4.1759042944157345,True
lift_and_cruse,cruise_3,0.6432268483426746,0.07621554397138601,5.783943254914429,8.439575640687739,4.180030591586467,True
