eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.4453764338530055,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.4453764338530055,0.0,0.0,0.006328787846098962,True
lift_and_cruse,hover_climb,9.412754953531659,4.4453764338530055,0.0,0.0,0.024061657333986672,True
lift_and_cruse,hover_climb,19.436976651092134,4.4453764338530055,0.0,0.0,0.04968639618221479,True
lift_and_cruse,hover_climb,30.563023348907855,4.4453764338530055,0.0,0.0,0.07812771059509353,True
lift_and_cruse,hover_climb,40.587245046468325,4.4453764338530055,0.0,0.0,0.10375244944332164,True
lift_and_cruse,hover_climb,47.52422169756047,4.4453764338530055,0.0,0.0,0.12148531893120935,True
lift_and_cruse,hover_climb,49.99999999999999,4.4453764338530055,0.0,0.0,0.12781410677730834,True
lift_and_cruse,dep_transition,49.99999999999999,65.4764840084869,5.0,0.0,0.12781410677730834,True
lift_and_cruse,dep_transition,50.4951556604879,65.53119380401044,5.09903113209758,0.0007691799865304908,0.12862935567700315,True
lift_and_cruse,dep_transition,51.88255099070633,65.68448724460603,5.376510198141267,0.002927796257207191,0.1309136323331314,True
lift_and_cruse,dep_transition,53.887395330218425,65.90600268434302,5.777479066043686,0.006055997192396068,0.13421450773913224,True
lift_and_cruse,dep_transition,56.11260466978156,66.15186627367292,6.222520933956314,0.009540370176063528,0.13787820303826692,True
lift_and_cruse,dep_transition,58.117449009293665,66.37338171340991,6.623489801858734,0.012690792405763946,0.14117907844426775,True
lift_and_cruse,dep_transition,59.50484433951209,66.5266751540055,6.900968867902419,0.014877118177464734,0.143463355100396,True
lift_and_cruse,dep_transition,59.99999999999999,66.58138494952904,7.0,0.015658630052089912,0.14427860400009085,True
lift_and_cruse,second_climb,59.99999999999999,79.29081701626556,15.73843035450905,0.015658630052089912,0.14427860400009085,True
lift_and_cruse,second_climb,71.8837358517097,79.29081701626556,15.742466538549575,0.04288217250266997,0.16804607570351024,True
lift_and_cruse,second_climb,105.18122377695195,79.29081701626556,15.753785566588862,0.11916084339723484,0.23464105155399473,True
lift_and_cruse,second_climb,153.29748792524222,79.29081701626556,15.770167838558416,0.22938671646860978,0.3308735798505752,True
lift_and_cruse,second_climb,206.70251207475772,79.29081701626556,15.788386604770325,0.35172820572338936,0.437683628149606,True
lift_and_cruse,second_climb,254.818776223048,79.29081701626556,15.80483351987095,0.4619540787947642,0.5339161564461865,True
lift_and_cruse,second_climb,288.11626414829027,79.29081701626556,15.81623315719007,0.5382327496893289,0.600511132296671,True
lift_and_cruse,second_climb,299.99999999999994,79.29081701626556,15.82030521674311,0.5654562921399088,0.6242786040000903,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.78223115916504,9.47331235943035,0.5654562921399088,0.6242786040000903,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.78223115916504,9.473312359457532,0.6248852342743665,0.6704970450100992,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.78223115916504,9.473312359459406,0.7914014298398648,0.799998238966113,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.78223115916504,9.473312359460433,1.0320243041175374,0.9871328861772267,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.78223115916504,9.473312359460188,1.2990955458108004,1.1948366747074446,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.78223115916504,9.473312359459008,1.539718420088473,1.3819713219185583,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.78223115916504,9.473312359457942,1.706234615653971,1.511472515874572,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.78223115916504,9.473312359457587,1.7656635577884285,1.5576909568845811,True
lift_and_cruse,accel_climb,299.99999999999994,82.29589689276567,14.80942136562312,1.7656635577884285,1.5576909568845811,True
lift_and_cruse,accel_climb,359.4186792585485,83.66768123999442,14.412768434976286,1.9081494881398484,1.6765283154016781,True
lift_and_cruse,accel_climb,525.9061188847598,87.5113355678811,13.391328575660642,2.319990346438064,2.0095031946541004,True
lift_and_cruse,accel_climb,766.4874396262113,93.06557699746094,12.114603093024323,2.947931385119493,2.490665836137003,True
lift_and_cruse,accel_climb,1033.5125603737886,99.23031989530475,10.921649765264346,3.690298777031859,3.024716077632157,True
lift_and_cruse,accel_climb,1274.09388111524,104.78456132488456,10.00830882600105,4.400048924136402,3.50587871911506,True
lift_and_cruse,accel_climb,1440.5813207414515,108.62821565277125,9.44991975400234,4.913905516182521,3.838853598367482,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.263434724621968,5.101793241552548,3.957690956884579,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327095046,5.101793241552548,3.957690956884579,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.4025443270949305,5.114894012267401,3.965943551226044,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094959,5.1516015561014745,3.9890668067296846,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094959,5.204645493809947,4.0224808790548865,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094962,5.263519822988455,4.059567701380939,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.40254432709496,5.316563760696927,4.09298177370614,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094961,5.353271304531001,4.1161050292097805,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094952,5.366372075245853,4.124357623551246,True
lift_and_cruse,cruise_1,1500.0,109.60987831066572,6.402544327094963,5.366372075245853,4.124357623551246,True
lift_and_cruse,cruise_1,1500.0,109.60987831066572,6.40254432709399,5.372922460603279,4.128483920721979,True
lift_and_cruse,cruise_1,1500.0,109.60987831066572,6.402544327094961,5.391276232520316,4.140045548473799,True
lift_and_cruse,cruise_1,1500.0,109.60987831066572,6.402544327094531,5.417798201374553,4.1567525846364,True
lift_and_cruse,cruise_1,1500.0,109.60987831066572,6.402544327094963,5.447235365963806,4.175295995799425,True
lift_and_cruse,cruise_1,1500.0,109.60987831066572,6.40254432709496,5.473757334818043,4.1920030319620265,True
lift_and_cruse,cruise_1,1500.0,109.60987831066572,6.402544327093769,5.492111106735079,4.203564659713846,True
lift_and_cruse,cruise_1,1500.0,109.60987831066572,6.4025443270949625,5.498661492092506,4.207690956884579,True
lift_and_cruse,cruise_2,1500.0,109.60987831066574,6.40254432709482,5.498661492092506,4.207690956884579,True
lift_and_cruse,cruise_2,1500.0,109.60987831066574,6.402544327082137,6.068545018188602,4.56667881073831,True
lift_and_cruse,cruise_2,1500.0,109.60987831066574,6.402544327085736,7.66532317497077,5.57254042514667,True
lift_and_cruse,cruise_2,1500.0,109.60987831066574,6.40254432708989,9.972734465289363,7.026052571292939,True
lift_and_cruse,cruise_2,1500.0,109.60987831066574,6.402544327094832,12.533767784554396,8.63932934247622,True
lift_and_cruse,cruise_2,1500.0,109.60987831066574,6.402544327094957,14.841179074872985,10.092841488622488,True
lift_and_cruse,cruise_2,1500.0,109.60987831066574,6.402544327094944,16.43795723165515,11.09870310303085,True
lift_and_cruse,cruise_2,1500.0,109.60987831066574,6.4025443270949305,17.007840757751243,11.45769095688458,True
lift_and_cruse,cruise_3,1500.0,109.60987831066574,6.402544327358438,17.007840757751243,11.45769095688458,True
lift_and_cruse,cruise_3,1500.0,109.60987831066574,6.402544328335189,17.040592684538375,11.478322442738241,True
lift_and_cruse,cruise_3,1500.0,109.60987831066574,6.4025443279986485,17.132361544123558,11.536130581497343,True
lift_and_cruse,cruise_3,1500.0,109.60987831066574,6.402544327513046,17.264971388394738,11.619665762310348,True
lift_and_cruse,cruise_3,1500.0,109.60987831066574,6.402544327075846,17.412157211341007,11.712382818125477,True
lift_and_cruse,cruise_3,1500.0,109.60987831066574,6.4025443270398075,17.54476705561219,11.795917998938481,True
